shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 5.9386044927100725 8.328757928651036 24.439554056608774 24  -3.1310065651268815e-09 5.689999860170047e-10 -3.1979965342543437e-09 -4.900000127872062e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X-1_Y3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 10.172191635247666 8.328757928651036 24.439554056608774 24  -4.348009952082066e-09 -1.5699999633689288e-09 -4.4079939698349335e-09 -2.0620000706905728e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 8.329037648579519 10.172191635247666 24.440528528945705 24  6.199485369506874e-11 8.299999854077811e-10 2.6979307676811004e-11 -1.5300002931262213e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 9.296346218276438 9.296346218276437 24.531296929262947 12  4.287009858217061e-09 1.4020000438375035e-09 4.280984455817816e-09 9.340000162172402e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 9.296392828636826 9.296392828636824 24.53139014998372 6  2.768977935829753e-09 1.4820000504567332e-09 2.78601675063328e-09 -8.170000509455377e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 9.296392828636824 9.296392828636826 24.53139014998372 6  1.5430003941219184e-09 1.3860000092069669e-09 1.5799912489455892e-09 2.03599992421033e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 9.296263127141776 9.296263127141778 24.531825499402075 12  1.1399947652535047e-10 8.669999440602538e-10 1.1100098618044285e-10 1.2799999948853724e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 9.296263127141776 10.97840483078625 24.543304285805704 24  1.797002369130496e-08 1.5090001193041047e-09 1.8032004334145313e-08 1.906999946843513e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 10.97840483078625 9.296263127141778 24.543304285805704 24  4.392994412683038e-09 8.0690000237027e-09 4.446008006198099e-09 5.2709999420752496e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 9.296346218276437 10.978477986864595 24.54346053301871 24  -1.4451003949034202e-08 6.298999988274545e-09 -1.4457988584126724e-08 5.073000047817189e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 10.978477986864595 9.296346218276437 24.54346053301871 24  -2.2309833980216354e-09 -2.8999991297240513e-10 -2.230009954473644e-09 2.660000553156294e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 10.978420613859745 9.296392828636826 24.5454667557805 24  -3.0710083365192986e-09 4.466000097513856e-09 -3.0600020295423747e-09 3.565000045169242e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 10.978420613859745 9.296392828636826 24.5454667557805 24  7.180986472121731e-09 -8.799994066777117e-11 7.163983184454992e-09 -1.6400000801830572e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 9.296346218276437 8.328757928651038 24.858219918582144 24  -8.8499518824392e-10 -3.0069999823467697e-09 -8.829772468743613e-10 -8.85999995592357e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 8.328757928651038 9.296346218276437 24.858219918582144 24  -2.5003998871397926e-11 -5.200001540472954e-11 -1.6989076812023995e-11 4.929999464220458e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636824 7.233159800411363 8.328757928651036 24.858310557699223 24  7.329958862101194e-10 -7.109999533572164e-10 7.379981070698705e-10 5.551115123125783e-17
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 8.328757928651036 9.296392828636824 24.858310557699223 24  6.040039579602308e-10 8.269999685062146e-10 6.019931220180297e-10 1.0699999219987433e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 8.329037648579519 9.296263127141778 24.858460576132657 24  5.670059977092023e-10 9.129999811730016e-10 5.620037768494512e-10 4.340000581137815e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X2_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 8.329037648579519 9.296263127141778 24.858460576132657 24  1.7690027220851334e-09 -4.3399994709147904e-10 1.7880097402667161e-09 3.999992004288799e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 8.32875792865104 8.328757928651036 24.986553505881595 24  6.969926857891551e-10 5.940000991078165e-10 7.099956178535649e-10 2.2599994098371212e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 12.435044806444065 8.328757928651038 25.032439062972777 12  -7.031601256812792e-08 3.5340000092976e-09 -7.048198824577412e-08 5.8320000217992884e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 12.435044806444065 8.328757928651038 25.032439062972777 12  -2.911000507310746e-08 -1.2440000002333917e-08 -2.909700214104305e-08 -8.66700000656806e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 8.329037648579519 12.43512913001091 25.03482009187436 12  6.6009988586301915e-09 1.508000058159098e-09 6.61599131035473e-09 9.639999354327244e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 11.729370439412744 9.296263127141778 25.294269894432198 12  3.227000178185335e-08 -1.2720000330812553e-09 3.232299405908634e-08 -1.627000062454087e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 9.296263127141778 11.729370439412744 25.294269894432198 12  1.8299004977961886e-08 1.4118000046803303e-08 1.835799423588469e-08 1.3728999992412838e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 11.7294534729461 9.296392828636824 25.294482629460603 12  -7.931021173135377e-09 3.799993653075262e-11 -7.936002077713056e-09 2.6299987188060925e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 9.296392828636824 11.7294534729461 25.294482629460603 12  -1.4933981162812415e-08 4.789000057625614e-09 -1.498099777563766e-08 4.122000019091132e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 11.729370439412746 9.296346218276438 25.29636997097311 24  1.026997153985576e-09 7.329999940353105e-10 1.007997241231351e-09 1.2389998749195996e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 4.268636327877679 10.978420613859745 25.41924857698509 24  -9.638988274218718e-09 4.864999986198271e-09 -9.608989159914927e-09 4.549999960135054e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 4.268636327877678 10.978420613859749 25.41924857698509 24  -2.409002775038971e-09 4.221999944098442e-09 -2.420009082015895e-09 1.713999969732427e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 10.978477986864593 10.172191635247666 25.419305949989937 24  -1.0050008825146506e-08 4.718999940811486e-09 -1.0050996479549212e-08 4.7600000607772586e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 10.172191635247666 10.978477986864593 25.419305949989937 24  1.8459971329320979e-09 6.479999592468033e-10 1.8559944692242425e-09 1.596999976705149e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 4.270653313283929 10.97840483078625 25.421249779317844 24  -8.032017717596318e-09 6.274999964084316e-09 -8.048012034578278e-09 5.091000038204285e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 4.270653313283929 10.97840483078625 25.421249779317844 24  7.32200078346068e-09 7.500008947225467e-11 7.362004339483974e-09 -6.969999299943908e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978420613859745 7.233115771654669 25.44469618592578 24  -1.7719798961479682e-09 -2.0599996708448032e-10 -1.7840022792370291e-09 -3.6699995820121956e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 7.23311577165467 10.978420613859745 25.44469618592578 24  -1.862005660768773e-09 -2.0320000126972104e-09 -1.8899939391303633e-09 -5.710000805514426e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 7.233159800411363 10.97840483078625 25.444724431608975 24  1.5490044802390912e-09 2.9209999974355583e-09 1.532001192572352e-09 4.5200004850087794e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.97840483078625 7.233159800411363 25.444724431608975 24  9.59005319600692e-10 -3.259999215021736e-10 9.600142902854714e-10 -1.0699999219987433e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978477986864593 7.233115771654669 25.44475355893062 24  9.01003716080595e-10 -1.2289999296033471e-09 9.009966106532374e-10 -7.900005649652542e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978477986864593 7.23311577165467 25.444753558930625 24  1.149999206973007e-09 3.110000590389461e-10 1.1309992942187819e-09 5.610000242128876e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell3_X-3_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.43506710042465 5.938604492710072 25.60683139354608 24  8.880149948709004e-10 -2.4000024190229396e-11 8.63998650402209e-10 1.3839999701836803e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X3_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.43506710042465 5.938604492710072 25.60683139354608 24  7.970157867021044e-10 -7.829999704167534e-10 7.970015758473892e-10 -1.6670000935192775e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell3_X-1_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233115771654669 12.435101701768595 5.939299245118523 25.607516718541785 24  2.459898951201467e-10 -1.925999998375616e-09 2.1501733726836392e-10 -4.570000766701554e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X2_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 12.43506710042465 9.296346218276437 26.000049646578763 24  1.4127998326785018e-08 -1.3990000824470883e-09 1.421901174580853e-08 -1.3090000472448793e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X-2_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 12.43506710042465 9.296346218276437 26.000049646578763 24  3.2460079069096537e-09 8.978000010095855e-09 3.3039952995750355e-09 8.775999954524494e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 9.296392828636824 12.435101701768595 26.000130858283097 24  6.352991022140486e-09 6.6660000297424915e-09 6.3799987515267276e-09 5.935999997097596e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 9.296392828636824 12.435101701768595 26.000130858283097 24  1.4785001667405595e-08 -7.800000367819138e-10 1.4865996433854889e-08 -1.245999997623315e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 9.296263127141776 12.43506710042465 26.001983540850354 24  -1.0431989494463778e-08 6.121999990282845e-09 -1.0406992601019738e-08 5.935999969342021e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 12.43506710042465 9.296263127141776 26.001983540850354 24  6.876994973481487e-09 -1.9400001050051685e-10 6.920004125277046e-09 -9.269999767802517e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 7.23311577165467 11.7294534729461 26.19568501625544 12  1.9260113504060428e-09 -1.7500004223514054e-10 1.891990564217849e-09 5.839999595025347e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 11.729370439412744 7.233159800411366 26.19569004023547 12  -6.940013008716051e-10 -1.2300000185039295e-09 -7.290097414625052e-10 -6.649999995111955e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 11.729370439412744 7.233159800411366 26.19569004023547 12  -1.8699921611187165e-09 6.210000569328855e-10 -1.879008948435512e-09 -3.499991962918614e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 10.978477986864595 9.296263127141778 26.213345606716445 24  1.3080025951239804e-09 -5.559999682880346e-10 1.322987941421161e-09 3.310000051826023e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X2_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 9.29626312714178 10.978477986864595 26.213345606716445 24  1.716990993827494e-09 -2.2100002383673711e-10 1.695980245131068e-09 2.3999968679078165e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 9.296392828636826 10.978420613859745 26.213417935206643 24  -1.950013484020019e-10 -1.2699999385468175e-09 -2.2800605847805855e-10 9.400000222647975e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.938604492710072 9.296392828636824 10.978420613859745 26.213417935206643 24  1.4650183288722474e-09 -4.4800002596545596e-10 1.4669936376776604e-09 -5.58999985189601e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 10.97840483078625 9.296346218276437 26.21405029418121 24  9.289848890148278e-10 -5.409999948025046e-10 9.35017396841431e-10 -7.049999195540835e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 10.97840483078625 5.939299245118523 26.21405029418121 24  -1.1729781590474886e-09 7.090000253562323e-10 -1.18802034876353e-09 4.900000127872062e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 10.978420613859745 10.97840483078625 26.225461772523673 24  -3.805986636962189e-09 -1.6949999737114751e-09 -3.76300590687606e-09 -1.6770000110799543e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 10.978420613859745 4.268636327877678 26.225461772523673 24  -1.0702983388455323e-08 6.429999865886771e-10 -1.0644015446814592e-08 2.9250000199709802e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 10.97840483078625 10.978477986864595 26.225519145528523 24  -9.649994581195642e-09 1.5709999412472087e-09 -9.625999553009024e-09 1.3559999789691801e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 10.97840483078625 10.978477986864595 26.225519145528523 24  -7.1380057420356025e-09 2.5510000223327722e-09 -7.157993309192534e-09 3.3190000192639957e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 10.978420613859749 10.978420613859745 26.227494541003423 24  -1.5809860087756533e-09 4.768000022581376e-09 -1.5400019037770107e-09 2.0300000014294994e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 10.978477986864595 10.978477986864595 26.227609287013117 24  -7.059952622512355e-10 1.8159999892741752e-09 -6.979945510465768e-10 2.1290000318252567e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 8.328757928651038 10.978420613859749 26.540338342922148 24  1.1900169738510158e-10 -2.479998983950793e-10 1.0198419886364718e-10 -8.599998491121141e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978420613859749 8.328757928651038 26.540338342922148 24  2.510134322619706e-10 -2.2099991281443465e-10 2.369873186580662e-10 -8.000017315268337e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978477986864593 8.328757928651036 26.54039571592699 24  -5.040021733293543e-10 -1.329999999022391e-10 -5.14994269451563e-10 -3.279999605254602e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651036 10.978477986864593 7.233159800411363 26.54039571592699 24  -1.0239986636406684e-09 9.53000012238192e-10 -1.02200914398054e-09 -2.000000165480742e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 7.233115771654669 10.97840483078625 26.540558251020435 24  1.1060024007747415e-09 -1.1460000726160047e-09 1.1229914775867655e-09 -5.500003230629602e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 10.97840483078625 8.329037648579519 26.54055825102044 24  -1.0400924566056347e-10 1.7829999976459732e-09 -9.899281394609716e-11 1.5999998548288374e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 9.296263127141776 13.102783982708697 26.66768343772815 12  -2.4727015102143923e-08 1.3489999672877673e-09 -2.4768006312569923e-08 2.753999972515686e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 13.102783982708697 9.296263127141776 26.66768343772815 12  -9.992994876029115e-09 -1.2439999586000283e-09 -9.992000116199051e-09 -5.199998764915392e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 9.296392828636826 13.102818045694423 26.667847202208925 12  -8.287010189178545e-09 -2.2499999086100786e-10 -8.310998111937806e-09 5.279999770735344e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 13.102818045694423 9.296392828636826 26.667847202208925 12  -1.0449809906276641e-09 -1.442000074902694e-09 -1.0720029308686208e-09 -1.530999993448745e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 9.296346218276438 13.102836500834027 26.669836032394393 24  -8.550102847948438e-10 1.7540000563087688e-09 -8.350014013558393e-10 2.129000004069681e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 9.296263127141778 7.233159800411364 26.701614562800806 24  3.1100455544219585e-10 8.20000012335953e-10 3.000266701747023e-10 2.3000001903028533e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 9.296263127141778 7.233159800411363 26.701614562800806 24  -3.7900349525443744e-10 -1.6549999704018603e-09 -3.9199221646413207e-10 -5.560000237991858e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 7.23311577165467 9.296346218276437 26.70165362517877 24  2.0799006961169653e-10 1.0619999601946262e-09 2.1798740590384114e-10 3.259999492577492e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 7.233115771654669 9.296346218276438 26.70165362517877 24  6.400568963726982e-11 -1.6259999735535047e-09 6.300382437984808e-11 -6.350000525401356e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 7.233159800411363 9.296392828636826 26.701744264295854 24  4.3598191723503987e-10 -1.5949999931930137e-09 4.4298076318227686e-10 2.980000135544003e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 7.233159800411364 9.296392828636824 26.701744264295854 24  8.749978519517754e-10 6.960000353828377e-10 8.699956310920243e-10 -1.2700002161025736e-10
