shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 5.9386044927100725 8.328757928651036 24.439554056608774 24  -5.199993324822572e-09 -8.029999443159852e-10 -5.233985689301335e-09 -5.559999127768833e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X-1_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 10.172191635247666 8.328757928651036 24.439554056608774 24  -6.044011513495207e-09 -2.5650000179400223e-09 -6.08099526289152e-09 -2.0189999672126646e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 8.329037648579519 10.172191635247666 24.440528528945705 24  2.4009239041333785e-11 -4.730000557895409e-10 1.9021229036297882e-11 -1.0299991415330112e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 9.296346218276438 9.296346218276437 24.531296929262947 12  4.66399541210194e-09 1.047999964587376e-09 4.699010958120198e-09 1.1589999515670968e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 9.296392828636826 9.296392828636824 24.53139014998372 6  1.3799876796838362e-09 -9.229999542448297e-10 1.378012370878423e-09 -6.910000627247115e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 9.296392828636824 9.296392828636826 24.53139014998372 6  1.2750049904752814e-09 2.376999985731487e-09 1.3670060639014991e-09 1.969999996465077e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 9.296263127141776 9.296263127141778 24.531825499402075 12  2.680025090739946e-10 -8.899999071054765e-10 2.559943368396489e-10 1.3299994439108787e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 9.296263127141776 10.97840483078625 24.543304285805704 24  1.9426998676408402e-08 1.4950000404301278e-09 1.9509990067945182e-08 1.829000034758721e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 10.97840483078625 9.296263127141778 24.543304285805704 24  4.042995271902328e-09 4.819000004596674e-09 4.050001223276922e-09 5.526999885541173e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 9.296346218276437 10.978477986864595 24.54346053301871 24  -1.3649000152327062e-08 5.339999969988796e-09 -1.3721994207571697e-08 4.942999981549789e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 10.978477986864595 9.296346218276437 24.54346053301871 24  -1.950013484020019e-09 -2.7100000021818005e-10 -1.9459989175629744e-09 -1.799987936479397e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 10.978420613859745 9.296392828636826 24.5454667557805 24  -2.337998239454464e-09 4.1689999785710086e-09 -2.4180053515010513e-09 3.44199996282768e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 10.978420613859745 9.296392828636826 24.5454667557805 24  8.458997058369278e-09 -1.0039999942534905e-09 8.484001057240675e-09 -2.690000167060447e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 9.296346218276437 8.328757928651038 24.858219918582144 24  -1.9989911947959627e-09 -1.3570000401141868e-09 -2.0000072709080996e-09 -9.320000049495292e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 8.328757928651038 9.296346218276437 24.858219918582144 24  -1.9570052245398983e-09 1.132000049253179e-09 -1.9609913692875125e-09 4.309999857010638e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636824 7.233159800411363 8.328757928651036 24.858310557699223 24  -2.399993093149533e-09 -8.899991854605105e-11 -2.4300064183080394e-09 -9.699999137247062e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 8.328757928651036 9.296392828636824 24.858310557699223 24  -1.849024044986436e-09 6.639999661217644e-10 -1.8849988236979698e-09 1.2999998300067261e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 8.329037648579519 9.296263127141778 24.858460576132657 24  -2.675015764452837e-09 -5.709999972847157e-10 -2.7199931196264515e-09 2.580000657559367e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X2_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 8.329037648579519 9.296263127141778 24.858460576132657 24  -2.0749979512402206e-09 6.090000170821952e-10 -2.0839934222749434e-09 -3.600006404091971e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 8.32875792865104 8.328757928651036 24.986553505881595 24  1.5090009242157976e-09 4.899999572760549e-10 1.5559820099042554e-09 3.47000039813139e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 12.435044806444065 8.328757928651038 25.032439062972777 12  -7.079398756104638e-08 4.821000015864385e-09 -7.119201939076447e-08 4.9019999448507434e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 12.435044806444065 8.328757928651038 25.032439062972777 12  -2.9169989090860327e-08 -1.1145000033963015e-08 -2.9400013090707944e-08 -1.025399995469023e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 8.329037648579519 12.43512913001091 25.03482009187436 12  7.653021327769238e-09 1.187999976171028e-09 7.625992282100924e-09 9.830000147204032e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 11.729370439412744 9.296263127141778 25.294269894432198 12  3.158697836624924e-08 -1.867999921412178e-09 3.179599872282779e-08 -1.0340000244912773e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 9.296263127141778 11.729370439412744 25.294269894432198 12  1.799700299898177e-08 1.4982999979595846e-08 1.807999439051855e-08 1.4531000069872846e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 11.7294534729461 9.296392828636824 25.294482629460603 12  -7.252019429415668e-09 1.2900000512239274e-10 -7.26199544942574e-09 -2.960000022866893e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 9.296392828636824 11.7294534729461 25.294482629460603 12  -1.542101557561182e-08 3.968000067411381e-09 -1.5499004746288847e-08 4.029000022498508e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 11.729370439412746 9.296346218276438 25.29636997097311 24  1.0520153637116891e-09 1.2510000813037436e-09 9.650023002905073e-10 1.2259999959685075e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 4.268636327877679 10.978420613859745 25.41924857698509 24  -6.477023362094769e-09 3.929000125246773e-09 -6.498005689081765e-09 4.214999960172605e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 4.268636327877678 10.978420613859749 25.41924857698509 24  -2.513999675102241e-09 1.6359999743809084e-09 -2.5189876851072768e-09 1.5409999387649975e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 10.978477986864593 10.172191635247666 25.419305949989937 24  -8.274987806089484e-09 5.199000036038015e-09 -8.310017562962457e-09 4.628000122020026e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 10.172191635247666 10.978477986864593 25.419305949989937 24  1.5540067010988423e-09 6.070000613256354e-10 1.5489973748117336e-09 1.4609999321457678e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 4.270653313283929 10.97840483078625 25.421249779317844 24  -8.101018522665981e-09 5.1120000177373726e-09 -8.161990194821556e-09 5.090999927181983e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 4.270653313283929 10.97840483078625 25.421249779317844 24  8.790998151653184e-09 -6.729999058041614e-10 8.827015562928864e-09 -9.660000299671623e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978420613859745 7.233115771654669 25.44469618592578 24  -4.246004436936346e-09 -7.509999566668313e-10 -4.437993084138725e-09 -1.810000482826979e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 7.23311577165467 10.978420613859745 25.44469618592578 24  -2.377980479195685e-09 -5.990000162547915e-10 -2.490992301318329e-09 -3.7200001412607264e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 7.233159800411363 10.97840483078625 25.444724431608975 24  -2.799964704536251e-10 5.230000321709838e-10 -3.119922098449024e-10 6.349999415178331e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.97840483078625 7.233159800411363 25.444724431608975 24  -1.1350067552484688e-09 -1.7799997586998018e-10 -1.2249969927324855e-09 -7.700004522881443e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978477986864593 7.233115771654669 25.44475355893062 24  -7.930012202450598e-10 1.2400008797541773e-10 -9.369927056468441e-10 2.1399998439974866e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978477986864593 7.23311577165467 25.444753558930625 24  -4.98985741614888e-10 6.549999431726405e-10 -6.630145321651071e-10 9.739999640157038e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell3_X-3_Y2_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.43506710042465 5.938604492710072 25.60683139354608 24  9.119958122028038e-10 1.9279999263766e-09 9.339871098745789e-10 1.4550000093649373e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X3_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.43506710042465 5.938604492710072 25.60683139354608 24  -9.729888006404508e-10 -1.402000016081928e-09 -1.0429985763948935e-09 -1.4320001295864415e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell3_X-1_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233115771654669 12.435101701768595 5.939299245118523 25.607516718541785 24  -1.5630021721335652e-09 -9.499998010475963e-11 -1.604995247816987e-09 -3.6799996383507505e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X2_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 12.43506710042465 9.296346218276437 26.000049646578763 24  1.3517983177280257e-08 -1.1830000035129018e-09 1.358198176149017e-08 -1.2360000523070624e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X-2_Y1_Z3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 12.43506710042465 9.296346218276437 26.000049646578763 24  4.731006697511475e-09 9.043000015473979e-09 4.810004838873283e-09 9.08999994719828e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 9.296392828636824 12.435101701768595 26.000130858283097 24  6.74900491048902e-09 5.915999995442789e-09 6.826994081166049e-09 6.100000088382629e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 9.296392828636824 12.435101701768595 26.000130858283097 24  1.453900466685809e-08 -3.729999642487769e-10 1.4567021366929112e-08 -1.0850000342621513e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 9.296263127141776 12.43506710042465 26.001983540850354 24  -9.036000392370624e-09 5.232000055421793e-09 -9.121002619849605e-09 5.717000040039721e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 12.43506710042465 9.296263127141776 26.001983540850354 24  6.70200250851849e-09 -5.299999328300942e-10 6.69800215291616e-09 -1.0269999572987132e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 7.23311577165467 11.7294534729461 26.19568501625544 12  1.2960015283169923e-09 8.130000006545401e-10 1.175997965674469e-09 9.179999815867035e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 11.729370439412744 7.233159800411366 26.19569004023547 12  -3.95401400510309e-09 -5.269999714396789e-10 -4.118000163089164e-09 -5.970000049870805e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 11.729370439412744 7.233159800411366 26.19569004023547 12  -1.3249916719360044e-09 -2.1999993493615477e-10 -1.4460113106906647e-09 4.199998682175021e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 10.978477986864595 9.296263127141778 26.213345606716445 24  5.219931153988e-10 -2.8000046725651373e-11 5.160103455637e-10 4.570000211590042e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X2_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 9.29626312714178 10.978477986864595 26.213345606716445 24  3.5300473655297537e-10 2.680000110721892e-10 3.3799807397372206e-10 2.070001114962139e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 9.296392828636826 10.978420613859745 26.213417935206643 24  -2.0470025674512726e-09 1.5200005143434225e-10 -2.07301553700745e-09 1.7600002011342042e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 9.296392828636824 10.978420613859745 26.213417935206643 24  -9.820197988119617e-10 2.9999891459908667e-12 -1.0049916454590857e-09 -4.989999524696032e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 10.97840483078625 9.296346218276437 26.21405029418121 24  1.7699974819151976e-09 -1.790000370149869e-10 1.767993751400354e-09 -5.69000041528156e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 10.97840483078625 5.939299245118523 26.21405029418121 24  1.6798651358840289e-10 9.579999848963183e-10 2.050057901215041e-10 6.049999667911976e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 10.978420613859745 10.97840483078625 26.225461772523673 24  -2.5090045596698474e-09 -2.54799997767563e-09 -2.5279902615693572e-09 -2.170000040768727e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 10.978420613859745 4.268636327877678 26.225461772523673 24  -9.936997003023862e-09 2.3679999627823634e-09 -1.0018020191182586e-08 2.6789999663101582e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 10.97840483078625 10.978477986864595 26.225519145528523 24  -1.0080995593853004e-08 -1.780000313811314e-10 -1.0148994533665245e-08 1.0679999662421835e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 10.97840483078625 10.978477986864595 26.225519145528523 24  -6.7559966510089e-09 3.4769999379680172e-09 -6.831001542195736e-09 3.2570000030318624e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 10.978420613859749 10.978420613859745 26.227494541003423 24  -5.300080374581739e-10 8.419999697473202e-10 -5.839808636665111e-10 1.7189999979017045e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 10.978477986864595 10.978477986864595 26.227609287013117 24  -3.880060717165179e-10 1.5650001294886806e-09 -3.829896400020516e-10 2.1050000076350273e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 8.328757928651038 10.978420613859749 26.540338342922148 24  -2.418993005903758e-09 -1.199999821732689e-10 -2.421998601676023e-09 -1.0000003602961272e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978420613859749 8.328757928651038 26.540338342922148 24  -2.607009719213238e-09 -1.401999932815201e-09 -2.625995421112748e-09 -1.2500009360927322e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978477986864593 8.328757928651036 26.54039571592699 24  -2.4949997623480158e-09 -8.809999674230795e-10 -2.5439987894060323e-09 -3.880000210010337e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 10.978477986864593 7.233159800411363 26.54039571592699 24  -3.5120137908961624e-09 1.1299999824743168e-10 -3.578996654596267e-09 -1.259998771985238e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 7.233115771654669 10.97840483078625 26.540558251020435 24  -1.24799726108904e-09 -1.0599995881044322e-10 -1.259998327896028e-09 -4.900002625873867e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.97840483078625 8.329037648579519 26.54055825102044 24  1.268993798930751e-09 4.4299988677387603e-10 1.275992644877988e-09 2.8500002358100573e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 9.296263127141776 13.102783982708697 26.66768343772815 12  -2.4231027850873943e-08 2.9500000220394895e-09 -2.4302991619151726e-08 2.5070000519988866e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 13.102783982708697 9.296263127141776 26.66768343772815 12  -9.247017374036659e-09 -3.360001166186066e-10 -9.295995084812603e-09 -5.030001137829032e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 9.296392828636826 13.102818045694423 26.667847202208925 12  -8.766981807184493e-09 -6.650000827779223e-10 -8.833005438191321e-09 2.0400003908349618e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 13.102818045694423 9.296392828636826 26.667847202208925 12  -7.790106337779434e-10 -2.1989999821059314e-09 -8.690008712619601e-10 -1.5469999725681305e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 9.296346218276438 13.102836500834027 26.669836032394393 24  2.460112114022195e-10 2.4119999886274e-09 1.9101520365438773e-10 2.021999984114231e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 9.296263127141778 7.233159800411364 26.701614562800806 24  -1.9050006017096166e-09 8.139999507772444e-10 -1.9079919866271666e-09 1.480000844100715e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 9.296263127141778 7.233159800411363 26.701614562800806 24  -2.825998990374501e-09 -3.1800001520920773e-10 -2.904997131736309e-09 -5.870000319152524e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 7.23311577165467 9.296346218276437 26.70165362517877 24  -1.563023488415638e-09 8.340000356987787e-10 -1.5650059026484087e-09 3.599999187642311e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 7.233115771654669 9.296346218276438 26.70165362517877 24  -2.749992233930243e-09 -1.9099999359895037e-10 -2.7909976552109583e-09 -6.049999667911976e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 7.233159800411363 9.296392828636826 26.701744264295854 24  -1.8180088545705075e-09 -2.719999225853087e-10 -1.8310046812075598e-09 1.4899995126604892e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 7.233159800411364 9.296392828636824 26.701744264295854 24  -1.8960051306748937e-09 -6.179999567645922e-10 -1.896999890504958e-09 -2.069999449627602e-10
