shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 5.9386044927100725 8.328757928651036 24.439554056608774 24  -4.020996868803195e-09 -4.901000077994766e-09 -4.16101642031208e-09 8.10000677642364e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X-1_Y3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 10.172191635247666 8.328757928651036 24.439554056608774 24  -5.268006475489528e-09 -1.7750000635974317e-09 -5.513001610779611e-09 -1.3170000090489964e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 8.329037648579519 10.172191635247666 24.440528528945705 24  9.600142902854714e-11 -2.1800003469074625e-10 6.300382437984808e-11 3.100003587164224e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 9.296346218276438 9.296346218276437 24.531296929262947 12  3.6660026125900913e-09 3.7880000525181146e-09 3.942005832868745e-09 8.130000006545401e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 9.296392828636826 9.296392828636824 24.53139014998372 6  2.766000761766918e-09 8.410000473801915e-10 2.8500153348431922e-09 -1.0909999015318306e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 9.296392828636824 9.296392828636826 24.53139014998372 6  1.2050023201481963e-09 -6.809999786305809e-10 1.3850041113983025e-09 1.8190000061757416e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 9.296263127141776 9.296263127141778 24.531825499402075 12  -1.289919282498886e-10 3.258999986543998e-09 -1.270095140171179e-10 1.800000426488424e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 9.296263127141776 10.97840483078625 24.543304285805704 24  1.7491018411419645e-08 -1.8139998669841617e-09 1.7539008467792883e-08 1.3580000179924667e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 10.97840483078625 9.296263127141778 24.543304285805704 24  5.334008790214284e-09 8.953000008027345e-09 5.628017163417098e-09 4.148999976916201e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 9.296346218276437 10.978477986864595 24.54346053301871 24  -1.4498006351004733e-08 9.206000017858429e-09 -1.4348017884913133e-08 5.3610000605441854e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 10.978477986864595 9.296346218276437 24.54346053301871 24  -2.551999500610691e-09 5.780000089661286e-10 -2.8099975679651834e-09 1.4369999912222653e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 10.978420613859745 9.296392828636826 24.5454667557805 24  -3.513001445298869e-09 3.552000027440272e-09 -3.653987334928388e-09 3.798000025589943e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 10.978420613859745 9.296392828636826 24.5454667557805 24  6.433005239614431e-09 1.7520000172854822e-09 6.29700025456259e-09 -2.44000042393111e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 9.296346218276437 8.328757928651038 24.858219918582144 24  -1.205009425575554e-09 -7.520001288341405e-10 -1.0339888945054554e-09 -6.500000260256655e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 8.328757928651038 9.296346218276437 24.858219918582144 24  -2.270041932206368e-10 -7.479999397652648e-10 -3.249880364819546e-10 5.200000152694173e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636824 7.233159800411363 8.328757928651036 24.858310557699223 24  4.001776687800884e-11 4.088000077340226e-09 5.100986300021759e-11 -2.2999935289647055e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 8.328757928651036 9.296392828636824 24.858310557699223 24  -3.5200287129555363e-10 -4.819999954719378e-10 -2.9400126777545665e-10 2.0999996186432668e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 8.329037648579519 9.296263127141778 24.858460576132657 24  9.498535291641019e-11 3.1099994801664366e-10 1.8599166651256382e-10 4.2299996838579546e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X2_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 8.329037648579519 9.296263127141778 24.858460576132657 24  1.0279990192429977e-09 -3.0140000495393338e-09 1.1190195436938666e-09 3.600000852976848e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 8.32875792865104 8.328757928651036 24.986553505881595 24  3.799982550845016e-10 5.730000085524267e-10 4.4700243506667903e-10 2.0300003344964068e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 12.435044806444065 8.328757928651038 25.032439062972777 12  -7.054400441575126e-08 2.3259999482050375e-09 -7.072400620700137e-08 9.51800002702008e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 12.435044806444065 8.328757928651038 25.032439062972777 12  -2.961902367815128e-08 -1.2815999983484261e-08 -3.100999634852997e-08 -4.526999997089831e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 8.329037648579519 12.43512913001091 25.03482009187436 12  5.994991170155117e-09 -1.091000012554133e-09 5.63201041359207e-09 9.970000103276533e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 11.729370439412744 9.296263127141778 25.294269894432198 12  3.34629959297672e-08 -5.208000003475988e-09 3.381899205123773e-08 -3.771000040009298e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 9.296263127141778 11.729370439412744 25.294269894432198 12  1.888401612859525e-08 1.274499997205858e-08 1.9203994838790095e-08 1.0828999974510367e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 11.7294534729461 9.296392828636824 25.294482629460603 12  -7.545011726506345e-09 -2.6920000673058553e-09 -7.601023810366314e-09 1.3769999585022674e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 9.296392828636824 11.7294534729461 25.294482629460603 12  -1.4486992938600451e-08 5.249999934786587e-09 -1.45579903687576e-08 4.666999953162332e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 11.729370439412746 9.296346218276438 25.29636997097311 24  5.309956918608805e-10 -1.1490000617619955e-09 3.590159280975058e-10 1.3719999858441412e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 4.268636327877679 10.978420613859745 25.41924857698509 24  -9.097007591662987e-09 5.813000081289488e-09 -9.038984671860817e-09 4.8600000135401444e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 4.268636327877678 10.978420613859749 25.41924857698509 24  -3.088011624186038e-09 2.033000018331066e-09 -3.2960159046524495e-09 2.3230000423257735e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 10.978477986864593 10.172191635247666 25.419305949989937 24  -1.0677005946035933e-08 5.948999959315415e-09 -1.0454009213844984e-08 4.940999914770927e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 10.172191635247666 10.978477986864593 25.419305949989937 24  1.4239915913094592e-09 8.780000004815491e-09 1.422002071649331e-09 1.902000001940962e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 4.270653313283929 10.97840483078625 25.421249779317844 24  -8.78600303622079e-09 4.518999979774563e-09 -8.903001003091049e-09 5.35199998208391e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 4.270653313283929 10.97840483078625 25.421249779317844 24  7.450999817137927e-09 -4.919999407881903e-10 7.530992718329799e-09 -9.800000255744123e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978420613859745 7.233115771654669 25.44469618592578 24  -2.0529853372863727e-09 -1.5549999898833988e-09 -2.215976735442382e-09 -7.400002832724795e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.23311577165467 10.978420613859745 25.44469618592578 24  -2.281993261021853e-09 4.431000011351216e-09 -2.405990073839348e-09 -3.3799998910843954e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.233159800411363 10.97840483078625 25.444724431608975 24  1.054011988799175e-09 -4.500008699004354e-11 1.1040057756872557e-09 4.1400002870339847e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.97840483078625 7.233159800411363 25.444724431608975 24  9.849898674474389e-10 9.480000673356415e-10 1.0510063930269098e-09 -1.4400003411907392e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978477986864593 7.233115771654669 25.44475355893062 24  1.830002815950138e-10 2.8239999505519364e-09 2.3099033796825097e-10 5.099998201529843e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978477986864593 7.23311577165467 25.444753558930625 24  8.63998650402209e-10 -6.839999400209962e-10 1.0590071042315685e-09 6.599999435863424e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell3_X-3_Y2_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.43506710042465 5.938604492710072 25.60683139354608 24  -1.729958398755116e-10 -1.8020001046892276e-09 -4.4003911625623005e-11 1.6880000452967892e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X3_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.43506710042465 5.938604492710072 25.60683139354608 24  -7.099885124262073e-10 -3.725999925263679e-09 -5.93011861838022e-10 -1.3300000545335422e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell3_X-1_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233115771654669 12.435101701768595 5.939299245118523 25.607516718541785 24  -1.4780141555092996e-09 -2.057000070276871e-09 -1.2880008171123336e-09 -2.900002460393125e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X2_Y-1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 12.43506710042465 9.296346218276437 26.000049646578763 24  1.4894993682901259e-08 -7.9900000504729e-09 1.4654986557616212e-08 -2.1679999739898648e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X-2_Y1_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 12.43506710042465 9.296346218276437 26.000049646578763 24  4.000007436388842e-09 7.789000056046547e-09 4.49200143748385e-09 7.700999921089746e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 9.296392828636824 12.435101701768595 26.000130858283097 24  5.626993981877604e-09 5.153999921292396e-09 6.051017464869801e-09 5.186000018309045e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 9.296392828636824 12.435101701768595 26.000130858283097 24  1.556800555135851e-08 -2.012000011042403e-09 1.5235016803671897e-08 -2.104999952123876e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 9.296263127141776 12.43506710042465 26.001983540850354 24  -1.0225008395536861e-08 4.388999941262739e-09 -1.0297000585524074e-08 5.981000000820913e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 12.43506710042465 9.296263127141776 26.001983540850354 24  7.160998904964799e-09 -2.7739999741704935e-09 7.2719927857178845e-09 -1.3389999942159392e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 7.23311577165467 11.7294534729461 26.19568501625544 12  1.895003265417472e-09 -1.8540000368272302e-09 2.155999823116872e-09 4.719999668889585e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 11.729370439412744 7.233159800411366 26.19569004023547 12  -5.310099027155957e-10 7.069999863329457e-10 -5.610019115920295e-10 -6.109999173276037e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 11.729370439412744 7.233159800411366 26.19569004023547 12  -2.2369874841388082e-09 -1.851999970048368e-09 -2.2850059622214758e-09 1.5200005143434225e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 10.978477986864595 9.296263127141778 26.213345606716445 24  2.370228457948542e-10 -5.829999816242548e-10 3.2500935276402743e-10 4.87999946008344e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X2_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 9.29626312714178 10.978477986864595 26.213345606716445 24  8.690079766893177e-10 -6.730000445820394e-10 9.970051451091422e-10 1.4799997338776905e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 9.296392828636826 10.978420613859745 26.213417935206643 24  -7.579927796541597e-10 -5.439999839484955e-10 -7.710170280006423e-10 3.110000590389461e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 9.296392828636824 10.978420613859745 26.213417935206643 24  -4.0899550413087127e-10 1.7809999586226866e-09 -3.8700420645909617e-10 -3.680000193462263e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 10.97840483078625 9.296346218276437 26.21405029418121 24  8.979981203083298e-10 1.8299999016146984e-09 9.559997238284268e-10 -6.030000387902135e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 10.97840483078625 5.939299245118523 26.21405029418121 24  -1.427004292509082e-09 2.5239999812409764e-09 -1.4950032323213236e-09 7.849999816844644e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 10.978420613859745 10.97840483078625 26.225461772523673 24  -3.4500047263463784e-09 -1.8000001489326678e-10 -3.697010697578662e-09 -8.81000078445382e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 10.978420613859745 4.268636327877678 26.225461772523673 24  -1.0356004054301593e-08 5.641000055955914e-09 -1.0517013038224832e-08 3.3500000828912135e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 10.97840483078625 10.978477986864595 26.225519145528523 24  -9.679993695499434e-09 -1.5999998548288374e-10 -9.77599512452798e-09 2.0919999621504815e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 10.97840483078625 10.978477986864595 26.225519145528523 24  -7.3060064664787205e-09 3.43200012853373e-09 -7.478007546524168e-09 3.7050000012417428e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 10.978420613859749 10.978420613859745 26.227494541003423 24  -1.5740013736831315e-09 3.1740000350222175e-09 -1.5810144304850837e-09 1.990000109142187e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 10.978477986864595 10.978477986864595 26.227609287013117 24  -1.3349961136555066e-09 -6.599998880751912e-10 -1.2649934433284216e-09 2.12699999280197e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 8.328757928651038 10.978420613859749 26.540338342922148 24  -9.530012334835192e-10 5.870000319152524e-10 -8.030198728192772e-10 1.1599998739342254e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978420613859749 8.328757928651038 26.540338342922148 24  -5.899636335016112e-11 3.2000005423249434e-10 -9.000444833873189e-11 -3.19999859943465e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978477986864593 8.328757928651036 26.54039571592699 24  -8.700098419467395e-10 4.579998880149816e-10 -9.349960805593582e-10 -2.2100002383673711e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 10.978477986864593 7.233159800411363 26.54039571592699 24  -1.6679919667694776e-09 9.170000314639992e-10 -1.7380017425239203e-09 1.5900000760460387e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 7.233115771654669 10.97840483078625 26.540558251020435 24  4.439897338670562e-10 1.509999625337599e-10 6.449951683862309e-10 4.900002625873867e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 10.97840483078625 8.329037648579519 26.54055825102044 24  -7.970086812747468e-10 -1.0170000119824607e-09 -6.210214564816852e-10 3.1499999830764125e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 9.296263127141776 13.102783982708697 26.66768343772815 12  -2.4689008171208116e-08 8.800000450559509e-10 -2.4808009868593217e-08 3.914000040738941e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 13.102783982708697 9.296263127141776 26.66768343772815 12  -9.856989890977275e-09 2.3200003029799632e-10 -1.00550039405789e-08 1.0959999574566837e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 9.296392828636826 13.102818045694423 26.667847202208925 12  -8.211991087136994e-09 -3.6480000409344626e-09 -8.212992952394416e-09 1.4759999888980246e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 13.102818045694423 9.296392828636826 26.667847202208925 12  -6.30997476491757e-10 3.745000032306933e-09 -1.0989822385454318e-09 -9.940000211816624e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 9.296346218276438 13.102836500834027 26.669836032394393 24  -5.230162969382945e-10 -1.3890000261085333e-09 -5.219931153988e-10 1.9959999764118663e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 9.296263127141778 7.233159800411364 26.701614562800806 24  -2.359925588280021e-10 -2.639999885367672e-10 -2.370015295127814e-10 2.960000022866893e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 9.296263127141778 7.233159800411363 26.701614562800806 24  -1.143980910001119e-09 -1.8440000637554022e-09 -1.1459988513706776e-09 -4.500000927443182e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 7.23311577165467 9.296346218276437 26.70165362517877 24  -2.5800517278185e-10 1.0910000403097087e-09 -2.3500490442529554e-10 4.0400000012041914e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 7.233115771654669 9.296346218276438 26.70165362517877 24  -8.10004507911799e-10 -2.317999958645345e-09 -8.240093052336306e-10 -4.889999793977751e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 7.233159800411363 9.296392828636826 26.701744264295854 24  -1.5000267694631475e-10 -4.1400000094782285e-10 -9.800515954339062e-11 2.9300001314069846e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 7.233159800411364 9.296392828636824 26.701744264295854 24  1.7600854107513442e-10 2.7560000392945483e-09 2.390123654549825e-10 -7.400002832724795e-11
