shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z3_mono2_fix1//test20tig_AVTZ// DONE 17.462647669123033 6 1.0 0.0  -2.948409942860053e-07 6.306199995531614e-08 -2.9457900296847583e-07 7.626199999277716e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 17.49340555805659 6 1.0 0.0  1.931338999838772e-06 -1.4160799999274332e-07 1.9265290092107534e-06 -1.6043799999643227e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono2_fix1//test20tig_AVTZ// DONE 17.52432784049701 6 1.0 0.0  6.0064060036779665e-06 -6.409699999099239e-07 5.991846009578694e-06 -7.228490000177334e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 17.555324646201736 6 1.0 0.0  1.1256764999245661e-05 -1.3652369999506142e-06 1.1229365007636716e-05 -1.5306260000014227e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 17.79376523807458 6 1.0 0.0  6.594584000652048e-06 -6.991039999681981e-07 6.578325006501018e-06 -7.874980000321941e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 17.808518297390055 2 1.0 0.0  -1.9029966004779908e-05 1.9435020000013736e-06 -1.8981629992254057e-05 2.2038870000073985e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 18.04586958561929 6 1.0 0.0  1.2420874000440563e-05 -1.1296170000507644e-06 1.2390138998341627e-05 -1.2857399999954833e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z0_mono3_fix1//test20tig_AVTZ// DONE 18.0687177262263 6 1.0 0.0  5.713269992213554e-06 -6.214859999964517e-07 5.700506989114729e-06 -7.006400000175717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 18.07150066252289 6 1.0 0.0  -9.133239942116234e-07 -1.464119999683433e-07 -9.096889996840218e-07 -1.4932900002651017e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 18.095802937538505 6 1.0 0.0  -6.231029992420645e-06 3.294920000174173e-07 -6.215486003213755e-06 3.986280000256581e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono2_fix1//test20tig_AVTZ// DONE 18.146186539335922 6 1.0 0.0  -5.020281008683014e-06 4.2210599998648846e-07 -5.008433994646566e-06 4.868749999831223e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-2_mono2_fix1//test20tig_AVTZ// DONE 18.147920482105373 6 1.0 0.0  -8.225770997682957e-06 7.216590000580503e-07 -8.206103991881264e-06 8.302939999982328e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono3_fix1//test20tig_AVTZ// DONE 18.150301869848974 6 1.0 0.0  -1.267228100232387e-05 1.1806489999544034e-06 -1.2641380003231006e-05 1.3496060000117716e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 18.173014485686384 6 1.0 0.0  -3.834097995536467e-06 3.8418500003523093e-07 -3.825022005798928e-06 4.4059800002882454e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-2_Z-3_mono3_fix1//test20tig_AVTZ// DONE 18.17475294087889 6 1.0 0.0  -6.607862999885583e-06 6.777889999809439e-07 -6.59221100107743e-06 7.711199999926865e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono3_fix1//test20tig_AVTZ// DONE 18.17757657303403 6 1.0 0.0  -1.066888599154936e-05 1.1182410000198928e-06 -1.0643229998663628e-05 1.270154999982731e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z0_mono2_fix1//test20tig_AVTZ// DONE 18.231837944427443 6 1.0 0.0  -9.61460003168213e-07 1.8040799998342294e-07 -9.595519969707311e-07 2.0237699996372704e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono1_fix1//test20tig_AVTZ// DONE 18.25869707373446 6 1.0 0.0  5.9282590001430435e-06 -6.255019999734657e-07 5.913943994073634e-06 -7.058910000135032e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 18.261111175382855 6 1.0 0.0  2.822151003556428e-06 -2.5699300004733416e-07 2.8152029969419345e-06 -2.9119100000696285e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 18.289882394106655 6 1.0 0.0  8.360970007004198e-06 -9.906999999809152e-07 8.340537000606218e-06 -1.1107130000187482e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 18.517269665534037 6 1.0 0.0  8.309025993469277e-06 -8.234310000521106e-07 8.289011994122575e-06 -9.325990000252915e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.51727258112536 6 1.0 0.0  8.451669998521538e-06 -8.283340000025952e-07 8.43163200414665e-06 -9.406170000114678e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 18.527109185836125 6 1.0 0.0  -8.435194999378837e-06 7.466659999733061e-07 -8.414932992195645e-06 8.580699999982677e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 18.527112001375976 6 1.0 0.0  -8.284730000696072e-06 7.408880000059348e-07 -8.26468599512964e-06 8.49720000001275e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 18.759427184823867 6 1.0 0.0  1.1566762999848379e-05 -1.0274860000047958e-06 1.1538399000698973e-05 -1.1719119999975547e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono2_fix1//test20tig_AVTZ// DONE 18.760454928872235 6 1.0 0.0  9.685922996993668e-06 -8.9948500003878e-07 9.662602003857046e-06 -1.0236610000213808e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z2_mono3_fix1//test20tig_AVTZ// DONE 18.784869760780392 6 1.0 0.0  -1.2931909978419753e-06 -8.944500001772937e-08 -1.289431004636299e-06 -8.430099998624208e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 18.806636560754445 6 1.0 0.0  -1.5778499573571025e-07 -9.926100008605943e-08 -1.5643699668999034e-07 -1.0471899997144263e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono1_fix1//test20tig_AVTZ// DONE 18.831779884041058 6 1.0 0.0  -4.105135992915621e-06 2.718209999863497e-07 -4.095112004165458e-06 3.222040000083748e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z2_mono3_fix1//test20tig_AVTZ// DONE 18.833319684866876 6 1.0 0.0  -6.981834999919556e-06 5.264919999414808e-07 -6.964935003850314e-06 6.134799999668594e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-1_mono2_fix1//test20tig_AVTZ// DONE 18.835896988970784 6 1.0 0.0  -1.0986100008381072e-05 9.08613999983654e-07 -1.0958929991033983e-05 1.0454500000145472e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono2_fix1//test20tig_AVTZ// DONE 18.861368746302023 6 1.0 0.0  -1.0645519999741282e-05 9.912560000047144e-07 -1.0619750000273598e-05 1.132929999980714e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z1_mono2_fix1//test20tig_AVTZ// DONE 18.887068564515815 6 1.0 0.0  -9.035699001458397e-06 9.421509999940625e-07 -9.013803001778342e-06 1.0701509999822e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 18.910397236785766 6 1.0 0.0  -1.5387149971957115e-06 1.9692000002846655e-07 -1.5353390026007219e-06 2.2368199997790938e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono1_fix1//test20tig_AVTZ// DONE 18.91195246037192 6 1.0 0.0  -3.682492994983022e-06 4.2845900000143544e-07 -3.674018003607671e-06 4.852720000003696e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono3_fix1//test20tig_AVTZ// DONE 18.914017458081833 6 1.0 0.0  -6.579271996542957e-06 7.723929999481349e-07 -6.5634289967420045e-06 8.710080000029485e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono1_fix1//test20tig_AVTZ// DONE 18.936958948174798 6 1.0 0.0  2.155796991587522e-06 -1.712690000377215e-07 2.150635992848038e-06 -1.9677900001124904e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono3_fix1//test20tig_AVTZ// DONE 18.967779961113717 6 1.0 0.0  2.1370279981169915e-06 -1.8189100003951353e-07 2.1315989968684335e-06 -2.0715900000967125e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono1_fix1//test20tig_AVTZ// DONE 18.99448657647157 6 1.0 0.0  7.842692994586287e-06 -9.049810000272274e-07 7.82364199380936e-06 -1.016758999994316e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono2_fix1//test20tig_AVTZ// DONE 18.99500325532568 6 1.0 0.0  7.099253998887889e-06 -8.135270000431127e-07 7.081958003141153e-06 -9.15427000008906e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 19.214475394693856 6 1.0 0.0  8.14985399699708e-06 -7.912290000411382e-07 8.130440001252737e-06 -8.985529999783193e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 19.214475502409893 6 1.0 0.0  8.146444997692015e-06 -7.905480000069964e-07 8.127027001592069e-06 -8.985260000482498e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 19.215945125014194 6 1.0 0.0  5.563917000017682e-06 -5.79046000037664e-07 5.550109996477204e-06 -6.52183999999556e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 19.21594943734155 6 1.0 0.0  5.775079003456085e-06 -5.863520000093381e-07 5.7611970021298475e-06 -6.637850000212886e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 19.220352407456637 6 1.0 0.0  -1.5183399995066793e-06 6.484900000325311e-08 -1.515349005387634e-06 8.370499995913327e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 19.22035586879638 6 1.0 0.0  -1.3475909952376242e-06 5.8360999977136174e-08 -1.3447549989109575e-06 7.427500001155884e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 19.227670906445574 6 1.0 0.0  -1.2224338007627011e-05 1.190963999975203e-06 -1.2193944996852224e-05 1.3575760000050785e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 19.22767177636903 6 1.0 0.0  -1.2180902992042775e-05 1.1915589999689224e-06 -1.2150587991754946e-05 1.355156000054647e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y0_Z-4_mono1_fix1//test20tig_AVTZ// DONE 19.471031224948373 6 1.0 0.0  1.6752339959680285e-06 -2.7242600009191875e-07 1.6716889987833383e-06 -3.008740000198795e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono3_fix1//test20tig_AVTZ// DONE 19.521497200293233 6 1.0 0.0  -9.440996002751945e-06 7.794029999730334e-07 -9.417764005092977e-06 8.978430000305959e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono3_fix1//test20tig_AVTZ// DONE 19.597370093145756 6 1.0 0.0  -5.830005989082565e-06 6.700290000605236e-07 -5.8162049967336316e-06 7.565150000055088e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 19.647524782468142 6 1.0 0.0  3.247471994427542e-06 -3.1565500002717073e-07 3.239480996342081e-06 -3.5727899999615786e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-3_mono1_fix1//test20tig_AVTZ// DONE 20.091568323268948 6 1.0 0.0  1.4424452004391242e-05 -1.1729669999738235e-06 1.4388169994106192e-05 -1.348488999991515e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 20.113350690573842 6 1.0 0.0  5.903285000385949e-06 -5.901490000015386e-07 5.888965993960937e-06 -6.670859999668988e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z2_mono3_fix1//test20tig_AVTZ// DONE 20.136825261836627 6 1.0 0.0  -1.0728150030558936e-06 -3.0107000004164775e-08 -1.0693559886476578e-06 -2.659699999130183e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 20.15795781148229 6 1.0 0.0  -1.670779994356053e-06 5.4842999974713535e-08 -1.6663190010035578e-06 7.115800002011063e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z0_mono1_fix1//test20tig_AVTZ// DONE 20.159333175050143 6 1.0 0.0  -3.849836005542784e-06 2.3487300004898515e-07 -3.8399860073923264e-06 2.7860699997050986e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono3_fix1//test20tig_AVTZ// DONE 20.161078028833384 6 1.0 0.0  -7.108190004601056e-06 5.137249999842552e-07 -7.09030100409791e-06 5.969230000291148e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono2_fix1//test20tig_AVTZ// DONE 20.2039131352433 6 1.0 0.0  -2.4299709977526618e-06 2.065480000368325e-07 -2.4240779978867977e-06 2.3880700000811217e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono3_fix1//test20tig_AVTZ// DONE 20.20781027177798 6 1.0 0.0  -7.880340000099295e-06 7.319979999920179e-07 -7.861219991411872e-06 8.368149999882224e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z0_mono3_fix1//test20tig_AVTZ// DONE 20.228939869692454 6 1.0 0.0  -1.8924650007079435e-06 1.8705700000065661e-07 -1.8881300007933532e-06 2.1499900001997752e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 20.2325933222763 6 1.0 0.0  -6.833759002233819e-06 6.970939999684234e-07 -6.817490991295472e-06 7.945530000053047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z1_mono3_fix1//test20tig_AVTZ// DONE 20.27976415881698 6 1.0 0.0  5.563039948697224e-07 -1.2340000077326607e-08 5.548409944822197e-07 -1.5582999973728917e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono2_fix1//test20tig_AVTZ// DONE 20.280903698389356 6 1.0 0.0  -8.199350034487907e-07 1.4190300001715173e-07 -8.180659989420747e-07 1.6102200003920153e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z1_mono2_fix1//test20tig_AVTZ// DONE 20.282927524161124 6 1.0 0.0  -2.9245240042996556e-06 3.8599800000760354e-07 -2.917626993337308e-06 4.3341100000593435e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono2_fix1//test20tig_AVTZ// DONE 20.307012780883277 6 1.0 0.0  1.493911994998598e-06 -1.1071400002338194e-07 1.4902320017995407e-06 -1.2695199999579465e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 20.332764751872624 6 1.0 0.0  5.068425004139954e-06 -5.55897000042993e-07 5.056018011373453e-06 -6.264349999562935e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z2_mono1_fix1//test20tig_AVTZ// DONE 20.359277175920525 6 1.0 0.0  8.173192000526797e-06 -9.749730000008228e-07 8.153254995590942e-06 -1.0963219999882146e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVTZ// DONE 20.54355933511887 6 1.0 0.0  -1.4548400883995782e-07 -3.318499997018165e-08 -1.4544400528393453e-07 -3.4011999994199016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 20.73559639952936 6 1.0 0.0  1.1760004007044245e-05 -9.823480000004103e-07 1.1730524001052345e-05 -1.1251789999999762e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono1_fix1//test20tig_AVTZ// DONE 20.756525873154896 6 1.0 0.0  5.849364995924589e-06 -5.645449999702734e-07 5.835164998302389e-06 -6.40680000024707e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-3_mono3_fix1//test20tig_AVTZ// DONE 20.75822213125076 6 1.0 0.0  2.5999500010698284e-06 -3.2877899996952564e-07 2.5940009962255317e-06 -3.676329999868777e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono2_fix1//test20tig_AVTZ// DONE 20.777804905002743 6 1.0 0.0  1.7566479968422755e-06 -2.422459999262827e-07 1.7524950024494501e-06 -2.684050000034688e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-2_mono2_fix1//test20tig_AVTZ// DONE 20.80347205242438 6 1.0 0.0  -6.065382002873321e-06 4.4635299994988387e-07 -6.050034002669236e-06 5.197350000096801e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z0_mono3_fix1//test20tig_AVTZ// DONE 20.822605792382554 6 1.0 0.0  -1.8606740042059755e-06 1.255980000003376e-07 -1.8559179935095926e-06 1.4611100002115407e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono2_fix1//test20tig_AVTZ// DONE 20.826028415877765 6 1.0 0.0  -6.9293909987777624e-06 5.837939999753239e-07 -6.9123419947914044e-06 6.705029999831691e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 20.84713307615708 6 1.0 0.0  -4.568220006717638e-06 4.1234499997822027e-07 -4.557313005193464e-06 4.7260500002366257e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono3_fix1//test20tig_AVTZ// DONE 20.870837246198573 6 1.0 0.0  -3.895627003203117e-06 3.899259999884386e-07 -3.886409004394409e-06 4.4506599999882823e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono1_fix1//test20tig_AVTZ// DONE 20.893025059773123 6 1.0 0.0  -4.908069968223572e-07 8.425699998815261e-08 -4.896029963674664e-07 9.272699996731859e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z2_mono2_fix1//test20tig_AVTZ// DONE 20.896475128921246 6 1.0 0.0  -4.443655996055895e-06 5.072219999568972e-07 -4.4329550021871e-06 5.728679999816855e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 20.921218316650034 6 1.0 0.0  -2.5774259952981993e-06 3.3870699994720255e-07 -2.571241005000502e-06 3.813930000151622e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-1_mono1_fix1//test20tig_AVTZ// DONE 20.94328653821157 6 1.0 0.0  2.7725699922598324e-06 -2.668989999565774e-07 2.765748995159356e-06 -3.035829999886719e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z4_mono2_fix1//test20tig_AVTZ// DONE 20.96893660327 6 1.0 0.0  4.899424006055142e-06 -5.279460000284786e-07 4.887496992012075e-06 -5.972780000307321e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 20.970674610587963 6 1.0 0.0  3.334380004105242e-06 -3.4635200002464117e-07 3.3261540011153556e-06 -3.914189999898454e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono2_fix1//test20tig_AVTZ// DONE 20.995321318631785 6 1.0 0.0  7.091849994367294e-06 -8.335500000788976e-07 7.074560997466506e-06 -9.356419999884125e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 21.170113078390777 6 1.0 0.0  5.670469995777694e-06 -5.53548000048476e-07 5.656820000865537e-06 -6.288640000129408e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 21.17231047613628 6 1.0 0.0  2.653336004243556e-06 -2.9247699995238463e-07 2.6465790057272898e-06 -3.2678399999874763e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 21.17231164727279 6 1.0 0.0  2.702188993453092e-06 -2.9347999996875984e-07 2.6954069980433815e-06 -3.294419999855247e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z3_mono0_fix1//test20tig_AVTZ// DONE 21.172312652651065 6 1.0 0.0  2.742126000043754e-06 -2.945300000001261e-07 2.7353190006351724e-06 -3.3166299998055315e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-1_mono0_fix1//test20tig_AVTZ// DONE 21.17231389747467 6 1.0 0.0  2.7890700025068327e-06 -2.953359999890992e-07 2.782239995724467e-06 -3.3430900003850184e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono0_fix1//test20tig_AVTZ// DONE 21.176700113230186 6 1.0 0.0  -2.972035005655016e-06 2.4386300001566497e-07 -2.9651190089907686e-06 2.8244399999377556e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y1_Z4_mono0_fix1//test20tig_AVTZ// DONE 21.17670233288997 6 1.0 0.0  -2.8833399952077343e-06 2.402700000070368e-07 -2.876515004857083e-06 2.774989999732025e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 21.183261717605372 6 1.0 0.0  -1.0819218005053699e-05 1.085561999958351e-06 -1.079214699473141e-05 1.2308990000042819e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-3_mono1_fix1//test20tig_AVTZ// DONE 21.361028207975217 6 1.0 0.0  8.761651997701847e-06 -7.629279999421534e-07 8.74000199502234e-06 -8.715560000094325e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 21.38254032981365 6 1.0 0.0  2.1317309943924556e-06 -2.722449999881249e-07 2.127105993565692e-06 -3.0354899999140983e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z1_mono1_fix1//test20tig_AVTZ// DONE 21.446705446986194 6 1.0 0.0  -3.988908005680969e-06 3.170080000169939e-07 -3.979149994393083e-06 3.6689899998720854e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z1_mono3_fix1//test20tig_AVTZ// DONE 21.467874246703666 6 1.0 0.0  -2.707736996399035e-06 2.3809599997148823e-07 -2.7012149956817666e-06 2.740070000062378e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono1_fix1//test20tig_AVTZ// DONE 21.491163287269078 6 1.0 0.0  -2.2224420064276273e-06 2.2180499997803693e-07 -2.2172709961409964e-06 2.5444099999161196e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z-3_mono3_fix1//test20tig_AVTZ// DONE 21.515434073403377 6 1.0 0.0  -2.322446000846412e-06 2.685539999824904e-07 -2.3170089988866494e-06 3.0271699999473434e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z3_mono2_fix1//test20tig_AVTZ// DONE 21.588605670396934 6 1.0 0.0  2.9151010068062533e-06 -2.951339999612834e-07 2.9079530037279255e-06 -3.333659999715799e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z2_mono1_fix1//test20tig_AVTZ// DONE 21.613014242911007 6 1.0 0.0  5.806532001884079e-06 -6.678910000057492e-07 5.7923409997329145e-06 -7.514570000144438e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 21.78265508729638 6 1.0 0.0  5.551533007519538e-06 -5.379659999138475e-07 5.53821900695084e-06 -6.107320000003913e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z4_mono0_fix1//test20tig_AVTZ// DONE 21.78366503231181 6 1.0 0.0  4.280002002587935e-06 -4.265399999314745e-07 4.2696529973795805e-06 -4.827159999776232e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 21.786687850027203 6 1.0 0.0  4.2230899310879977e-07 -8.023600001072495e-08 4.209209976124839e-07 -8.58270000070327e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z4_mono0_fix1//test20tig_AVTZ// DONE 21.786691486353234 6 1.0 0.0  5.5843700152991e-07 -8.537800000318896e-08 5.569470005184485e-07 -9.340699999582647e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z3_mono0_fix1//test20tig_AVTZ// DONE 21.791718478517385 12 1.0 0.0  -5.502412008695501e-06 5.087979999540693e-07 -5.489066992936387e-06 5.829949999980322e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-2_mono1_fix1//test20tig_AVTZ// DONE 21.967602537009114 6 1.0 0.0  8.149702999560304e-06 -7.055429999680563e-07 8.129607998341726e-06 -8.087869999839903e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z1_mono3_fix1//test20tig_AVTZ// DONE 21.967956422885766 6 1.0 0.0  7.262869999635768e-06 -6.487580000991144e-07 7.244886994328681e-06 -7.387919999934933e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-2_Z-4_mono2_fix1//test20tig_AVTZ// DONE 21.988041619044964 6 1.0 0.0  3.2001359997479994e-06 -3.4050600000723463e-07 3.192603010404582e-06 -3.842550000132672e-07
