shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 17.04089779993746 6 1.0 0.0  1.9368639954109312e-06 -2.922080000189453e-07 1.9363989949283678e-06 -3.238600000121661e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 17.04929927726069 6 1.0 0.0  -1.4429315008612775e-05 1.277967000057334e-06 -1.4501991998372432e-05 1.4558550000265402e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 17.30123865514377 6 1.0 0.0  1.9825256003969116e-05 -1.5729150000254322e-06 1.9960389003870205e-05 -1.778904000021564e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 17.326714966493924 6 1.0 0.0  4.848398006629395e-06 -5.881869999946332e-07 4.856082995274846e-06 -6.624870000082606e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 17.35200814032332 6 1.0 0.0  -2.285146997849097e-06 -2.1193000021568764e-08 -2.3147710024318258e-06 -1.1611000022559992e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 17.37703555638042 6 1.0 0.0  -3.3668180066115383e-06 1.4894900007833556e-07 -3.3896810052169712e-06 1.8344300001249536e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 17.462647669123033 6 1.0 0.0  -2.9216599983783453e-07 5.943099995464607e-08 -2.768139992781471e-07 7.797300000111917e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 17.49340555805659 6 1.0 0.0  1.9399169985945264e-06 -1.379850000371441e-07 1.9589289976806867e-06 -1.5193399999224866e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 17.52432784049701 6 1.0 0.0  6.024187001685277e-06 -6.137189999533277e-07 6.049818999542822e-06 -6.912579999795998e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 17.555324646201736 6 1.0 0.0  1.1285512997005753e-05 -1.3003170000192021e-06 1.1318276001759386e-05 -1.4632539999670513e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 17.79376523807458 6 1.0 0.0  6.615328004500043e-06 -6.687729999788061e-07 6.648808998477307e-06 -7.495719999695005e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 17.808518297390055 2 1.0 0.0  -1.908449699783432e-05 1.852865999962816e-06 -1.917715599120129e-05 2.093005000008974e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 18.04586958561929 6 1.0 0.0  1.2463158000741714e-05 -1.0806910000216163e-06 1.2538278006957171e-05 -1.2198400000107412e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 18.0687177262263 6 1.0 0.0  5.730540998172273e-06 -5.943170000022313e-07 5.748699003049751e-06 -6.73191000000184e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.07150066252289 6 1.0 0.0  -9.197300059327063e-07 -1.3960200001550405e-07 -9.529379880746092e-07 -1.5482300000368987e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.095802937538505 6 1.0 0.0  -6.252642997139901e-06 3.162020000280208e-07 -6.299474996751542e-06 3.753550000262784e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 18.146186539335922 6 1.0 0.0  -5.0345200079959795e-06 4.007040000364448e-07 -5.061910989923035e-06 4.614910000255712e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 18.147920482105373 6 1.0 0.0  -8.249157005479901e-06 6.878859999948084e-07 -8.288536001543889e-06 7.90385000004612e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 18.150301869848974 6 1.0 0.0  -1.2708580001685732e-05 1.1254350000267088e-06 -1.2770585996690897e-05 1.2833280000068559e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 18.173014485686384 6 1.0 0.0  -3.8430460023164414e-06 3.652469999781971e-07 -3.856051002060212e-06 4.1943399997634856e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-2_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 18.17475294087889 6 1.0 0.0  -6.62445700072567e-06 6.435380000002766e-07 -6.649364991062612e-06 7.34443000000029e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 18.17757657303403 6 1.0 0.0  -1.0696570996060473e-05 1.0649120000261192e-06 -1.0736370001040996e-05 1.2110640000284612e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 18.231837944427443 6 1.0 0.0  -9.603560044979531e-07 1.6878600000991284e-07 -9.482060008281223e-07 1.9691700001156498e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.25869707373446 6 1.0 0.0  5.94570700229724e-06 -5.974539999953343e-07 5.970695006851656e-06 -6.745599999968821e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.261111175382855 6 1.0 0.0  2.831982001794131e-06 -2.4715600005498217e-07 2.848289007317817e-06 -2.7860999998741143e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.289882394106655 6 1.0 0.0  8.383226003161326e-06 -9.435320000306113e-07 8.412405001934076e-06 -1.0602849999929997e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 18.517269665534037 6 1.0 0.0  8.334878991433925e-06 -7.862859999763216e-07 8.377564007844285e-06 -8.87350999984049e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 18.51727258112536 6 1.0 0.0  8.477644989568489e-06 -7.918889999847245e-07 8.516397002722442e-06 -8.979909999762281e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 18.527109185836125 6 1.0 0.0  -8.45898799184397e-06 7.114250000217481e-07 -8.49848500195094e-06 8.170570000021193e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 18.527112001375976 6 1.0 0.0  -8.308509997334568e-06 7.055550000356625e-07 -8.352598996452798e-06 8.059890000133851e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.759427184823867 6 1.0 0.0  1.160613999928728e-05 -9.825569999843964e-07 1.1676649002367867e-05 -1.111321000002441e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 18.760454928872235 6 1.0 0.0  9.718116004364674e-06 -8.604509999510235e-07 9.769400001857775e-06 -9.75188000018612e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 18.784869760780392 6 1.0 0.0  -1.2994950040479125e-06 -8.456400002465614e-08 -1.321872993287343e-06 -8.507700002824414e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.806636560754445 6 1.0 0.0  -1.596890015775898e-07 -9.537799994241425e-08 -1.7772399729665267e-07 -1.0842899997309807e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.831779884041058 6 1.0 0.0  -4.117789003998951e-06 2.6032399996767097e-07 -4.144131999339606e-06 3.0453100002825195e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 18.833319684866876 6 1.0 0.0  -7.003477008993286e-06 5.032709999852614e-07 -7.045184993614839e-06 5.8186699999907e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 18.835896988970784 6 1.0 0.0  -1.1020564009811551e-05 8.668109999776519e-07 -1.1090093998689099e-05 9.889000000262715e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 18.861368746302023 6 1.0 0.0  -1.0676178995083774e-05 9.450429999668941e-07 -1.0730076006382205e-05 1.076914000003315e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 18.887068564515815 6 1.0 0.0  -9.05912400384068e-06 8.972669999773863e-07 -9.094533005793437e-06 1.0192580000012441e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.910397236785766 6 1.0 0.0  -1.5404920006290013e-06 1.8594900008661597e-07 -1.5382519933382355e-06 2.1522999996137493e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.91195246037192 6 1.0 0.0  -3.6898070021607055e-06 4.060259999882909e-07 -3.6933889973056466e-06 4.659409999774322e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 18.914017458081833 6 1.0 0.0  -6.594421002148465e-06 7.335630000104842e-07 -6.612755996115993e-06 8.307109999605711e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.936958948174798 6 1.0 0.0  2.163707002011961e-06 -1.65634999993447e-07 2.174104004382116e-06 -1.9003100001913076e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 18.967779961113717 6 1.0 0.0  2.1453340082189243e-06 -1.7618599995605777e-07 2.1632469966448298e-06 -1.9571499998427555e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.99448657647157 6 1.0 0.0  7.863912998118394e-06 -8.620520000057752e-07 7.892920997676356e-06 -9.70160999980152e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 18.99500325532568 6 1.0 0.0  7.118428996477633e-06 -7.761120000560062e-07 7.142353005917812e-06 -8.749609999858521e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 19.214475394693856 6 1.0 0.0  8.174964008844654e-06 -7.556639999850567e-07 8.214562008390658e-06 -8.562949999901814e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 19.214475502409893 6 1.0 0.0  8.17157700083726e-06 -7.55788000017521e-07 8.211399993740542e-06 -8.561150000307993e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 19.215945125014194 6 1.0 0.0  5.581681001842753e-06 -5.524989999949881e-07 5.61245899888263e-06 -6.188199999923594e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 19.21594943734155 6 1.0 0.0  5.792970995344149e-06 -5.604489999866402e-07 5.817644002092948e-06 -6.344429999693979e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 19.220352407456637 6 1.0 0.0  -1.521770002455014e-06 6.140800001830371e-08 -1.5264949908555536e-06 8.154200001331269e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 19.22035586879638 6 1.0 0.0  -1.3509489988905443e-06 5.4816000016888466e-08 -1.3607469995235988e-06 6.894599999252016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 19.227670906445574 6 1.0 0.0  -1.2259283003857036e-05 1.137339000034654e-06 -1.2319074997435564e-05 1.290188999969466e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 19.22767177636903 6 1.0 0.0  -1.2215839994667022e-05 1.1355299999737944e-06 -1.227698498951213e-05 1.286990000015642e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y0_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 19.471031224948373 6 1.0 0.0  1.6795529944602094e-06 -2.602640000182177e-07 1.678195012289052e-06 -2.9002300003244663e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 19.521497200293233 6 1.0 0.0  -9.469943989870444e-06 7.437189999404126e-07 -9.524501002999841e-06 8.520400000266992e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 19.597370093145756 6 1.0 0.0  -5.8434070027146845e-06 6.362479999522108e-07 -5.857556004684739e-06 7.235540000205543e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 19.647524782468142 6 1.0 0.0  3.258102999836865e-06 -3.021049999607506e-07 3.2763849944217327e-06 -3.4001599999444743e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.091568323268948 6 1.0 0.0  1.4475879993369745e-05 -1.1246119999697157e-06 1.4575538010319633e-05 -1.2736580000116682e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.113350690573842 6 1.0 0.0  5.922597992480405e-06 -5.628520000633408e-07 5.95322500629436e-06 -6.34105000008045e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.136825261836627 6 1.0 0.0  -1.0778730015204019e-06 -3.0024999986277834e-08 -1.1011980021180534e-06 -3.306700002703167e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y1_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.15795781148229 6 1.0 0.0  -1.6767380088822392e-06 5.274600001214935e-08 -1.6962640003725937e-06 6.314600001222637e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.159333175050143 6 1.0 0.0  -3.862920991082319e-06 2.254179999883199e-07 -3.896195998720486e-06 2.5963899999426054e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.161078028833384 6 1.0 0.0  -7.131710994201512e-06 4.904520000126311e-07 -7.1833699948342655e-06 5.624050000152536e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.2039131352433 6 1.0 0.0  -2.4363939985505567e-06 1.964659999131868e-07 -2.4501799984477657e-06 2.2565799998042202e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.20781027177798 6 1.0 0.0  -7.902598994746768e-06 6.976930000401893e-07 -7.94053500641212e-06 7.962820000040338e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.228939869692454 6 1.0 0.0  -1.8965739911891433e-06 1.7803800000937287e-07 -1.9021989956513607e-06 2.0563199998324677e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.2325933222763 6 1.0 0.0  -6.85158899216276e-06 6.654260000238388e-07 -6.877434998386889e-06 7.584059999732329e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.27976415881698 6 1.0 0.0  5.59854008486127e-07 -1.311000003001439e-08 5.668939948577645e-07 -1.4706000001085684e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.280903698389356 6 1.0 0.0  -8.200319996376493e-07 1.3613199995043956e-07 -8.183020057117574e-07 1.5334900002605956e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.282927524161124 6 1.0 0.0  -2.929899004300296e-06 3.659969999847412e-07 -2.9328049961918623e-06 4.145509999997632e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.307012780883277 6 1.0 0.0  1.49978900054748e-06 -1.0654200000015379e-07 1.5090079941160184e-06 -1.2192099999031036e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.332764751872624 6 1.0 0.0  5.0829739990376765e-06 -5.304460000687961e-07 5.104925001830907e-06 -5.969139999784101e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.359277175920525 6 1.0 0.0  8.19416599995293e-06 -9.293990000380781e-07 8.218900994449996e-06 -1.0470700000098088e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 20.54355933511887 6 1.0 0.0  -1.4520399815864948e-07 -3.365499995355847e-08 -1.482279969877709e-07 -3.350100000187872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.73559639952936 6 1.0 0.0  1.1801433991820431e-05 -9.393090000253679e-07 1.188024901210838e-05 -1.0633439999907512e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.756525873154896 6 1.0 0.0  5.868702004363513e-06 -5.393230000372284e-07 5.900347005649564e-06 -6.083489999808567e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.75822213125076 6 1.0 0.0  2.607662004550093e-06 -3.138510000222361e-07 2.61287400604715e-06 -3.5280700000361875e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.777804905002743 6 1.0 0.0  1.7619219931930274e-06 -2.305479999686888e-07 1.7670460010776878e-06 -2.557769999966819e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.80347205242438 6 1.0 0.0  -6.085515003917408e-06 4.2835099994809056e-07 -6.132645999912256e-06 4.878809999886435e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.822605792382554 6 1.0 0.0  -1.8664839984694481e-06 1.1869399990649399e-07 -1.8836659947396583e-06 1.3521199998534073e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.826028415877765 6 1.0 0.0  -6.9506869948554595e-06 5.567649999926871e-07 -6.994209002186835e-06 6.344640000321977e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.84713307615708 6 1.0 0.0  -4.580987003066639e-06 3.927449999663324e-07 -4.6040909964517596e-06 4.493560000207175e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.870837246198573 6 1.0 0.0  -3.905402003567815e-06 3.714149999778371e-07 -3.919521994077968e-06 4.2499499999792967e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.893025059773123 6 1.0 0.0  -4.90772002592621e-07 7.806799995346836e-08 -4.927179944047566e-07 8.657999997496724e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.896475128921246 6 1.0 0.0  -4.4540699946082896e-06 4.821789999498449e-07 -4.469098996651155e-06 5.456280000315505e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.921218316650034 6 1.0 0.0  -2.582426994024445e-06 3.2248600001505423e-07 -2.5877599938439744e-06 3.633320000140383e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.94328653821157 6 1.0 0.0  2.78191200919764e-06 -2.566649999757864e-07 2.799558991739559e-06 -2.876480000024717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.96893660327 6 1.0 0.0  4.913520989191511e-06 -5.05039000064933e-07 4.93445600824316e-06 -5.693819999930128e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.970674610587963 6 1.0 0.0  3.3445540026377785e-06 -3.310210000551095e-07 3.3602989972791875e-06 -3.7304100003465734e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.995321318631785 6 1.0 0.0  7.110530006571025e-06 -7.92845999963987e-07 7.134441993628116e-06 -8.928109999917222e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.170113078390777 6 1.0 0.0  5.688193994046742e-06 -5.28732000071308e-07 5.715930008420855e-06 -5.987499999970947e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.17231047613628 6 1.0 0.0  2.662148993692881e-06 -2.781449999211816e-07 2.6766580063508627e-06 -3.098649999921932e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.17231164727279 6 1.0 0.0  2.711074991168516e-06 -2.7993199996911855e-07 2.7241319955351173e-06 -3.134690000072826e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.172312652651065 6 1.0 0.0  2.7509779982892724e-06 -2.8133199997393277e-07 2.762884001583643e-06 -3.1642800002451565e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.17231389747467 6 1.0 0.0  2.798006988768975e-06 -2.8315400002476565e-07 2.80858800039141e-06 -3.199340000148432e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.176700113230186 6 1.0 0.0  -2.980033990240827e-06 2.3232599999367665e-07 -2.9948499928877936e-06 2.6886800000291977e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y1_Z4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.17670233288997 6 1.0 0.0  -2.891325998177763e-06 2.2873699995207275e-07 -2.9087730055721295e-06 2.6230399999271903e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.183261717605372 6 1.0 0.0  -1.0850077991619855e-05 1.0342250000294761e-06 -1.0903555988761582e-05 1.1695150000101684e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 21.361028207975217 6 1.0 0.0  8.791928003404337e-06 -7.29208000038728e-07 8.845329006135216e-06 -8.26359000033472e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 21.38254032981365 6 1.0 0.0  2.1378659980086923e-06 -2.58824999932461e-07 2.1384910056099216e-06 -2.934509999719115e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 21.446705446986194 6 1.0 0.0  -4.000949999749537e-06 3.028139999861068e-07 -4.02546299937967e-06 3.4755600000768716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 21.467874246703666 6 1.0 0.0  -2.714987992646911e-06 2.268250000603267e-07 -2.7289999948720833e-06 2.601710000216251e-07
