shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z3_mono2_fix1//test20tig_AVQZ// DONE 17.462647669123033 6 1.0 0.0  -2.9483099694971315e-07 6.504699995302232e-08 -2.9439100046602107e-07 7.05470000195163e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 17.49340555805659 6 1.0 0.0  1.9299349958146195e-06 -1.4322199998195728e-07 1.9277149974072927e-06 -1.5188300001023336e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono2_fix1//test20tig_AVQZ// DONE 17.52432784049701 6 1.0 0.0  6.001926990961692e-06 -6.500009999688139e-07 5.9944930015376485e-06 -6.867460000115067e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 17.555324646201736 6 1.0 0.0  1.1248249997208859e-05 -1.3833499999948984e-06 1.1233893005169193e-05 -1.4579209999254772e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 17.79376523807458 6 1.0 0.0  6.589779999899292e-06 -7.095049999739089e-07 6.5814930039209685e-06 -7.486979999860033e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 17.808518297390055 2 1.0 0.0  -1.9017100996165937e-05 1.9718800000623204e-06 -1.899237700087042e-05 2.0892919999626614e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 18.04586958561929 6 1.0 0.0  1.241257898954018e-05 -1.145571000060741e-06 1.2397064999447593e-05 -1.216241000023821e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z0_mono3_fix1//test20tig_AVQZ// DONE 18.0687177262263 6 1.0 0.0  5.708709998941686e-06 -6.296260000593357e-07 5.701870996688285e-06 -6.650900000737536e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 18.07150066252289 6 1.0 0.0  -9.135349969824347e-07 -1.4704500000961573e-07 -9.12291000076948e-07 -1.4826299998826897e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 18.095802937538505 6 1.0 0.0  -6.227615998000147e-06 3.3523999998230636e-07 -6.220031004033899e-06 3.665799999663655e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono2_fix1//test20tig_AVQZ// DONE 18.146186539335922 6 1.0 0.0  -5.01726000123881e-06 4.2762000007634526e-07 -5.011166003043854e-06 4.5738299997433174e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-2_mono2_fix1//test20tig_AVQZ// DONE 18.147920482105373 6 1.0 0.0  -8.22042500203679e-06 7.320229999385752e-07 -8.210330996405446e-06 7.814299999853169e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono3_fix1//test20tig_AVQZ// DONE 18.150301869848974 6 1.0 0.0  -1.2663789007660853e-05 1.1983209999844036e-06 -1.2647951997735163e-05 1.2742030000012505e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 18.173014485686384 6 1.0 0.0  -3.831815000410188e-06 3.908020000387147e-07 -3.827018993263209e-06 4.1603800005063363e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-2_Z-3_mono3_fix1//test20tig_AVQZ// DONE 18.17475294087889 6 1.0 0.0  -6.603466999877128e-06 6.865999999661199e-07 -6.595228008166032e-06 7.294380000022471e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono3_fix1//test20tig_AVQZ// DONE 18.17757657303403 6 1.0 0.0  -1.0661492993335742e-05 1.1345459999811958e-06 -1.0648059998175086e-05 1.203081999967548e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z0_mono2_fix1//test20tig_AVQZ// DONE 18.231837944427443 6 1.0 0.0  -9.608089968082822e-07 1.8207599999930935e-07 -9.594720111749666e-07 1.922360000627954e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono1_fix1//test20tig_AVQZ// DONE 18.25869707373446 6 1.0 0.0  5.923651002603947e-06 -6.335470000284893e-07 5.916320994003854e-06 -6.701140000120454e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 18.261111175382855 6 1.0 0.0  2.820093996547257e-06 -2.6039600004024166e-07 2.8166710066557243e-06 -2.7574900002269587e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 18.289882394106655 6 1.0 0.0  8.354646006125677e-06 -1.0035370000549548e-06 8.344017999206699e-06 -1.0577959999591435e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 18.517269665534037 6 1.0 0.0  8.302930993409063e-06 -8.346859999286416e-07 8.29272899238731e-06 -8.840130000242752e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 18.51727258112536 6 1.0 0.0  8.445380991872753e-06 -8.403739999440774e-07 8.435076004786879e-06 -8.904780000040802e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 18.527109185836125 6 1.0 0.0  -8.429661988884618e-06 7.578090000515125e-07 -8.41926499361989e-06 8.077470000089626e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 18.527112001375976 6 1.0 0.0  -8.27933300939776e-06 7.514410000353244e-07 -8.269104007752048e-06 8.009989999613332e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono1_fix1//test20tig_AVQZ// DONE 18.759427184823867 6 1.0 0.0  1.1558922004439864e-05 -1.0422939999976677e-06 1.1544606003610625e-05 -1.107437999969818e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono2_fix1//test20tig_AVQZ// DONE 18.760454928872235 6 1.0 0.0  9.679199010292905e-06 -9.123279999245781e-07 9.667235993049417e-06 -9.679660000205814e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z2_mono3_fix1//test20tig_AVQZ// DONE 18.784869760780392 6 1.0 0.0  -1.2928500012776567e-06 -9.021799995956314e-08 -1.2912920013263829e-06 -8.768799991676346e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono1_fix1//test20tig_AVQZ// DONE 18.806636560754445 6 1.0 0.0  -1.5847499668097953e-07 -1.0015900003823575e-07 -1.5816000598078972e-07 -1.020790000305638e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono1_fix1//test20tig_AVQZ// DONE 18.831779884041058 6 1.0 0.0  -4.102921998594411e-06 2.7713399997075783e-07 -4.097935999425317e-06 2.9968700004934234e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z2_mono3_fix1//test20tig_AVQZ// DONE 18.833319684866876 6 1.0 0.0  -6.977671006325181e-06 5.353310000288936e-07 -6.9691620083744965e-06 5.742829999877408e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-1_mono2_fix1//test20tig_AVQZ// DONE 18.835896988970784 6 1.0 0.0  -1.0979069003269615e-05 9.222630000249588e-07 -1.0965423996367463e-05 9.838620000368614e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono2_fix1//test20tig_AVQZ// DONE 18.861368746302023 6 1.0 0.0  -1.063836200643209e-05 1.0052419999184714e-06 -1.0625136994235618e-05 1.0697550000271505e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z1_mono2_fix1//test20tig_AVQZ// DONE 18.887068564515815 6 1.0 0.0  -9.029503999613553e-06 9.555020000218128e-07 -9.018094992541137e-06 1.013786999959354e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono1_fix1//test20tig_AVQZ// DONE 18.910397236785766 6 1.0 0.0  -1.5379499913592554e-06 1.9925900002215613e-07 -1.5359829959038507e-06 2.1178200004801084e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono1_fix1//test20tig_AVQZ// DONE 18.91195246037192 6 1.0 0.0  -3.680079004197978e-06 4.338249999791266e-07 -3.6754300012376007e-06 4.596489999730835e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono3_fix1//test20tig_AVQZ// DONE 18.914017458081833 6 1.0 0.0  -6.574559996863627e-06 7.825139999306785e-07 -6.5661300041597315e-06 8.276250000327501e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono1_fix1//test20tig_AVQZ// DONE 18.936958948174798 6 1.0 0.0  2.1538510068808137e-06 -1.7389600004413808e-07 2.1513190020527873e-06 -1.849969999967449e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono3_fix1//test20tig_AVQZ// DONE 18.967779961113717 6 1.0 0.0  2.1355130073175133e-06 -1.8583200001032196e-07 2.132914005414932e-06 -1.965229999845164e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono1_fix1//test20tig_AVQZ// DONE 18.99448657647157 6 1.0 0.0  7.836683991513382e-06 -9.174439999370954e-07 7.826789008902324e-06 -9.674969999595717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono2_fix1//test20tig_AVQZ// DONE 18.99500325532568 6 1.0 0.0  7.093876995156734e-06 -8.24605999982797e-07 7.084898001608053e-06 -8.706679999748168e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 19.214475394693856 6 1.0 0.0  8.143615005451466e-06 -8.024049999999505e-07 8.133671002497067e-06 -8.505920000012601e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 19.214475502409893 6 1.0 0.0  8.140264000644493e-06 -8.017310000330014e-07 8.130320992449924e-06 -8.506200000479858e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 19.215945125014194 6 1.0 0.0  5.55985200634268e-06 -5.870140000197033e-07 5.552853991730444e-06 -6.198579999838749e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z3_mono0_fix1//test20tig_AVQZ// DONE 19.21594943734155 6 1.0 0.0  5.770770002300196e-06 -5.941730000236234e-07 5.763615000375921e-06 -6.29145000041742e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 19.220352407456637 6 1.0 0.0  -1.517446989396376e-06 6.582799999543809e-08 -1.5158609940613132e-06 7.451199995900382e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z1_mono0_fix1//test20tig_AVQZ// DONE 19.22035586879638 6 1.0 0.0  -1.3468890003309753e-06 5.981500006413398e-08 -1.3454569938176064e-06 6.692900000881963e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 19.227670906445574 6 1.0 0.0  -1.2216035990775254e-05 1.2104009999847065e-06 -1.2200484000857159e-05 1.2843939999340748e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 19.22767177636903 6 1.0 0.0  -1.21726520063703e-05 1.2083319999578457e-06 -1.2157148006508578e-05 1.2824319999271694e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y0_Z-4_mono1_fix1//test20tig_AVQZ// DONE 19.471031224948373 6 1.0 0.0  1.6735110008880838e-06 -2.7554299997234466e-07 1.6714630035608025e-06 -2.8869599999481466e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono3_fix1//test20tig_AVQZ// DONE 19.521497200293233 6 1.0 0.0  -9.435076997021952e-06 7.905480000069964e-07 -9.423375999517702e-06 8.442079999504415e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono3_fix1//test20tig_AVQZ// DONE 19.597370093145756 6 1.0 0.0  -5.825929001446184e-06 6.780669999373323e-07 -5.8185319957715365e-06 7.178680000441418e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AVQZ// DONE 19.647524782468142 6 1.0 0.0  3.2449339997242532e-06 -3.200989999729842e-07 3.240937999748894e-06 -3.388329999909345e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-3_mono1_fix1//test20tig_AVQZ// DONE 20.091568323268948 6 1.0 0.0  1.4415068001483178e-05 -1.1927090000640739e-06 1.4396994991727752e-05 -1.2708079999423916e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 20.113350690573842 6 1.0 0.0  5.899075006254861e-06 -5.982649999847212e-07 5.891731994722704e-06 -6.327390000282485e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z2_mono3_fix1//test20tig_AVQZ// DONE 20.136825261836627 6 1.0 0.0  -1.0726460075716204e-06 -3.123499997537138e-08 -1.0712610034602221e-06 -2.896000000918164e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y1_Z-4_mono1_fix1//test20tig_AVQZ// DONE 20.15795781148229 6 1.0 0.0  -1.6703409997376184e-06 5.6227999922775496e-08 -1.66828100134353e-06 6.384799999814561e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z0_mono1_fix1//test20tig_AVQZ// DONE 20.159333175050143 6 1.0 0.0  -3.847915998278495e-06 2.401180000388692e-07 -3.843167995398744e-06 2.5919899998561036e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono3_fix1//test20tig_AVQZ// DONE 20.161078028833384 6 1.0 0.0  -7.103977992528598e-06 5.207450000099811e-07 -7.095169003434876e-06 5.589809999873019e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono2_fix1//test20tig_AVQZ// DONE 20.2039131352433 6 1.0 0.0  -2.428744998894672e-06 2.1027300001197347e-07 -2.42573799624779e-06 2.2458499998601056e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono3_fix1//test20tig_AVQZ// DONE 20.20781027177798 6 1.0 0.0  -7.875249004030138e-06 7.425960000251308e-07 -7.865443997445709e-06 7.898909999970449e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z0_mono3_fix1//test20tig_AVQZ// DONE 20.228939869692454 6 1.0 0.0  -1.891496005157478e-06 1.89539000050587e-07 -1.8891700079848306e-06 2.0265800004803936e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 20.2325933222763 6 1.0 0.0  -6.8291369998974005e-06 7.080250000179866e-07 -6.820615006120079e-06 7.518539999473717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z1_mono3_fix1//test20tig_AVQZ// DONE 20.27976415881698 6 1.0 0.0  5.555810034252318e-07 -1.2643999958150687e-08 5.549779942271016e-07 -1.3877999915923311e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono2_fix1//test20tig_AVQZ// DONE 20.280903698389356 6 1.0 0.0  -8.195699976454307e-07 1.4669699999192432e-07 -8.184330013705221e-07 1.5404300007793026e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z1_mono2_fix1//test20tig_AVQZ// DONE 20.282927524161124 6 1.0 0.0  -2.9224559980889353e-06 3.9129399997950287e-07 -2.918651006211803e-06 4.1263200006858014e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono2_fix1//test20tig_AVQZ// DONE 20.307012780883277 6 1.0 0.0  1.4926969953421576e-06 -1.1201599997567868e-07 1.4909299963505873e-06 -1.1920499992656985e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.332764751872624 6 1.0 0.0  5.0646370013396336e-06 -5.633660000170515e-07 5.058268008895084e-06 -5.955009999558669e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z2_mono1_fix1//test20tig_AVQZ// DONE 20.359277175920525 6 1.0 0.0  8.166899007733264e-06 -9.896010000343125e-07 8.156458996211313e-06 -1.043614999973741e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 20.54355933511887 6 1.0 0.0  -1.4571800477369834e-07 -3.4113000035862484e-08 -1.4571200068758117e-07 -3.443499996258481e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 20.73559639952936 6 1.0 0.0  1.175218199733763e-05 -9.969180000402034e-07 1.1737469989725469e-05 -1.0612549999899912e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono1_fix1//test20tig_AVQZ// DONE 20.756525873154896 6 1.0 0.0  5.845138005611261e-06 -5.724520000249811e-07 5.837893006344075e-06 -6.070130000312979e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-3_mono3_fix1//test20tig_AVQZ// DONE 20.75822213125076 6 1.0 0.0  2.5978570050710914e-06 -3.3332100002336773e-07 2.594621989260304e-06 -3.5059900005407485e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono2_fix1//test20tig_AVQZ// DONE 20.777804905002743 6 1.0 0.0  1.7548949955425996e-06 -2.451239999867738e-07 1.7526830049519049e-06 -2.5709800000051075e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-2_mono2_fix1//test20tig_AVQZ// DONE 20.80347205242438 6 1.0 0.0  -6.061813998314847e-06 4.5501599998942766e-07 -6.054281008971429e-06 4.87699999995872e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z0_mono3_fix1//test20tig_AVQZ// DONE 20.822605792382554 6 1.0 0.0  -1.860063996161898e-06 1.270649999662865e-07 -1.8577639906425247e-06 1.3662599995800662e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono2_fix1//test20tig_AVQZ// DONE 20.826028415877765 6 1.0 0.0  -6.925150991321516e-06 5.918590000875135e-07 -6.916579998517136e-06 6.314899999582124e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 20.84713307615708 6 1.0 0.0  -4.565545992818443e-06 4.1780000004099094e-07 -4.559931994663202e-06 4.4551500000267197e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono3_fix1//test20tig_AVQZ// DONE 20.870837246198573 6 1.0 0.0  -3.893372998220457e-06 3.959759999339063e-07 -3.888538003593567e-06 4.2062100003015246e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono1_fix1//test20tig_AVQZ// DONE 20.893025059773123 6 1.0 0.0  -4.909410051823215e-07 8.491800007615069e-08 -4.902379941995605e-07 8.894399994296975e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z2_mono2_fix1//test20tig_AVQZ// DONE 20.896475128921246 6 1.0 0.0  -4.440753002654674e-06 5.151379999790429e-07 -4.4350940058279775e-06 5.441680000495275e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 20.921218316650034 6 1.0 0.0  -2.5757399981785056e-06 3.4514700003596133e-07 -2.5723789960352406e-06 3.6353399995858737e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-1_mono1_fix1//test20tig_AVQZ// DONE 20.94328653821157 6 1.0 0.0  2.770304007526647e-06 -2.7271899999403715e-07 2.7669009909914166e-06 -2.8806000007541854e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z4_mono2_fix1//test20tig_AVQZ// DONE 20.96893660327 6 1.0 0.0  4.895516994452009e-06 -5.36179000032444e-07 4.8893859982968024e-06 -5.673610000700435e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 20.970674610587963 6 1.0 0.0  3.3318799950166067e-06 -3.5115999996726543e-07 3.3277159943168044e-06 -3.716129999831175e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono2_fix1//test20tig_AVQZ// DONE 20.995321318631785 6 1.0 0.0  7.086520994903367e-06 -8.438820000011837e-07 7.077503006769348e-06 -8.904250000663083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 21.170113078390777 6 1.0 0.0  5.666150002525683e-06 -5.619380000210228e-07 5.659172003902313e-06 -5.95465999952971e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 21.17231047613628 6 1.0 0.0  2.6512270068224097e-06 -2.9484899999321357e-07 2.6478070083157945e-06 -3.1128199995400507e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 21.17231164727279 6 1.0 0.0  2.7000499969176417e-06 -2.969269999875124e-07 2.696594002316033e-06 -3.134089999745626e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z3_mono0_fix1//test20tig_AVQZ// DONE 21.172312652651065 6 1.0 0.0  2.7399009994155676e-06 -2.9826800007626275e-07 2.736409008718965e-06 -3.1519099996657474e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-1_mono0_fix1//test20tig_AVQZ// DONE 21.17231389747467 6 1.0 0.0  2.7868490022342485e-06 -3.000120000207218e-07 2.7833210012317977e-06 -3.1734000005556595e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono0_fix1//test20tig_AVQZ// DONE 21.176700113230186 6 1.0 0.0  -2.9702199952907904e-06 2.473039999451032e-07 -2.9666680063655804e-06 2.6491299998099294e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y1_Z4_mono0_fix1//test20tig_AVQZ// DONE 21.17670233288997 6 1.0 0.0  -2.881682000577257e-06 2.44189999942801e-07 -2.878220001889531e-06 2.6092299998392576e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 21.183261717605372 6 1.0 0.0  -1.0811929001874887e-05 1.1004709999373752e-06 -1.0798072992201924e-05 1.1660789999146104e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-3_mono1_fix1//test20tig_AVQZ// DONE 21.361028207975217 6 1.0 0.0  8.755738001298141e-06 -7.733759999628553e-07 8.744805001015266e-06 -8.227179999487078e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-2_mono1_fix1//test20tig_AVQZ// DONE 21.38254032981365 6 1.0 0.0  2.1298770036537462e-06 -2.736950000525873e-07 2.127267990204018e-06 -2.889579999720837e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z1_mono1_fix1//test20tig_AVQZ// DONE 21.446705446986194 6 1.0 0.0  -3.986777002751296e-06 3.2210900002827003e-07 -3.981879991954429e-06 3.444889999926204e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z1_mono3_fix1//test20tig_AVQZ// DONE 21.467874246703666 6 1.0 0.0  -2.706427999044081e-06 2.4175499990786165e-07 -2.703088995303915e-06 2.58021999988145e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono1_fix1//test20tig_AVQZ// DONE 21.491163287269078 6 1.0 0.0  -2.2213549968341795e-06 2.2583000003351117e-07 -2.2186190022921437e-06 2.403799999606271e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z-3_mono3_fix1//test20tig_AVQZ// DONE 21.515434073403377 6 1.0 0.0  -2.321161005625072e-06 2.712059999909755e-07 -2.318227004138862e-06 2.8728500001129476e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z3_mono2_fix1//test20tig_AVQZ// DONE 21.588605670396934 6 1.0 0.0  2.9128829979185866e-06 -2.9814800001082276e-07 2.909263002948137e-06 -3.1595399996309226e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z2_mono1_fix1//test20tig_AVQZ// DONE 21.613014242911007 6 1.0 0.0  5.802100993435033e-06 -6.773410000104896e-07 5.794728004104854e-06 -7.146530000001761e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono0_fix1//test20tig_AVQZ// DONE 21.78265508729638 6 1.0 0.0  5.54707500555196e-06 -5.45439999999342e-07 5.540251997615542e-06 -5.780119999854172e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z4_mono0_fix1//test20tig_AVQZ// DONE 21.78366503231181 6 1.0 0.0  4.276721995211119e-06 -4.315340000338175e-07 4.271417999746063e-06 -4.5728899999986083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 21.786687850027203 6 1.0 0.0  4.218220013285645e-07 -8.102600002057869e-08 4.2114199061416e-07 -8.343300000879239e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z4_mono0_fix1//test20tig_AVQZ// DONE 21.786691486353234 6 1.0 0.0  5.577269988066291e-07 -8.609000007320233e-08 5.569250021153493e-07 -8.9535000025176e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z3_mono0_fix1//test20tig_AVQZ// DONE 21.791718478517385 12 1.0 0.0  -5.498928004499248e-06 5.167450000120866e-07 -5.492100008552825e-06 5.5034099999407e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-2_mono1_fix1//test20tig_AVQZ// DONE 21.967602537009114 6 1.0 0.0  8.144045999358696e-06 -7.180200000123094e-07 8.13390499132538e-06 -7.634739999651252e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z1_mono3_fix1//test20tig_AVQZ// DONE 21.967956422885766 6 1.0 0.0  7.2579209984269255e-06 -6.571430000157363e-07 7.2488369866618996e-06 -6.981490000002033e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-2_Z-4_mono2_fix1//test20tig_AVQZ// DONE 21.988041619044964 6 1.0 0.0  3.1976759942153876e-06 -3.444580000122599e-07 3.1937199906906244e-06 -3.647810000173557e-07
