shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z3_mono2_fix1//test20tig_AV5Z// DONE 17.462647669123033 6 1.0 0.0  -2.9497400078071223e-07 6.530599999665654e-08 -2.9496300157916266e-07 6.869800001085835e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono1_fix1//test20tig_AV5Z// DONE 17.49340555805659 6 1.0 0.0  1.9308340029056126e-06 -1.431250000183404e-07 1.9309039984705123e-06 -1.4897099998023577e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono2_fix1//test20tig_AV5Z// DONE 17.52432784049701 6 1.0 0.0  6.001818000811454e-06 -6.502129999974571e-07 6.00179499343767e-06 -6.741749999927826e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono3_fix1//test20tig_AV5Z// DONE 17.555324646201736 6 1.0 0.0  1.124762300008797e-05 -1.385589000035825e-06 1.1247408004066983e-05 -1.4328959999643232e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 17.79376523807458 6 1.0 0.0  6.589613001040107e-06 -7.09646000018882e-07 6.5895670005033935e-06 -7.351650000986254e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 17.808518297390055 2 1.0 0.0  -1.901819100424973e-05 1.974668999982221e-06 -1.9017843001734036e-05 2.0494590000086355e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-2_mono2_fix1//test20tig_AV5Z// DONE 18.04586958561929 6 1.0 0.0  1.2412877993028815e-05 -1.1469639999983627e-06 1.2412892992585967e-05 -1.191942000045021e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z0_mono3_fix1//test20tig_AV5Z// DONE 18.0687177262263 6 1.0 0.0  5.708371006107882e-06 -6.304660000178153e-07 5.70842600211563e-06 -6.52817000068584e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono1_fix1//test20tig_AV5Z// DONE 18.07150066252289 6 1.0 0.0  -9.153320021937361e-07 -1.471340000391841e-07 -9.153620084134673e-07 -1.482259999185942e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono1_fix1//test20tig_AV5Z// DONE 18.095802937538505 6 1.0 0.0  -6.228285990061977e-06 3.3501700003046864e-07 -6.228454999757105e-06 3.5531600006688535e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono2_fix1//test20tig_AV5Z// DONE 18.146186539335922 6 1.0 0.0  -5.016803008572879e-06 4.2658799997985497e-07 -5.016822996140036e-06 4.4707200003157865e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-2_mono2_fix1//test20tig_AV5Z// DONE 18.147920482105373 6 1.0 0.0  -8.221172002720323e-06 7.329210000017738e-07 -8.221186995172047e-06 7.645389999977326e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono3_fix1//test20tig_AV5Z// DONE 18.150301869848974 6 1.0 0.0  -1.2665144993206923e-05 1.198513000066903e-06 -1.2665099994535467e-05 1.247980999929954e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono2_fix1//test20tig_AV5Z// DONE 18.173014485686384 6 1.0 0.0  -3.830841997398693e-06 3.91582000047741e-07 -3.83078300814077e-06 4.0745599999558735e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-2_Z-3_mono3_fix1//test20tig_AV5Z// DONE 18.17475294087889 6 1.0 0.0  -6.603997000809159e-06 6.871910000483261e-07 -6.603930003734604e-06 7.151180000386503e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono3_fix1//test20tig_AV5Z// DONE 18.17757657303403 6 1.0 0.0  -1.0662288993046332e-05 1.1365890000281098e-06 -1.066216199774317e-05 1.179989000010817e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z0_mono2_fix1//test20tig_AV5Z// DONE 18.231837944427443 6 1.0 0.0  -9.612990083951445e-07 1.8201799995010148e-07 -9.612380083012795e-07 1.888920000414629e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono1_fix1//test20tig_AV5Z// DONE 18.25869707373446 6 1.0 0.0  5.922407993352863e-06 -6.346300000514837e-07 5.922393008006566e-06 -6.578489999964354e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z1_mono1_fix1//test20tig_AV5Z// DONE 18.261111175382855 6 1.0 0.0  2.819919004082294e-06 -2.599169999228934e-07 2.8199600023981475e-06 -2.7028300003673067e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AV5Z// DONE 18.289882394106655 6 1.0 0.0  8.354606002569653e-06 -1.0046190000445598e-06 8.354441000335555e-06 -1.039487000031869e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AV5Z// DONE 18.517269665534037 6 1.0 0.0  8.302818002903223e-06 -8.36062999942655e-07 8.302805994730988e-06 -8.671310000041288e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AV5Z// DONE 18.51727258112536 6 1.0 0.0  8.445271994617087e-06 -8.398300000433956e-07 8.445308004922936e-06 -8.730800000744665e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AV5Z// DONE 18.527109185836125 6 1.0 0.0  -8.430420997740384e-06 7.576409999932032e-07 -8.430463999786753e-06 7.903280000443047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono0_fix1//test20tig_AV5Z// DONE 18.527112001375976 6 1.0 0.0  -8.280108005465081e-06 7.521689999734349e-07 -8.280110009195596e-06 7.84137999976231e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono1_fix1//test20tig_AV5Z// DONE 18.759427184823867 6 1.0 0.0  1.1559246992476346e-05 -1.0421529999526946e-06 1.1559265004734698e-05 -1.08492099998303e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono2_fix1//test20tig_AV5Z// DONE 18.760454928872235 6 1.0 0.0  9.678063001672399e-06 -9.143169999448197e-07 9.678130005852381e-06 -9.486980000472656e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z2_mono3_fix1//test20tig_AV5Z// DONE 18.784869760780392 6 1.0 0.0  -1.2933250062019397e-06 -8.940600004780919e-08 -1.2934620059468216e-06 -8.900699999259132e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono1_fix1//test20tig_AV5Z// DONE 18.806636560754445 6 1.0 0.0  -1.5852800316906723e-07 -9.998400002375618e-08 -1.5849199996864627e-07 -1.0140100004107921e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono1_fix1//test20tig_AV5Z// DONE 18.831779884041058 6 1.0 0.0  -4.1033719995198226e-06 2.767670000403122e-07 -4.103417992951108e-06 2.918620000125216e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z2_mono3_fix1//test20tig_AV5Z// DONE 18.833319684866876 6 1.0 0.0  -6.976959006976813e-06 5.356870000361447e-07 -6.9770410036085195e-06 5.604930000124853e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-1_mono2_fix1//test20tig_AV5Z// DONE 18.835896988970784 6 1.0 0.0  -1.0980944992411423e-05 9.231220000072149e-07 -1.0980974998631154e-05 9.622609999371257e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono2_fix1//test20tig_AV5Z// DONE 18.861368746302023 6 1.0 0.0  -1.0639267991052748e-05 1.0068610000191214e-06 -1.0639243001264731e-05 1.0479090000181657e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z1_mono2_fix1//test20tig_AV5Z// DONE 18.887068564515815 6 1.0 0.0  -9.031352000477e-06 9.578319999925533e-07 -9.031216002597375e-06 9.942319999511895e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono1_fix1//test20tig_AV5Z// DONE 18.910397236785766 6 1.0 0.0  -1.5393629908544426e-06 2.0026200003853134e-07 -1.5393320040857361e-06 2.0764599995004573e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono1_fix1//test20tig_AV5Z// DONE 18.91195246037192 6 1.0 0.0  -3.6790180075740864e-06 4.342920000288686e-07 -3.678969001441601e-06 4.5073300003473094e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono3_fix1//test20tig_AV5Z// DONE 18.914017458081833 6 1.0 0.0  -6.575638003880613e-06 7.844050000094249e-07 -6.5754880012036665e-06 8.126499999594472e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono1_fix1//test20tig_AV5Z// DONE 18.936958948174798 6 1.0 0.0  2.15278299720012e-06 -1.7450200001656313e-07 2.1528590039565643e-06 -1.8097600001931724e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono3_fix1//test20tig_AV5Z// DONE 18.967779961113717 6 1.0 0.0  2.1339989970670104e-06 -1.8525299999572198e-07 2.1339950038168354e-06 -1.928719999821915e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono1_fix1//test20tig_AV5Z// DONE 18.99448657647157 6 1.0 0.0  7.836108999015323e-06 -9.177409999727715e-07 7.835978998116389e-06 -9.505650000463106e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono2_fix1//test20tig_AV5Z// DONE 18.99500325532568 6 1.0 0.0  7.0938460012826e-06 -8.243210000147272e-07 7.093745004738139e-06 -8.55157000045903e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AV5Z// DONE 19.214475394693856 6 1.0 0.0  8.143697996843002e-06 -8.028980000296393e-07 8.143712001640324e-06 -8.339389999667546e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AV5Z// DONE 19.214475502409893 6 1.0 0.0  8.140380998611363e-06 -8.03655999970232e-07 8.14039999141869e-06 -8.33990000004281e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 19.215945125014194 6 1.0 0.0  5.559705002156079e-06 -5.878559999894506e-07 5.559636001351009e-06 -6.085800000055208e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z3_mono0_fix1//test20tig_AV5Z// DONE 19.21594943734155 6 1.0 0.0  5.770458010090351e-06 -5.948819999934685e-07 5.770467005561386e-06 -6.170899999879964e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-2_mono0_fix1//test20tig_AV5Z// DONE 19.220352407456637 6 1.0 0.0  -1.5179359920125535e-06 6.526300000420093e-08 -1.518040001258214e-06 7.142000002513527e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z1_mono0_fix1//test20tig_AV5Z// DONE 19.22035586879638 6 1.0 0.0  -1.347336002766042e-06 5.989800000438805e-08 -1.347382003302755e-06 6.446900002732292e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-2_mono0_fix1//test20tig_AV5Z// DONE 19.227670906445574 6 1.0 0.0  -1.2217173996020847e-05 1.2104409999880161e-06 -1.2217064991659754e-05 1.25890199997869e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 19.22767177636903 6 1.0 0.0  -1.2173777996338231e-05 1.2097899999563566e-06 -1.2173661005476788e-05 1.257099999985023e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y0_Z-4_mono1_fix1//test20tig_AV5Z// DONE 19.471031224948373 6 1.0 0.0  1.6731420018345489e-06 -2.761760000136171e-07 1.6730989926827533e-06 -2.8452799999412193e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono3_fix1//test20tig_AV5Z// DONE 19.521497200293233 6 1.0 0.0  -9.435799007917467e-06 7.907089999981132e-07 -9.435847999839098e-06 8.25540000082281e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono3_fix1//test20tig_AV5Z// DONE 19.597370093145756 6 1.0 0.0  -5.826566990663196e-06 6.797660000446015e-07 -5.826465006464332e-06 7.046280000033711e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AV5Z// DONE 19.647524782468142 6 1.0 0.0  3.2445259989799524e-06 -3.204210000107288e-07 3.2445230004896075e-06 -3.323690001000301e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-3_mono1_fix1//test20tig_AV5Z// DONE 20.091568323268948 6 1.0 0.0  1.4416262992256179e-05 -1.192997999999168e-06 1.4416328006916501e-05 -1.2437019999422816e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-1_mono2_fix1//test20tig_AV5Z// DONE 20.113350690573842 6 1.0 0.0  5.899057001101937e-06 -5.985049999490677e-07 5.899012997190312e-06 -6.207889999276794e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z2_mono3_fix1//test20tig_AV5Z// DONE 20.136825261836627 6 1.0 0.0  -1.0740849987200818e-06 -3.2248999970452275e-08 -1.0741139959691282e-06 -3.004300003217608e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y1_Z-4_mono1_fix1//test20tig_AV5Z// DONE 20.15795781148229 6 1.0 0.0  -1.6698500004963535e-06 5.6686999982957786e-08 -1.6698740026299674e-06 6.113100003979355e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z0_mono1_fix1//test20tig_AV5Z// DONE 20.159333175050143 6 1.0 0.0  -3.848511994419823e-06 2.399740000047501e-07 -3.848544999129899e-06 2.524010000448662e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono3_fix1//test20tig_AV5Z// DONE 20.161078028833384 6 1.0 0.0  -7.105734006529474e-06 5.213420000149682e-07 -7.105817992680841e-06 5.455250000618861e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono2_fix1//test20tig_AV5Z// DONE 20.2039131352433 6 1.0 0.0  -2.4292740050668726e-06 2.111849999875126e-07 -2.429256007019376e-06 2.1968600005806138e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono3_fix1//test20tig_AV5Z// DONE 20.20781027177798 6 1.0 0.0  -7.87685600300847e-06 7.435040000336457e-07 -7.876826003894166e-06 7.735190000190961e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z0_mono3_fix1//test20tig_AV5Z// DONE 20.228939869692454 6 1.0 0.0  -1.8920299993396839e-06 1.9005099999303e-07 -1.8920290045798538e-06 1.9846000004486442e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono1_fix1//test20tig_AV5Z// DONE 20.2325933222763 6 1.0 0.0  -6.829916003425751e-06 7.081929999652736e-07 -6.829874990899043e-06 7.371540000078447e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z1_mono3_fix1//test20tig_AV5Z// DONE 20.27976415881698 6 1.0 0.0  5.541269985087638e-07 -1.2007000060876294e-08 5.541699934497046e-07 -1.3346000027336657e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono2_fix1//test20tig_AV5Z// DONE 20.280903698389356 6 1.0 0.0  -8.20857998462543e-07 1.4769300005212926e-07 -8.207800021864387e-07 1.5157999999626526e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z1_mono2_fix1//test20tig_AV5Z// DONE 20.282927524161124 6 1.0 0.0  -2.923006007904405e-06 3.918189999674304e-07 -2.922902005764172e-06 4.055630000165955e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono2_fix1//test20tig_AV5Z// DONE 20.307012780883277 6 1.0 0.0  1.4924459961207504e-06 -1.1133300004129154e-07 1.492487001542031e-06 -1.1643800001959193e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono3_fix1//test20tig_AV5Z// DONE 20.332764751872624 6 1.0 0.0  5.064214001038181e-06 -5.644339999832937e-07 5.064136992416479e-06 -5.847520000434869e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z2_mono1_fix1//test20tig_AV5Z// DONE 20.359277175920525 6 1.0 0.0  8.166094005446212e-06 -9.90640999953829e-07 8.165927994241429e-06 -1.0255100000300388e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AV5Z// DONE 20.54355933511887 6 1.0 0.0  -1.4621399913039568e-07 -3.442699997302512e-08 -1.4625000233081664e-07 -3.453799996000484e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-2_mono2_fix1//test20tig_AV5Z// DONE 20.73559639952936 6 1.0 0.0  1.1752592001812445e-05 -9.974749999863697e-07 1.1752625994176924e-05 -1.0388389999893555e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono1_fix1//test20tig_AV5Z// DONE 20.756525873154896 6 1.0 0.0  5.8450690048061915e-06 -5.73466000020062e-07 5.845035005336285e-06 -5.954279999609291e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-3_mono3_fix1//test20tig_AV5Z// DONE 20.75822213125076 6 1.0 0.0  2.5975659951882335e-06 -3.332250000376291e-07 2.59752499687238e-06 -3.4472299997867495e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono2_fix1//test20tig_AV5Z// DONE 20.777804905002743 6 1.0 0.0  1.7546010013802515e-06 -2.4639299994744235e-07 1.7545320076806092e-06 -2.531839999875274e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-2_mono2_fix1//test20tig_AV5Z// DONE 20.80347205242438 6 1.0 0.0  -6.0635300016542715e-06 4.5520500002727005e-07 -6.063564995884008e-06 4.763259999762681e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z0_mono3_fix1//test20tig_AV5Z// DONE 20.822605792382554 6 1.0 0.0  -1.8596380044755279e-06 1.269380000001874e-07 -1.8596229978129486e-06 1.3319899999642004e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono2_fix1//test20tig_AV5Z// DONE 20.826028415877765 6 1.0 0.0  -6.926098002679737e-06 5.930539999643436e-07 -6.926107992910602e-06 6.179389999694251e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-3_mono1_fix1//test20tig_AV5Z// DONE 20.84713307615708 6 1.0 0.0  -4.567038992320249e-06 4.189960000622328e-07 -4.567049998627226e-06 4.360430000405202e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono3_fix1//test20tig_AV5Z// DONE 20.870837246198573 6 1.0 0.0  -3.894934998527333e-06 3.9676900004392834e-07 -3.8949129930188064e-06 4.1208500001221893e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono1_fix1//test20tig_AV5Z// DONE 20.893025059773123 6 1.0 0.0  -4.922450074218432e-07 8.442700000221848e-08 -4.92181996492036e-07 8.754999997195867e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z2_mono2_fix1//test20tig_AV5Z// DONE 20.896475128921246 6 1.0 0.0  -4.441657999620929e-06 5.144369999432463e-07 -4.441563000057158e-06 5.342290000376337e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z0_mono1_fix1//test20tig_AV5Z// DONE 20.921218316650034 6 1.0 0.0  -2.5751759906711413e-06 3.4500099999057454e-07 -2.575063994925131e-06 3.572840000520827e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-1_mono1_fix1//test20tig_AV5Z// DONE 20.94328653821157 6 1.0 0.0  2.7687620018923553e-06 -2.733790000486458e-07 2.7687569996714956e-06 -2.8278300001627343e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z4_mono2_fix1//test20tig_AV5Z// DONE 20.96893660327 6 1.0 0.0  4.896203002147104e-06 -5.373459999735708e-07 4.896146002408841e-06 -5.571519999802987e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono1_fix1//test20tig_AV5Z// DONE 20.970674610587963 6 1.0 0.0  3.331614998103305e-06 -3.5277600002325826e-07 3.331587002719516e-06 -3.646960000658339e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono2_fix1//test20tig_AV5Z// DONE 20.995321318631785 6 1.0 0.0  7.086521002008794e-06 -8.454839999783026e-07 7.086390994004432e-06 -8.74940000006319e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-2_mono0_fix1//test20tig_AV5Z// DONE 21.170113078390777 6 1.0 0.0  5.665938004995041e-06 -5.617759999965166e-07 5.665929997178409e-06 -5.83847000024118e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 21.17231047613628 6 1.0 0.0  2.650923001112915e-06 -2.9567800002849864e-07 2.650875003951114e-06 -3.0584100002561954e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AV5Z// DONE 21.17231164727279 6 1.0 0.0  2.6996009978574875e-06 -2.9699399994864706e-07 2.6995690021180963e-06 -3.077890000091621e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z3_mono0_fix1//test20tig_AV5Z// DONE 21.172312652651065 6 1.0 0.0  2.7395259962759155e-06 -2.9869600004506225e-07 2.7395060087087586e-06 -3.0942599998917686e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-1_mono0_fix1//test20tig_AV5Z// DONE 21.17231389747467 6 1.0 0.0  2.786347003791434e-06 -3.0107199994189315e-07 2.7863400049454867e-06 -3.1140399997520163e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono0_fix1//test20tig_AV5Z// DONE 21.176700113230186 6 1.0 0.0  -2.970708010252565e-06 2.4701699996576565e-07 -2.970755993203511e-06 2.588760000254986e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y1_Z4_mono0_fix1//test20tig_AV5Z// DONE 21.17670233288997 6 1.0 0.0  -2.882060002207254e-06 2.446880000284146e-07 -2.8820760036296633e-06 2.552070000327866e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 21.183261717605372 6 1.0 0.0  -1.0813027003564457e-05 1.1006720000428238e-06 -1.0812881996002943e-05 1.1434830000101037e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-3_mono1_fix1//test20tig_AV5Z// DONE 21.361028207975217 6 1.0 0.0  8.754634002627881e-06 -7.738869999829312e-07 8.754664008847612e-06 -8.057689999674267e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-2_mono1_fix1//test20tig_AV5Z// DONE 21.38254032981365 6 1.0 0.0  2.1292150051976932e-06 -2.7450800005324183e-07 2.1292079921408913e-06 -2.8408899993559444e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z1_mono1_fix1//test20tig_AV5Z// DONE 21.446705446986194 6 1.0 0.0  -3.987241996128432e-06 3.224399999779415e-07 -3.987271000482906e-06 3.3671800003798324e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z1_mono3_fix1//test20tig_AV5Z// DONE 21.467874246703666 6 1.0 0.0  -2.706915999795001e-06 2.4183999997040573e-07 -2.7069129941992287e-06 2.5250000007526197e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono1_fix1//test20tig_AV5Z// DONE 21.491163287269078 6 1.0 0.0  -2.221847992700532e-06 2.26009000015015e-07 -2.2218479998059593e-06 2.3557900002968424e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z-3_mono3_fix1//test20tig_AV5Z// DONE 21.515434073403377 6 1.0 0.0  -2.3226889993566147e-06 2.713499999695834e-07 -2.3226499905604214e-06 2.81873000052002e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z3_mono2_fix1//test20tig_AV5Z// DONE 21.588605670396934 6 1.0 0.0  2.912740995952845e-06 -2.9905199994129106e-07 2.9127369955972426e-06 -3.098770000042883e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z2_mono1_fix1//test20tig_AV5Z// DONE 21.613014242911007 6 1.0 0.0  5.800677001843724e-06 -6.778209999946938e-07 5.8005600038768534e-06 -7.02052000034481e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono0_fix1//test20tig_AV5Z// DONE 21.78265508729638 6 1.0 0.0  5.546885006424418e-06 -5.447640000211251e-07 5.546893000030195e-06 -5.666450000330059e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z4_mono0_fix1//test20tig_AV5Z// DONE 21.78366503231181 6 1.0 0.0  4.275220007343705e-06 -4.321479999958022e-07 4.275205000681126e-06 -4.4856299996620663e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AV5Z// DONE 21.786687850027203 6 1.0 0.0  4.214939934854556e-07 -8.099099996217163e-08 4.21433995256848e-07 -8.253399996771549e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z4_mono0_fix1//test20tig_AV5Z// DONE 21.786691486353234 6 1.0 0.0  5.572840038325921e-07 -8.573999998873205e-08 5.572750012561301e-07 -8.814300000992148e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z3_mono0_fix1//test20tig_AV5Z// DONE 21.791718478517385 12 1.0 0.0  -5.499594003310904e-06 5.17363999974485e-07 -5.499596994695821e-06 5.390340000466232e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-2_mono1_fix1//test20tig_AV5Z// DONE 21.967602537009114 6 1.0 0.0  8.145025006456308e-06 -7.1880399998836e-07 8.145026008321565e-06 -7.477549999190813e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z1_mono3_fix1//test20tig_AV5Z// DONE 21.967956422885766 6 1.0 0.0  7.256763005614175e-06 -6.572000000315548e-07 7.25676100188366e-06 -6.840940000030216e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-2_Z-4_mono2_fix1//test20tig_AV5Z// DONE 21.988041619044964 6 1.0 0.0  3.196514001047035e-06 -3.4615300004148253e-07 3.196481991096789e-06 -3.5817799992621246e-07
