shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X1_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.304700951572121 6.480035993823138 29.327310785329143 12  -3.3687130240878105e-06 -3.794000169587974e-09 -3.3353790414025752e-06 9.519999871754337e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 5.217106832951001 3.82265354358343 29.375233504971018 12  1.285516994187219e-06 4.7198000019399444e-07 1.277448042458218e-06 3.745359999363096e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.82265354358343 29.408074923454627 12  -5.442010007072895e-07 -4.0258099992529495e-07 -5.380699761303731e-07 -3.754119999588301e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y-1_Z1_mono2_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.385465089697607 3.6801599198160244 29.408074923454627 12  1.8495930618200873e-06 6.143699965432958e-08 1.8808559616445564e-06 3.9726999911948724e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.3854650896976075 5.217106832951001 29.40807492345463 12  -7.626859996889834e-07 1.9731200012751415e-07 -7.559650043731381e-07 1.1951600001336438e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.480035993823138 6.480035993823139 29.50264582758016 12  -2.107515015836725e-06 -3.9130699996947627e-07 -2.0680189933841575e-06 -3.402000000318761e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.48003599382314 3.6801599198160244 29.50264582758016 12  -1.8063080062802328e-06 -4.1417999807613626e-08 -1.8014589784343116e-06 -5.244800019288398e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.480035993823138 5.217106832950999 29.550568547222035 12  -1.303053977608215e-06 -2.648620000544888e-07 -1.2610599569029546e-06 -2.305970000504587e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 5.217106832951001 29.611257283319524 12  3.8957780006398934e-06 1.019332999785405e-06 4.062716037367409e-06 8.490049998033378e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.48003599382314 3.82265354358343 29.645139451347568 12  -1.3406022958406538e-08 1.2177000130453308e-08 -1.5383051277240156e-08 2.8710000210541153e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951 8.07597956629887 29.693166615416345 12  4.067090344506141e-07 1.4782739998220329e-06 6.08042043381829e-07 1.5424420000687e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 6.2489731803426976 6.248973180342697 29.78739930047616 4  9.891387001914609e-06 -6.414820002964561e-07 9.631203987225945e-06 -3.7393200011393013e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.6801599198160244 6.2489731803426976 29.787399300476164 4  -1.6810393994148853e-05 -3.7070109999981504e-06 -1.6727861023468904e-05 -3.6516059998548123e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951 3.82265354358343 30.018192407765206 12  -4.6944497000822594e-07 -1.6114800011068908e-07 -4.506700150841425e-07 -1.6848800007962517e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 5.217106832950999 30.10079655295936 12  2.3316104602599808e-07 5.292800009382148e-08 1.8964598780257802e-07 9.35560000858704e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 6.30470095157212 3.680159919816024 30.1221126048279 12  4.454806003195699e-06 7.251789999607183e-07 4.346200007887546e-06 6.311180000828642e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.82265354358343 3.6801599198160244 30.1221126048279 12  1.616482975919098e-06 1.3437100004898284e-07 1.5945739875178333e-06 1.8661599990310584e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 5.217106832951001 30.292479866219438 12  2.0506380238316524e-06 -2.0183000049023292e-08 2.0190460290336887e-06 -2.43009999345567e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 5.217106832951001 30.42897177557435 12  6.80645899819865e-06 5.884009998680106e-07 6.758749002244713e-06 5.012959998496047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 5.217106832950999 30.490701261216266 12  -4.3785697556586456e-07 -4.123939997824344e-07 -4.537560229778137e-07 -3.6291800006860164e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 5.217106832951 30.49070126121627 12  -1.2217960048133136e-06 1.0176599984923484e-07 -1.1651079887542437e-06 1.133560000587952e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 3.680159919816024 6.480035993823138 30.495669042075747 12  3.171419749037341e-07 1.247910000334862e-07 3.0041697129945533e-07 6.805600019643698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 3.680159919816024 3.82265354358343 30.49566904207575 12  -1.5126970112078197e-06 -4.77992000036398e-07 -1.5161069910618608e-06 -3.9824600012172695e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.385465089697608 5.217106832951001 30.565463684929263 12  1.706247005017758e-06 4.2520000009815817e-07 1.675441964721358e-06 3.9099400006570306e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 5.217106832950999 30.582539339040636 12  4.799330000082591e-06 4.2712900000241305e-07 4.6970889755471035e-06 4.897750001953138e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.6801599198160244 3.680159919816024 30.58253933904064 12  6.662660950951249e-06 2.143687000133454e-06 6.5084640610280076e-06 1.897124000088679e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951001 3.6801599198160244 30.63826711027006 12  -4.806932956569199e-06 -2.4054830000119765e-06 -4.743423993147644e-06 -2.081772999984466e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 5.217106832950999 30.6889226562131 12  4.7064501274007853e-07 1.2970600010708822e-07 4.639590400756788e-07 1.0486700000034155e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 5.217106832950999 30.72503296280804 12  5.019119839744235e-07 -2.728010000119241e-07 3.9771004622934925e-07 -3.266289999304117e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 5.217106832951001 30.779615540066132 12  -7.230940752833703e-07 -3.443969999183949e-07 -7.616090087481098e-07 -3.802530000873716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 8.07597956629887 30.780760734037464 12  -3.1488280285429937e-06 6.595340000803418e-07 -3.1869610097601253e-06 4.2815800013751293e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.6801599198160244 5.217106832950999 30.785617254478623 12  7.048302563816833e-08 -3.7460900009778086e-07 1.122602100167569e-08 -3.4146599992013194e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono3_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.136563857969453 5.217106832951001 30.785617254478627 12  3.4670260120606144e-06 5.725640001008614e-07 3.500648055876354e-06 4.981820000415915e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 5.217106832951 3.680159919816024 30.8025282128222 12  1.4821639879869508e-06 1.103389996592874e-07 1.451056036216869e-06 1.1080599990331841e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.480035993823139 5.217106832950999 30.8025282128222 12  -1.1346439947601539e-06 -2.1238699987602416e-07 -1.1047060013424925e-06 -2.1102300004627317e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell2_X0_Y-1_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 3.680159919816024 8.136563857969453 30.841345025708048 12  8.345053998937146e-06 -1.7234799998266936e-07 8.33656699938956e-06 3.254600003388397e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.480035993823138 5.217106832951001 30.86425769846412 12  -6.811749742041684e-07 4.9959997805437695e-09 -6.701329553493451e-07 -1.3007000032594362e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell2_X-2_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342697 3.6801599198160244 8.07597956629887 30.867526586575448 12  -2.4912500009577343e-06 3.740019998144106e-07 -2.301169956808735e-06 2.0222300009531402e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.2489731803426976 7.303103713627025 30.897257604989914 12  3.700502200842948e-05 2.006481999938803e-06 3.698812695063225e-05 2.444769999859764e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.8226535435834306 6.480035993823138 30.908068612219704 4  4.8155202136968e-07 8.792100003596204e-08 4.7643199962976723e-07 7.6045000046987e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.480035993823138 6.480035993823138 30.908068612219708 4  -1.2131450048968873e-06 -1.549549998314248e-07 -1.1743010404074994e-06 -1.1239500000148617e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 5.217106832951001 30.922109163833536 12  8.459794003101706e-06 1.0669089997028536e-06 8.334451003122467e-06 8.957920000218778e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.8226535435834306 8.07597956629887 30.923254357804872 12  -6.181140008720831e-07 2.5130000858020196e-09 -5.926850477067092e-07 2.2340000682685712e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 3.680159919816024 8.07597956629887 30.923254357804872 12  9.375759901786296e-07 -3.9031099996478247e-07 8.573540171141758e-07 -3.38175999980983e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 5.217106832951 8.136563857969453 30.983838649475455 12  -8.741270107748278e-07 -3.4637599988229795e-07 -8.827340067796285e-07 -2.9196599996006434e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.3854650896976075 3.6801599198160244 30.98416756217115 12  1.5258190160238883e-06 -4.180099999473441e-08 1.5170059981528539e-06 5.045499992806235e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 5.217106832950999 30.990169276583647 12  -2.404301824299182e-08 3.973299994575186e-08 -1.0321969057258684e-08 4.494099997698342e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 3.8226535435834306 30.99016927658365 12  2.2695301993280736e-07 2.039540000220441e-07 1.6211206599336947e-07 2.1497600014019902e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.2489731803426976 3.680159919816024 31.01091260775293 12  4.2451397774811994e-07 -7.241069999164296e-07 4.5380399171790486e-07 -5.864200001703956e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 6.480035993823139 31.01668006795907 12  -3.920243983657201e-06 -4.4866899995277265e-07 -3.8529120089947355e-06 -2.8519699998841297e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.6801599198160244 8.136563857969453 31.01668006795907 12  2.085523000516787e-06 3.2772499997113513e-07 1.9972070148810417e-06 3.392659999601477e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 7.303103713627025 3.680159919816024 31.033749514344823 12  8.745119828290626e-07 3.9984000016479726e-07 8.407630076590067e-07 4.002320000140447e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 5.217106832951001 6.480035993823138 31.039592740715136 12  2.0736801076282063e-07 5.009099979247367e-08 2.059200170378972e-07 5.026700006238727e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 5.217106832951001 31.044057040744406 12  -2.1349200167719573e-06 -4.260549998358343e-07 -2.136336959779328e-06 -3.9050800010320685e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 8.258511734880322 31.044057040744406 12  7.242920077032977e-07 -1.4881200011140905e-07 7.428920625329738e-07 -8.331399994898625e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.30470095157212 3.680159919816024 31.045897047813074 12  -6.814569886159916e-07 -3.7957600024229876e-07 -7.040930327661954e-07 -3.122529999288748e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.304700951572121 3.6801599198160244 31.095478999986742 12  -1.4162102246473296e-07 5.973070001941139e-07 -1.3173000468214013e-08 4.7192299990062025e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z0_mono3_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.3854650896976075 8.19862225630707 31.12666118593856 12  4.585000112911075e-08 -5.884840001413316e-07 -1.3024958889218397e-08 -5.520510001633117e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951001 3.82265354358343 31.13862794486994 12  7.632939897916913e-07 2.766959998901086e-07 7.578520069273509e-07 2.5259699992785656e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.248973180342697 3.680159919816024 31.14740451710784 12  -6.538469889960652e-07 -5.886949998590296e-07 -7.112799949027249e-07 -5.520869999775524e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 8.258511734880322 31.186550664511813 12  -1.159842007325551e-06 -8.800499989858324e-08 -1.1337759957541493e-06 -1.0340000006214822e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 5.217106832950999 31.18839067158048 12  8.414000092216156e-07 1.84583000328864e-07 8.312710306768167e-07 1.6161599999953147e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342697 3.8226535435834306 3.680159919816024 31.209134002749757 12  7.015700020929216e-08 -8.574700011143577e-08 6.792601681127053e-08 -6.7635999967397e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.480035993823138 3.680159919816024 31.22123209006409 12  2.9024599257354566e-07 -3.454920000089956e-07 3.149329401708201e-07 -3.072669999271138e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X0_Y-2_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 8.198622256307068 31.22123209006409 12  2.2506340044969875e-06 4.7761999744100336e-08 2.21518496346107e-06 6.096299989821752e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 3.680159919816024 6.480035993823138 31.24197542123337 12  -7.470849986646044e-06 -1.4748230000027895e-06 -7.402230011166466e-06 -1.1503409999280567e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.8226535435834306 6.385465089697608 31.263008990650214 12  -5.148879935745754e-07 -1.504399987917182e-08 -4.838950218299942e-07 9.41300001833234e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.30470095157212 3.6801599198160244 31.27081404223776 12  -5.451780182852417e-07 3.7084100007467313e-07 -5.677970094097873e-07 2.577210001242225e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.8226535435834306 6.480035993823138 31.281121568637342 12  -1.7029080083830195e-06 -2.8679199992609483e-07 -1.6856209654747545e-06 -2.458929999893389e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 6.248973180342697 5.217106832951001 31.324346213611136 12  -1.1371550243666206e-06 -1.4066799980394507e-07 -1.2014629788836828e-06 -1.3185400016269e-07
