shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 8.32875792865104 35.97709412264635 32  3.0790019422965997e-09 -7.1349999797298835e-09 2.3179609343060292e-09 -3.616999894040518e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 5.938604492710072 8.32875792865104 35.97709412264635 32  -6.585992196050938e-09 3.467000103674067e-09 -6.916039296811505e-09 2.1840000086204014e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 5.939299245118523 35.98108406470216 32  1.9040058418795525e-09 -1.4709999607287472e-09 1.869999266546074e-09 -1.0359999247366858e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 5.939299245118523 35.98108406470216 32  3.9599257206646143e-10 9.271000023236553e-09 1.2602185961441137e-10 -1.890000378423906e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 7.23311577165467 36.17526849218613 32  3.909981671768037e-09 -6.4989999215558925e-09 4.598973646352533e-09 -1.1900005980614026e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 5.938604492710072 7.23311577165467 36.17526849218613 32  1.6200374375330284e-09 -3.6720000928802676e-09 1.912006553084211e-09 -1.149998984928402e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 7.233159800411363 36.177373535105765 32  -2.415980304704135e-09 4.593000091368538e-09 -2.3189841158455238e-09 -7.60999957494235e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 7.233159800411363 36.177373535105765 32  3.107011536940263e-09 -5.589000040551184e-09 2.9469973128470883e-09 -2.5509998557993185e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 5.939299245118523 36.178024258757524 32  -9.399769851370365e-11 4.659999330858255e-10 -5.119886736792978e-10 -1.3550001121132027e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 7.233159800411363 36.178024258757524 32  2.1379733539106383e-09 -7.845999960842676e-09 2.1349819689930882e-09 -2.999000048298228e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 4.268636327877678 36.369534532135916 16  3.839096507363138e-08 8.158000081026628e-09 3.751798516304916e-08 4.652999985310657e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877678 5.9386044927100725 36.36953453213592 16  7.187901474026148e-08 -1.0910000153296906e-08 6.882799397089912e-08 -1.4700999972916406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 5.939299245118523 4.268636327877678 36.37035898603942 16  -2.8832992882144026e-08 -3.5626000094435284e-08 -2.8417993291895982e-08 -2.5656999996792607e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 5.939299245118523 4.268636327877678 36.37035898603942 16  -1.3440699575539838e-07 3.259600014904329e-08 -1.2929201176348215e-07 3.058699984959112e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 4.270653313283929 36.375948299417814 32  -5.311981965405721e-09 5.163999894364224e-09 -5.6139981552405516e-09 5.544000064583443e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877678 7.23311577165467 36.5685333555792 32  -7.549800784545369e-08 -1.0750999895892122e-08 -7.345299479766254e-08 -3.491999994720274e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 7.233159800411364 36.570591788138444 16  4.548398635506601e-08 1.971400015454705e-08 4.3987000708511914e-08 1.2574000063381163e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 7.233159800411364 36.570591788138444 16  1.1974299951589273e-07 -3.2465999943998014e-08 1.1325897020242337e-07 -3.2510000191887656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 9.296263127141778 36.57252568241004 32  1.3366985740503878e-08 -1.1154999923768116e-08 1.2217014955240302e-08 -1.2057000120524464e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 7.233159800411363 37.27095467793919 16  2.1659829485543014e-09 -1.5790000418292038e-09 1.7120029838224582e-09 -2.62500005066002e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 7.233159800411363 37.27095467793919 16  -4.317982416068844e-09 4.617000060047616e-09 -3.7230165617074817e-09 3.980000218284374e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 4.268636327877678 37.270954677939194 32  -4.491027993935859e-09 4.437999939765902e-09 -3.5430147704573756e-09 3.2459999133038764e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 7.233159800411366 37.270954677939194 32  -1.2390160009090323e-09 6.389999918088307e-10 1.5798207186890068e-10 1.7289999709735326e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 8.329037648579519 37.27123439786767 16  2.8826008247051504e-08 -7.840000870729114e-10 2.7569988958475733e-08 -3.4690000039194757e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.268636327877678 7.233159800411363 37.27123439786767 16  2.0679991052929836e-08 8.148999974810778e-09 1.9939008666369773e-08 3.83599993436512e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 5.939299245118523 7.233159800411363 37.27192915027612 32  -5.854957407791517e-09 -1.7940000041072324e-09 -5.8020006576953165e-09 -7.250001432534958e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 7.23311577165467 37.27490059123831 16  2.4999948777804093e-09 -2.7999999541172826e-10 2.3340334109889227e-09 -1.3789999142588272e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 7.23311577165467 37.27490059123831 16  -2.098992979426839e-09 -8.432000181413102e-09 -1.879989497410861e-09 1.060000975883213e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.939299245118523 7.23311577165467 37.275595343646756 32  2.899973594594485e-09 -2.486999911566201e-09 2.2039259306438908e-09 -2.3240000202040534e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.939299245118523 4.270653313283929 37.27587506357524 16  -1.2298784213271574e-10 7.900000098537419e-11 4.5993431285751285e-11 8.079999724852627e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 9.296346218276437 37.33913980716757 32  1.4219985189356521e-08 -6.138999891769359e-09 1.3136038035099773e-08 -4.4580000801985875e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 9.296346218276438 37.33913980716757 32  6.688992471026722e-09 3.1179999693264904e-09 5.660979240929009e-09 2.7749999520487734e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 9.296392828636826 37.34001087143146 32  -2.9160460712773784e-09 2.8110000716008443e-09 -3.172026197262312e-09 2.1129999694391444e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 4.268636327877678 37.44639317635298 32  -1.96859843981656e-08 4.068999998052547e-09 -1.9764016201406776e-08 5.479000031449743e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 7.23311577165467 37.44639317635298 32  6.590141765627777e-10 -1.7129998253206935e-09 4.960298838341259e-10 -1.5749999915382062e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 4.268636327877678 37.44639317635298 32  1.2117979508730059e-08 -1.4485000032760098e-08 1.1531973598266632e-08 -7.525000011998628e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 7.233159800411363 7.23311577165467 37.446393176352984 32  -2.027974232987617e-09 2.2799981347354503e-10 -1.9230057546337775e-09 1.6280001235990937e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 4.268636327877678 37.446437205109675 16  3.337101617262306e-08 1.4000009485037879e-10 3.157902028760873e-08 -1.9000000461844024e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 4.268636327877678 37.446437205109675 32  2.0898482944176067e-10 -7.398999996022226e-09 -2.340101445952314e-10 -1.0779999670695872e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 7.233159800411363 37.446437205109675 16  6.969801091827321e-08 -2.561300002645872e-08 6.646701677937017e-08 -2.1743999989443097e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 9.296263127141778 37.66610682524346 32  -5.454992901832156e-09 -9.710000581364397e-10 -5.510983669410052e-09 2.0700000047391143e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 7.233159800411363 37.66610682524346 32  3.990976438217331e-09 -2.649999941706227e-10 3.8089993381618115e-09 -1.9950000540447377e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 7.23311577165467 37.66619249798181 32  -5.000799774279585e-11 -4.70000427466033e-11 -2.099724838444672e-10 7.380001332268904e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 7.23311577165467 37.66619249798182 32  5.8359788113193645e-09 -4.529999986235822e-09 5.9870259860872466e-09 -3.0530000194595175e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 4.268636327877678 37.6664696363066 32  -5.550191417569295e-10 8.129999451433889e-10 -4.840217115997802e-10 -4.900005401431429e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 9.296346218276438 37.6664696363066 32  4.76004657912199e-09 3.0579999366064925e-09 4.700979161498253e-09 -2.4440001133996248e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877679 9.296263127141778 38.04019744937676 16  -7.670010404581262e-09 4.5599998776957307e-10 -7.80495668095682e-09 3.8200001495347635e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 5.939299245118523 5.938604492710072 38.04019744937676 16  6.202000690791465e-09 -1.1619999407130877e-09 5.549047443764721e-09 1.0899994795643408e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 5.939299245118523 38.04032715087181 16  7.730974971309479e-09 -1.1246999970238036e-08 7.803983237408829e-09 -4.332000091977761e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.939299245118523 4.268636327877678 5.938604492710072 38.04032715087181 16  -2.9450220040416752e-09 6.77399997206507e-09 -3.0069742251725984e-09 2.2810000555040233e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 5.938604492710072 38.043899478843954 32  2.2100010710346396e-10 -4.728000019271761e-09 1.4998136066424195e-10 -1.0689998608537365e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 9.296263127141776 38.23841584767324 32  -2.571979962340265e-09 -3.1249999810079032e-09 -2.5289992322541366e-09 2.5249999313636806e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 7.233115771654669 38.23841584767324 32  -1.5450325463461922e-09 1.6229999844075138e-09 -1.4110028700997646e-09 -1.744000055481365e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 7.23311577165467 38.23850152041159 16  -6.15296613659666e-09 -2.196000103982243e-09 -5.555989446293097e-09 -9.399999945092219e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 7.23311577165467 38.23850152041159 16  5.839879690938687e-10 -3.0819999885522975e-09 9.179856874652614e-10 -1.051999987122798e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 9.296346218276438 7.233159800411363 38.23923771997304 32  4.595030134169065e-09 -5.584000067893058e-09 4.2910315301014634e-09 -7.359998721589989e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 9.296346218276437 38.24055995297084 32  7.820020186954935e-10 1.2828999917946504e-08 7.210019248304889e-10 5.710000250402913e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 7.233159800411363 38.24055995297084 32  -9.589840033186192e-10 -3.1520001331220016e-09 -7.759979325783206e-10 1.0340001355135797e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 7.23311577165467 38.241257286982986 32  -2.9109656907166936e-09 6.138000246957986e-09 -2.358000017466111e-09 2.7100002797375566e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 9.296392828636824 38.241257286982986 32  1.4329941677715397e-09 5.656000001685868e-09 1.6990142626127636e-09 1.5649999351996513e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.938604492710072 4.270653313283929 38.242493847242436 16  -4.950024390382168e-09 7.480999902886865e-09 -4.7800057245694916e-09 1.2169999175082324e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 9.296263127141778 7.233159800411363 38.242493847242436 16  3.9959857645044394e-09 2.506999940976584e-09 3.719001995250437e-09 -2.194000009447805e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877678 7.23311577165467 38.25056114080212 32  -7.553497027856793e-08 2.2999985249683164e-10 -7.23410096270527e-08 8.105999982355172e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.270653313283929 7.233159800411363 38.25265040064826 32  -4.426998856388309e-08 1.0016999923978531e-08 -4.208897763646746e-08 1.0870000038964989e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 10.978477986864595 38.25474054213286 32  -7.396998569220159e-09 -6.16000028763608e-10 -7.895010867287056e-09 3.6899999722450616e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.23311577165467 8.329037648579519 38.56570164805557 32  2.2440005409407604e-09 9.758000074633344e-09 2.7470079544400505e-09 9.570001457959165e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877678 7.233159800411363 38.56570164805557 32  3.6500296118902043e-09 1.0000001104959466e-09 3.74698316818467e-09 6.300002186598874e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 8.329037648579519 38.56574567681227 16  -2.1195006638663472e-08 -1.2636000024102145e-08 -2.0111997400817927e-08 -7.502999888053807e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 7.23311577165467 38.56574567681227 16  -3.511799206989963e-08 6.889998571679712e-10 -3.315799546044218e-08 1.400000004814217e-09
