shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono2_fix1//test20tig_AV5Z// DONE 13.352494944778597 2 1.0 0.0  -1.2834087002033812e-05 5.999800001266209e-08 -1.2834439985454082e-05 1.2070699995092582e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono2_fix1//test20tig_AV5Z// DONE 13.356521231081636 2 1.0 0.0  -2.0720699893672645e-06 -9.898169999744688e-07 -2.0719370041888396e-06 -9.674779999913063e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AV5Z// DONE 13.37596407888199 1 1.0 0.0  -2.8627164994077248e-05 2.5005039999692613e-06 -2.8627202993902756e-05 2.6391590000063303e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AV5Z// DONE 13.375967156267997 1 1.0 0.0  -2.862708998918606e-05 2.4992160000403274e-06 -2.8627238009448774e-05 2.639181000019253e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono3_fix1//test20tig_AV5Z/ TODO 13.446039749489152 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono2_fix1//test20tig_AV5Z// DONE 13.504813920306221 2 1.0 0.0  2.9710901998214467e-05 -2.9678109999542457e-06 2.9710207002153766e-05 -3.0978669999792707e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono2_fix1//test20tig_AV5Z/ TODO 13.516404941711505 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AV5Z/ TODO 13.518771453372553 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AV5Z/ TODO 13.537472577089245 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 13.541533666159781 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 13.545510762294823 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 13.62259956457841 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 13.684195835527307 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 13.69921093577269 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 13.77701991518161 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AV5Z/ TODO 13.784602554626462 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AV5Z/ TODO 13.805685780067078 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1//test20tig_AV5Z/ TODO 13.811309106090556 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AV5Z/ TODO 13.814555710446653 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono3_fix1//test20tig_AV5Z/ TODO 13.859026028953009 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono2_fix1//test20tig_AV5Z/ TODO 13.948612149949694 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono2_fix1//test20tig_AV5Z/ TODO 13.96604890112418 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono0_fix1//test20tig_AV5Z/ TODO 14.002727431841599 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AV5Z/ TODO 14.009017773571252 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z1_mono0_fix1//test20tig_AV5Z/ TODO 14.023484925352179 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AV5Z/ TODO 14.048753529660523 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AV5Z/ TODO 14.051331839028334 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AV5Z/ TODO 14.070858393076362 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono3_fix1//test20tig_AV5Z/ TODO 14.070858502649829 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AV5Z/ TODO 14.075689642270403 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 14.075690667288717 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AV5Z// DONE 14.08125948084883 1 1.0 0.0  -1.6278032020977662e-05 1.2389749999841548e-06 -1.6277810999554276e-05 1.315257000034098e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 14.081262458331723 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono1_fix1//test20tig_AV5Z/ TODO 14.090326257829288 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 14.090327245760399 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 14.1180137877399 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono3_fix1//test20tig_AV5Z/ TODO 14.15124676568018 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono3_fix1//test20tig_AV5Z/ TODO 14.151246874590397 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 14.159516954934594 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 14.159517063743898 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 14.165711285184807 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 14.1866974135599 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AV5Z// DONE 14.226635103231944 1 1.0 0.0  -1.6208402001893774e-05 1.4058050000209654e-06 -1.620788400202855e-05 1.484873000001663e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 14.226638018394992 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AV5Z// DONE 14.236756931238288 1 1.0 0.0  -2.2325374999354608e-05 1.8564150000011104e-06 -2.232584199646226e-05 1.9695729999713585e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 14.236759769056967 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AV5Z// DONE 14.241816093220026 1 1.0 0.0  -2.841496899463891e-05 2.6009000000382088e-06 -2.841547001253275e-05 2.7315370000335903e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 14.241818958707084 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z0_mono2_fix1//test20tig_AV5Z/ TODO 14.244700676160678 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono2_fix1//test20tig_AV5Z/ TODO 14.2725222054455 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono1_fix1//test20tig_AV5Z/ TODO 14.36868319506999 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 14.368684127629548 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 14.388811214142097 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 14.388811321245479 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono1_fix1//test20tig_AV5Z/ TODO 14.414971556687199 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 14.414972458401984 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono1_fix1//test20tig_AV5Z/ TODO 14.463636651719339 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 14.463637647600592 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AV5Z/ TODO 14.671621828701099 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono0_fix1//test20tig_AV5Z/ TODO 14.818612378823888 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono0_fix1//test20tig_AV5Z/ TODO 14.82922877458899 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AV5Z// DONE 14.893520079303196 1 1.0 0.0  -4.710017009301737e-06 2.2427800000501819e-07 -4.709926002988141e-06 2.4361099998371216e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 14.893522908713294 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AV5Z// DONE 14.904517599592038 1 1.0 0.0  -2.453525299017656e-05 2.0764530000438874e-06 -2.4535275997550343e-05 2.191417999952705e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 14.904520384599941 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono1_fix1//test20tig_AV5Z/ TODO 14.91082923596334 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 14.91083010969558 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 14.983247730950815 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono2_fix1//test20tig_AV5Z// DONE 15.021322171328622 2 1.0 0.0  -5.244402998982878e-06 -2.364599999138406e-08 -5.244479993393725e-06 -5.820999959826878e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono2_fix1//test20tig_AV5Z// DONE 15.025543669640676 2 1.0 0.0  6.765760005578159e-06 -1.3780180000422249e-06 6.766085988374471e-06 -1.3984880000150746e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AV5Z// DONE 15.037134360699563 1 1.0 0.0  -1.8692709986112277e-05 1.6426050000184489e-06 -1.869265999232539e-05 1.7389959999780658e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 15.037137070852587 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AV5Z// DONE 15.054962209478143 1 1.0 0.0  -1.3144497998496263e-05 1.1842060000377685e-06 -1.3145136009029557e-05 1.2439039999700974e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 15.054964878443968 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AV5Z/ TODO 15.105247204931631 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 15.193111367598512 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono1_fix1//test20tig_AV5Z/ TODO 15.257678574702984 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 15.25767952127694 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono1_fix1//test20tig_AV5Z/ TODO 15.262534459732992 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 15.262535391541958 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 15.306921436151514 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AV5Z/ TODO 15.308717772613484 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 15.308718684465946 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 15.343016816829207 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono1_fix1//test20tig_AV5Z/ TODO 15.350673556116895 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 15.350674427447002 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AV5Z/ TODO 15.385341644982601 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AV5Z/ TODO 15.394920970894523 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono3_fix1//test20tig_AV5Z/ TODO 15.457719601124715 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono3_fix1//test20tig_AV5Z/ TODO 15.457719700839599 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono3_fix1//test20tig_AV5Z/ TODO 15.47254941789356 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 15.5741069598827 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 15.631635238375301 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono1_fix1//test20tig_AV5Z/ TODO 15.673365725752378 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 15.673366566243011 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono3_fix1//test20tig_AV5Z/ TODO 15.674715041588067 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono3_fix1//test20tig_AV5Z/ TODO 15.674715139857026 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z0_mono1_fix1//test20tig_AV5Z/ TODO 15.696611562333068 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 15.696612391116007 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono3_fix1//test20tig_AV5Z// DONE 15.863431398935331 2 1.0 0.0  -1.1154357011378124e-05 3.688600000439912e-07 -1.1153906996241858e-05 4.160059999258614e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono1_fix1//test20tig_AV5Z/ TODO 15.933691131839593 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 15.933692019801642 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono3_fix1//test20tig_AV5Z// DONE 15.936135517477807 2 1.0 0.0  -1.3834465008244479e-05 9.284509999152313e-07 -1.3834048004923716e-05 9.82235000057674e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono1_fix1//test20tig_AV5Z/ TODO 15.965456724697985 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 15.965457575872177 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 15.972333308617756 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 15.989035977449289 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono1_fix1//test20tig_AV5Z/ TODO 16.06285422032428 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 16.062855075587898 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z0_mono1_fix1//test20tig_AV5Z/ TODO 16.111364650379524 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 16.11136547142712 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AV5Z/ TODO 16.148222818995652 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 16.14822543880742 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono0_fix1//test20tig_AV5Z/ TODO 16.15535644112536 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 16.16082221090917 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z1_mono0_fix1//test20tig_AV5Z/ TODO 16.174069189834317 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z1_mono0_fix1//test20tig_AV5Z/ TODO 16.185113058123996 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AV5Z/ TODO 16.18849768000738 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z1_mono2_fix1//test20tig_AV5Z/ TODO 16.2654585013893 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z1_mono2_fix1//test20tig_AV5Z/ TODO 16.265529012450752 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 16.417660064394376 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono1_fix1//test20tig_AV5Z/ TODO 16.418103008694242 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 16.418105446406795 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 16.485443474514692 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono1_fix1//test20tig_AV5Z/ TODO 16.532513435655336 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 16.532515952437915 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono1_fix1//test20tig_AV5Z/ TODO 16.558451259511404 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 16.558453712682425 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AV5Z/ TODO 16.566520372234525 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono0_fix1//test20tig_AV5Z/ TODO 16.57699892120154 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z0_mono2_fix1//test20tig_AV5Z/ TODO 16.632522943957202 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z0_mono2_fix1//test20tig_AV5Z/ TODO 16.63790259613534 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z1_mono2_fix1//test20tig_AV5Z/ TODO 16.65503906184758 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z1_mono2_fix1//test20tig_AV5Z/ TODO 16.655428259944 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 16.68405470033638 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 16.68405479270364 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 16.747737564258937 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 16.747737656297108 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono1_fix1//test20tig_AV5Z/ TODO 16.86220535501519 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 16.862207872550083 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono1_fix1//test20tig_AV5Z/ TODO 16.870203901669385 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 16.870206388050025 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 16.870269393496717 1 1.0 0.0 0.0 0.0 0.0
