shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 12.666452806601098 2 1.0 0.0  6.76243949868649e-05 -8.553302999980694e-06 6.770469798311751e-05 -9.695952999932977e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 12.714354019544698 1 1.0 0.0  -4.506770001455607e-05 3.3770849999781305e-06 -4.50606199962067e-05 4.231953000033428e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 12.714354140802557 1 1.0 0.0  -4.506770099510504e-05 3.3762849999674494e-06 -4.506061500819669e-05 4.231955999967063e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 12.910682062179218 2 1.0 0.0  -1.117194000244126e-05 9.409700000295729e-07 -1.1109372991313649e-05 9.715539999732847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 12.925356818206204 2 1.0 0.0  6.638510981815671e-06 -1.913751999926827e-06 6.631067009266189e-06 -1.978338000030444e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.221371047264258 2 1.0 0.0  1.9186071995136444e-05 -3.738110999962352e-06 1.9141929996635554e-05 -3.97218799996768e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 13.26154891878793 2 1.0 0.0  9.340926013123863e-06 -1.7126240000053805e-06 9.328266003194585e-06 -1.8611180000460692e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 13.308255498847876 2 1.0 0.0  -7.691939885035026e-07 -3.1905699993117764e-07 -7.461100040018209e-07 -4.159760000344015e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono2_fix1//test20tig_AVTZ// DONE 13.352494944778597 2 1.0 0.0  -1.2844360000485722e-05 7.020999998053057e-08 -1.2867646006498035e-05 2.9053999994754776e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono2_fix1//test20tig_AVTZ// DONE 13.356521231081636 2 1.0 0.0  -2.068645017061499e-06 -9.732630000258702e-07 -2.081532016973142e-06 -8.801219999465815e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.37596407888199 1 1.0 0.0  -2.86539299878541e-05 2.4927639999394735e-06 -2.8648771007055984e-05 2.9833790000655114e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.375967156267997 1 1.0 0.0  -2.8653980010062696e-05 2.492485999927574e-06 -2.8648802000930118e-05 2.983399000011655e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 13.446039749489152 2 1.0 0.0  4.8654129003011803e-05 -5.767796999900376e-06 4.8637465013712244e-05 -6.399135000056955e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono2_fix1//test20tig_AVTZ// DONE 13.504813920306221 2 1.0 0.0  2.974262500288205e-05 -2.9549010000518017e-06 2.9719148997742195e-05 -3.396590000037669e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono2_fix1//test20tig_AVTZ// DONE 13.516404941711505 2 1.0 0.0  2.1422550986471833e-05 -3.3908929999992843e-06 2.141138799061082e-05 -3.6741050000177466e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.518771453372553 2 1.0 0.0  2.7704814996809546e-05 -3.889923999966793e-06 2.7717616987388283e-05 -4.3846380000656104e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.537472577089245 2 1.0 0.0  -5.3780382003765226e-05 4.997543000040405e-06 -5.3799131990217575e-05 5.9640330000165775e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 13.541533666159781 2 1.0 0.0  1.2273571996956889e-05 -1.889193000093048e-06 1.2261482993380923e-05 -2.0966459999272047e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono3_fix1//test20tig_AVTZ// DONE 13.545510762294823 2 1.0 0.0  -1.3108885013934923e-05 9.413309999817265e-07 -1.3090560997852663e-05 1.1513940000318357e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 13.62259956457841 2 1.0 0.0  -1.0330262995239536e-05 4.4593300008166636e-07 -1.0323379015630962e-05 6.475890000356976e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono2_fix1//test20tig_AVTZ// DONE 13.684195835527307 2 1.0 0.0  -1.6084258007253993e-05 1.607379000012621e-06 -1.6067193001845226e-05 1.9085279999719873e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono2_fix1//test20tig_AVTZ// DONE 13.69921093577269 2 1.0 0.0  -2.4685016995817932e-05 2.177170000061679e-06 -2.468677499223304e-05 2.6388360000462185e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 13.77701991518161 2 1.0 0.0  1.4422990005868996e-05 -2.406199000049014e-06 1.4418202994193052e-05 -2.6922839999610204e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 13.784602554626462 2 1.0 0.0  1.568922000672046e-05 -1.6202040000190543e-06 1.572830399254599e-05 -1.9832520000706566e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.805685780067078 2 1.0 0.0  -1.2611663009920449e-05 2.3689900002787923e-07 -1.2628461007579972e-05 5.559799999277359e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 13.811309106090556 2 1.0 0.0  -2.9607767018546838e-05 2.80505400002129e-06 -2.958203900504941e-05 3.18782000002793e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 13.814555710446653 2 1.0 0.0  2.2363944978565087e-05 -2.927784999939842e-06 2.236858500737071e-05 -3.3140769999939756e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono3_fix1//test20tig_AVTZ// DONE 13.859026028953009 2 1.0 0.0  4.115138699489762e-05 -3.964071999928986e-06 4.1170331996909226e-05 -4.716356000022959e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono2_fix1//test20tig_AVTZ// DONE 13.948612149949694 2 1.0 0.0  -7.883017005383408e-06 6.294770000248029e-07 -7.862111004897088e-06 7.759599999213052e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono2_fix1//test20tig_AVTZ// DONE 13.96604890112418 2 1.0 0.0  -4.807387500704863e-05 3.914983000008476e-06 -4.8076154001819305e-05 4.615708000033081e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.002727431841599 2 1.0 0.0  -2.8354214009596035e-05 2.5084120000573584e-06 -2.83259639957123e-05 2.8968999999934297e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.009017773571252 2 1.0 0.0  2.7974481994874623e-05 -3.7737219999445237e-06 2.7955329002793405e-05 -4.234619999987643e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 14.023484925352179 2 1.0 0.0  -3.858148005519979e-06 -8.08550999986668e-07 -3.887911987021653e-06 -6.179590000265911e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 14.048753529660523 2 1.0 0.0  2.4815758990825998e-05 -3.1018430000639974e-06 2.48082580043274e-05 -3.51972800005651e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 14.051331839028334 2 1.0 0.0  -1.6546200015454815e-05 1.265134999983708e-06 -1.6552098998090514e-05 1.5253089999944791e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 14.070858393076362 1 1.0 0.0  -2.515064301178427e-05 2.219120999957802e-06 -2.5169013994741363e-05 2.618031000045651e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 14.070858502649829 1 1.0 0.0  -2.5150646010274613e-05 2.219088000021685e-06 -2.5169019011173077e-05 2.618032000023529e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 14.075689642270403 1 1.0 0.0  2.641504299560893e-05 -3.6048720000736445e-06 2.6413426994054134e-05 -4.106154999961031e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.075690667288717 1 1.0 0.0  2.641514299739356e-05 -3.6048070000127552e-06 2.64135200183091e-05 -4.1061780000628545e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 14.08125948084883 1 1.0 0.0  -1.6290765998405732e-05 1.2356310000183335e-06 -1.6282447006688017e-05 1.4984919999849744e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.081262458331723 1 1.0 0.0  -1.6290756008174867e-05 1.2338239999687417e-06 -1.6282427992564408e-05 1.4984860000066824e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 14.090326257829288 1 1.0 0.0  -2.4174326000547808e-05 1.8232770000459197e-06 -2.4210971005800275e-05 2.2656759999795106e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.090327245760399 1 1.0 0.0  -2.4174276987309895e-05 1.8223300000674847e-06 -2.421092600002339e-05 2.2656600000003912e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 14.1180137877399 2 1.0 0.0  1.5680879997148622e-05 -2.1767130000127644e-06 1.567505400146274e-05 -2.5126489999749424e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 14.15124676568018 1 1.0 0.0  -3.0223539013718437e-05 2.7984509999856577e-06 -3.0230862009261728e-05 3.3066509999568616e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 14.151246874590397 1 1.0 0.0  -3.0223525001815688e-05 2.798087999966725e-06 -3.0230850001089493e-05 3.306649000001105e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 14.159516954934594 1 1.0 0.0  -1.4180403994146218e-05 9.37386999966261e-07 -1.4190324989726832e-05 1.1567679999990865e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 14.159517063743898 1 1.0 0.0  -1.4180397002405698e-05 9.379910000384406e-07 -1.4190327007668202e-05 1.1567670000212082e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-1_mono3_fix1//test20tig_AVTZ// DONE 14.165711285184807 2 1.0 0.0  1.7715630988845987e-05 -3.2537519999431552e-06 1.7697899011182017e-05 -3.5104079999515037e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 14.1866974135599 2 1.0 0.0  4.221116000735492e-05 -4.592074999976159e-06 4.220385599751353e-05 -5.283251999943506e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 14.226635103231944 1 1.0 0.0  -1.622167098958016e-05 1.4002869999640843e-06 -1.6207238004994906e-05 1.6752040000733714e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.226638018394992 1 1.0 0.0  -1.6221641985225688e-05 1.3997049999603384e-06 -1.6207208986429578e-05 1.6752039999623491e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 14.236756931238288 1 1.0 0.0  -2.2346895988789583e-05 1.8592359999347607e-06 -2.2357775009140823e-05 2.2627110000672523e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.236759769056967 1 1.0 0.0  -2.2346953016949556e-05 1.8583240000147327e-06 -2.235783000514857e-05 2.2627410000697346e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 14.241816093220026 1 1.0 0.0  -2.8445462987747305e-05 2.589594999935496e-06 -2.844659300649255e-05 3.0514480000576327e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.241818958707084 1 1.0 0.0  -2.844555999104159e-05 2.5898419999670352e-06 -2.844668399859529e-05 3.0514780000046038e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z0_mono2_fix1//test20tig_AVTZ// DONE 14.244700676160678 2 1.0 0.0  1.3560490984332318e-05 -2.006764000028749e-06 1.356546201236597e-05 -2.256316999960095e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono2_fix1//test20tig_AVTZ// DONE 14.2725222054455 2 1.0 0.0  6.564303006939554e-06 -1.6510149999926504e-06 6.589994981709424e-06 -1.8259019999855575e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 14.36868319506999 1 1.0 0.0  -1.9072157996902206e-05 1.6277879999471168e-06 -1.9062261003455205e-05 1.983547000039554e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.368684127629548 1 1.0 0.0  -1.9072135998499107e-05 1.6275279999811154e-06 -1.9062241989331596e-05 1.983548000017432e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 14.388811214142097 1 1.0 0.0  -1.8491264000886076e-05 8.832220000365432e-07 -1.8499071984479087e-05 1.2688339999789022e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 14.388811321245479 1 1.0 0.0  -1.849126898889608e-05 8.813999999301991e-07 -1.8499073988209602e-05 1.2688370000235594e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 14.414971556687199 1 1.0 0.0  6.0751662999791733e-05 -6.568134999995756e-06 6.078145700882942e-05 -7.606184000030769e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.414972458401984 1 1.0 0.0  6.075152398921091e-05 -6.565650999990069e-06 6.0781322005709626e-05 -7.606162999995725e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono1_fix1//test20tig_AVTZ// DONE 14.463636651719339 1 1.0 0.0  2.7271316994870176e-05 -3.408689999984116e-06 2.7260777997639707e-05 -3.767959000089416e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.463637647600592 1 1.0 0.0  2.7271416001894977e-05 -3.4089919999646945e-06 2.7260878994184168e-05 -3.7679910000476546e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.671621828701099 2 1.0 0.0  -3.278659903571679e-07 -8.099899999614024e-07 -3.5507399331891065e-07 -7.162479999656135e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.818612378823888 2 1.0 0.0  -1.284629988163033e-06 -1.5730300001459696e-07 -1.2519849974523822e-06 -2.025340000155751e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.82922877458899 2 1.0 0.0  -3.9938408974649064e-05 3.863793999969722e-06 -3.993461498907891e-05 4.492470999928333e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 14.893520079303196 1 1.0 0.0  -4.713403981781994e-06 2.192110000187597e-07 -4.703311006437616e-06 2.8186099998439573e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.893522908713294 1 1.0 0.0  -4.713332984351837e-06 2.1964300001009462e-07 -4.703236001546429e-06 2.818480000499335e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 14.904517599592038 1 1.0 0.0  -2.4557539987313248e-05 2.0722980000886793e-06 -2.455456599648187e-05 2.4705790000467687e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.904520384599941 1 1.0 0.0  -2.455753597985222e-05 2.0733189999844193e-06 -2.455456301220238e-05 2.4705790000467687e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono1_fix1//test20tig_AVTZ// DONE 14.91082923596334 1 1.0 0.0  7.585795984255128e-06 -1.9108539999757035e-06 7.543866999526472e-06 -1.9933389999726714e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.91083010969558 1 1.0 0.0  7.5857559949099596e-06 -1.9119410000212334e-06 7.543815996768899e-06 -1.993335000005647e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 14.983247730950815 2 1.0 0.0  -5.966568011217532e-06 3.934180000109144e-07 -5.951928002900786e-06 4.483619999717803e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono2_fix1//test20tig_AVTZ// DONE 15.021322171328622 2 1.0 0.0  -5.249744987168015e-06 -2.1436000030572444e-08 -5.261747006102269e-06 4.4685999955884625e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono2_fix1//test20tig_AVTZ// DONE 15.025543669640676 2 1.0 0.0  6.77599801690576e-06 -1.3639460000325343e-06 6.773620000899427e-06 -1.4320159999470228e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 15.037134360699563 1 1.0 0.0  -1.870831398775863e-05 1.6436429999822089e-06 -1.8703491988958376e-05 1.984068000004946e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 15.037137070852587 1 1.0 0.0  -1.8708355000285337e-05 1.6444350000033303e-06 -1.87035319925144e-05 1.9840780000057734e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 15.054962209478143 1 1.0 0.0  -1.3160767011299868e-05 1.1805909999607067e-06 -1.3172007001571728e-05 1.3985110000058754e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 15.054964878443968 1 1.0 0.0  -1.316085499070141e-05 1.1795720000207233e-06 -1.317209398621344e-05 1.3985410000083576e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.105247204931631 2 1.0 0.0  2.0937316008939888e-05 -2.575552999983799e-06 2.092140400122844e-05 -2.8662850000693574e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 15.193111367598512 2 1.0 0.0  -3.1684099610629346e-07 -5.460720000627362e-07 -3.2224900792243716e-07 -5.092789999716629e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.257678574702984 1 1.0 0.0  2.7376205991913594e-05 -3.4159629999641616e-06 2.7372619015864075e-05 -3.843768000055814e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.25767952127694 1 1.0 0.0  2.737628298632444e-05 -3.413708999921994e-06 2.737269501551509e-05 -3.843788000057469e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.262534459732992 1 1.0 0.0  1.026339899112827e-05 -1.3822549999598088e-06 1.0241965981094836e-05 -1.452948000024712e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.262535391541958 1 1.0 0.0  1.0263483005701346e-05 -1.383019999967594e-06 1.0242055992648602e-05 -1.4529699999821233e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-1_mono2_fix1//test20tig_AVTZ// DONE 15.306921436151514 2 1.0 0.0  -3.3810329966854624e-06 4.466180000273212e-07 -3.367966982636972e-06 4.987469999773175e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.308717772613484 1 1.0 0.0  7.184019921169238e-07 -2.093370000122441e-07 7.309330101179512e-07 -2.793939999912176e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.308718684465946 1 1.0 0.0  7.184389829717475e-07 -2.1108799996838457e-07 7.309640039920851e-07 -2.7940200003628846e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono2_fix1//test20tig_AVTZ// DONE 15.343016816829207 2 1.0 0.0  -1.3636223997082197e-05 1.108228000035183e-06 -1.3647683999806759e-05 1.3489309999559218e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.350673556116895 1 1.0 0.0  -7.3182260109661e-06 3.9133900003873734e-07 -7.287516993415011e-06 4.4794499998168646e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.350674427447002 1 1.0 0.0  -7.3182920061753975e-06 3.9061600004552943e-07 -7.287596005767227e-06 4.4796499998334127e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 15.385341644982601 2 1.0 0.0  1.4438137995398392e-05 -2.2167310000376084e-06 1.441899598830787e-05 -2.421307999989075e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 15.394920970894523 2 1.0 0.0  -1.787361601657267e-05 1.3862070000203452e-06 -1.7893566010229733e-05 1.775177999985278e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.457719601124715 1 1.0 0.0  -5.8197840075990825e-06 3.517199999580889e-07 -5.838611983222108e-06 4.4109399999214816e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.457719700839599 1 1.0 0.0  -5.819803988060812e-06 3.5090399996828836e-07 -5.838633995836062e-06 4.410929999587587e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.47254941789356 2 1.0 0.0  1.4088047009863658e-05 -1.434485999984858e-06 1.4091748994360387e-05 -1.6937789999449393e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 15.5741069598827 2 1.0 0.0  8.442569011890555e-06 -1.0276590000080077e-06 8.445190999850638e-06 -1.2103099999993816e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 15.631635238375301 2 1.0 0.0  1.4596685005585641e-05 -1.7437559999833319e-06 1.4588986999797271e-05 -1.9850169999946488e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.673365725752378 1 1.0 0.0  -8.734763000006751e-06 2.159739999618715e-07 -8.757122998304112e-06 4.1502899994494413e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.673366566243011 1 1.0 0.0  -8.73480500729329e-06 2.1614399997593736e-07 -8.75717000781151e-06 4.1503299996747955e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.674715041588067 1 1.0 0.0  -1.3215124994303551e-05 1.2434130000626986e-06 -1.3217987003599774e-05 1.4698840000160196e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.674715139857026 1 1.0 0.0  -1.321512101526423e-05 1.243720000043691e-06 -1.3217979002888569e-05 1.4698849999938979e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.696611562333068 1 1.0 0.0  2.9389069993612793e-05 -3.7574369999848756e-06 2.9364241001417213e-05 -4.238827000013767e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.696612391116007 1 1.0 0.0  2.938902299831625e-05 -3.7573220000308716e-06 2.9364197999370845e-05 -4.238815000001672e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 15.863431398935331 2 1.0 0.0  -1.1163810015091258e-05 3.6442499995459343e-07 -1.115142399044089e-05 5.265210000215959e-07
