shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 12.638506055231504 2 1.0 0.0  2.8163983998297226e-05 -4.4225370000039455e-06 2.8286272993227612e-05 -5.255244000024195e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 12.666452806601098 2 1.0 0.0  6.780292700625523e-05 -8.300317000053958e-06 6.791549502338512e-05 -9.92562699997368e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono3_fix1//test20tig_AVDZ// DONE 12.714354019544698 1 1.0 0.0  -4.520908099436838e-05 3.2505500000001852e-06 -4.543852200811216e-05 4.601317000030303e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono3_fix1//test20tig_AVDZ// DONE 12.714354140802557 1 1.0 0.0  -4.520908198912821e-05 3.2501570000342817e-06 -4.5438520999141474e-05 4.601317000030303e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 12.910682062179218 2 1.0 0.0  -1.1183533999314932e-05 1.082921999961961e-06 -1.0808740995571497e-05 6.875770000025483e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 12.925356818206204 2 1.0 0.0  6.636972003093433e-06 -1.9112749999883327e-06 6.598151003345265e-06 -1.907362999931106e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 13.221371047264258 2 1.0 0.0  1.9228309014351908e-05 -3.78964499997414e-06 1.9021045019940175e-05 -3.8352210000036635e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 13.26154891878793 2 1.0 0.0  9.367491998091282e-06 -1.7147919999516148e-06 9.3752449998874e-06 -1.8668089999951398e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVDZ// DONE 13.308255498847876 2 1.0 0.0  -7.656530129906969e-07 -2.2977499997134387e-07 -5.394099957811704e-07 -6.284099999809278e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono2_fix1//test20tig_AVDZ// DONE 13.352494944778597 2 1.0 0.0  -1.288587898784499e-05 2.6202999936497662e-08 -1.3009431995669729e-05 4.0447899996021164e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono2_fix1//test20tig_AVDZ// DONE 13.356521231081636 2 1.0 0.0  -2.0867189931550456e-06 -1.0150310000844875e-06 -2.2564829862403712e-06 -7.20797000031137e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 13.37596407888199 1 1.0 0.0  -2.8736038004240072e-05 2.436227000024438e-06 -2.876542698970752e-05 3.0983789999217137e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 13.375967156267997 1 1.0 0.0  -2.873608100628644e-05 2.435278000034735e-06 -2.8765469977543034e-05 3.098396000045245e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono3_fix1//test20tig_AVDZ// DONE 13.446039749489152 2 1.0 0.0  4.877992499530137e-05 -5.791273999966595e-06 4.869464100920595e-05 -6.317302999991892e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono2_fix1//test20tig_AVDZ// DONE 13.504813920306221 2 1.0 0.0  2.985304202240968e-05 -2.9885419999819973e-06 2.9965064996417823e-05 -3.5258119999714843e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono2_fix1//test20tig_AVDZ// DONE 13.516404941711505 2 1.0 0.0  2.1473451994324932e-05 -3.3916809999978703e-06 2.1367304981367852e-05 -3.590115000062788e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 13.518771453372553 2 1.0 0.0  2.7777059997902143e-05 -3.7907480000543003e-06 2.7878596000618927e-05 -4.528951000060122e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 13.537472577089245 2 1.0 0.0  -5.393752199722712e-05 4.842258999993021e-06 -5.416421200266086e-05 6.28634600002842e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono3_fix1//test20tig_AVDZ// DONE 13.541533666159781 2 1.0 0.0  1.2302319007062579e-05 -1.868252999970288e-06 1.2378096982956777e-05 -2.172320000048966e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono3_fix1//test20tig_AVDZ// DONE 13.545510762294823 2 1.0 0.0  -1.3151799990396285e-05 9.521020000735625e-07 -1.3088861010146502e-05 1.1605730000363579e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono3_fix1//test20tig_AVDZ// DONE 13.62259956457841 2 1.0 0.0  -1.0372060998520283e-05 4.3146500000590393e-07 -1.038277699194623e-05 7.172380000475265e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono2_fix1//test20tig_AVDZ// DONE 13.684195835527307 2 1.0 0.0  -1.6125641991493467e-05 1.5667370000249647e-06 -1.6107293021150326e-05 1.9712249999526144e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono2_fix1//test20tig_AVDZ// DONE 13.69921093577269 2 1.0 0.0  -2.476154999442315e-05 2.1076819999854557e-06 -2.481912699181521e-05 2.7872600000256043e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono3_fix1//test20tig_AVDZ// DONE 13.77701991518161 2 1.0 0.0  1.4464001012015615e-05 -2.3515939999718682e-06 1.450092301524819e-05 -2.7820659999622244e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 13.784602554626462 2 1.0 0.0  1.574734699261171e-05 -1.49598099991044e-06 1.606402899767545e-05 -2.2797489999670795e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 13.805685780067078 2 1.0 0.0  -1.2671749999526583e-05 1.572660000559445e-07 -1.2870486997940134e-05 8.202129999634877e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 13.811309106090556 2 1.0 0.0  -2.968499900646293e-05 2.8516010000534386e-06 -2.953201200739386e-05 3.0938860000051527e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 13.814555710446653 2 1.0 0.0  2.242536100993675e-05 -2.863752999959779e-06 2.2524194989159696e-05 -3.4336600000517414e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono3_fix1//test20tig_AVDZ// DONE 13.859026028953009 2 1.0 0.0  4.129834398725052e-05 -3.861648000036411e-06 4.1619515997126655e-05 -5.0729469999732935e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono2_fix1//test20tig_AVDZ// DONE 13.948612149949694 2 1.0 0.0  -7.905030983579309e-06 6.257949999866064e-07 -7.86681600573047e-06 7.984210000366865e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono2_fix1//test20tig_AVDZ// DONE 13.96604890112418 2 1.0 0.0  -4.821543100774761e-05 3.923715000020422e-06 -4.818881100732142e-05 4.672250000004041e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 14.002727431841599 2 1.0 0.0  -2.8439033002314318e-05 2.5585119999838035e-06 -2.8313563987580892e-05 2.8471319999390232e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 14.009017773571252 2 1.0 0.0  2.8049447990952103e-05 -3.737661000036141e-06 2.8062981996868075e-05 -4.314527000004453e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 14.023484925352179 2 1.0 0.0  -3.884152988575806e-06 -9.194160000003393e-07 -4.136637016927125e-06 -3.446059999578921e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 14.048753529660523 2 1.0 0.0  2.4890550989198346e-05 -3.0648480000006195e-06 2.4943703010649187e-05 -3.6178880000181657e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 14.051331839028334 2 1.0 0.0  -1.6596684986325272e-05 1.237211999960408e-06 -1.661274500008858e-05 1.5764319999944654e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AVDZ// DONE 14.070858393076362 1 1.0 0.0  -2.5213131010559664e-05 2.1546499999747226e-06 -2.5221887995030556e-05 2.66332400000735e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono3_fix1//test20tig_AVDZ// DONE 14.070858502649829 1 1.0 0.0  -2.521312900682915e-05 2.1583950000625407e-06 -2.522188400178038e-05 2.66332400000735e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVDZ// DONE 14.075689642270403 1 1.0 0.0  2.6483154002221454e-05 -3.50212000005401e-06 2.6625280995062894e-05 -4.291674999989947e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 14.075690667288717 1 1.0 0.0  2.648326299947712e-05 -3.5015200000043656e-06 2.6625391996049075e-05 -4.29168900001331e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 14.08125948084883 1 1.0 0.0  -1.6334613007984444e-05 1.212924000071336e-06 -1.6360893013711575e-05 1.5563390000083999e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 14.081262458331723 1 1.0 0.0  -1.6334572023879446e-05 1.2129470000066256e-06 -1.6360854999675212e-05 1.5563340000079862e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono1_fix1//test20tig_AVDZ// DONE 14.090326257829288 1 1.0 0.0  -2.4235699001451394e-05 1.6983079999532968e-06 -2.4404535011512962e-05 2.445896999936359e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 14.090327245760399 1 1.0 0.0  -2.423567198661658e-05 1.6973739999648352e-06 -2.440450501239866e-05 2.445884999979775e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono2_fix1//test20tig_AVDZ// DONE 14.1180137877399 2 1.0 0.0  1.5718360003802445e-05 -2.1041009999889226e-06 1.586670100550691e-05 -2.696062999962834e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono3_fix1//test20tig_AVDZ// DONE 14.15124676568018 1 1.0 0.0  -3.0310436997638135e-05 2.7377730000277545e-06 -3.032880798059523e-05 3.4162439999652072e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono3_fix1//test20tig_AVDZ// DONE 14.151246874590397 1 1.0 0.0  -3.0310433018598815e-05 2.737390000007167e-06 -3.0328803987345054e-05 3.4162439999652072e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono3_fix1//test20tig_AVDZ// DONE 14.159516954934594 1 1.0 0.0  -1.4217919996895034e-05 9.089489999558609e-07 -1.42578900153012e-05 1.1984849999091551e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono3_fix1//test20tig_AVDZ// DONE 14.159517063743898 1 1.0 0.0  -1.4217918007375374e-05 9.087630000181868e-07 -1.4257891990610005e-05 1.1984859999980557e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-1_mono3_fix1//test20tig_AVDZ// DONE 14.165711285184807 2 1.0 0.0  1.7746273996976925e-05 -3.243117999929268e-06 1.7619577008076703e-05 -3.4372440000374205e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono2_fix1//test20tig_AVDZ// DONE 14.1866974135599 2 1.0 0.0  4.234370200606463e-05 -4.54617099998611e-06 4.247317599492817e-05 -5.465033000029429e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 14.226635103231944 1 1.0 0.0  -1.6269195000973014e-05 1.37712499997944e-06 -1.627321599073639e-05 1.7323989999762368e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 14.226638018394992 1 1.0 0.0  -1.6269169989868715e-05 1.3788379999990497e-06 -1.6273194006544145e-05 1.7324000000651374e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVDZ// DONE 14.236756931238288 1 1.0 0.0  -2.2417103977545594e-05 1.7922180000629062e-06 -2.2490128003482823e-05 2.389758999965519e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 14.236759769056967 1 1.0 0.0  -2.241717699291712e-05 1.7930950000355494e-06 -2.249019999567281e-05 2.389777000011417e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 14.241816093220026 1 1.0 0.0  -2.8527409000389525e-05 2.5571539999380555e-06 -2.8517467001165642e-05 3.1241730000242107e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 14.241818958707084 1 1.0 0.0  -2.8527475009809677e-05 2.5580549999904e-06 -2.8517530992644424e-05 3.1241909999590867e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z0_mono2_fix1//test20tig_AVDZ// DONE 14.244700676160678 2 1.0 0.0  1.3594548008200036e-05 -1.9565980000635363e-06 1.3679782995268397e-05 -2.348576999933183e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono2_fix1//test20tig_AVDZ// DONE 14.2725222054455 2 1.0 0.0  6.574902982947606e-06 -1.5370020000626816e-06 6.686596989879945e-06 -1.924355000015865e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono1_fix1//test20tig_AVDZ// DONE 14.36868319506999 1 1.0 0.0  -1.9135509987222576e-05 1.5853490000772297e-06 -1.918779700815776e-05 2.1117730000241863e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 14.368684127629548 1 1.0 0.0  -1.9135523999125326e-05 1.5873509999209112e-06 -1.9187807012599478e-05 2.1117739999465535e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-1_mono3_fix1//test20tig_AVDZ// DONE 14.388811214142097 1 1.0 0.0  -1.8562671996846802e-05 8.152589999754767e-07 -1.8768104993682755e-05 1.5142050000527263e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono3_fix1//test20tig_AVDZ// DONE 14.388811321245479 1 1.0 0.0  -1.8562660017096277e-05 8.157890000193291e-07 -1.8768099991461895e-05 1.5142050000527263e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono1_fix1//test20tig_AVDZ// DONE 14.414971556687199 1 1.0 0.0  6.0936047987070197e-05 -6.433586999921026e-06 6.114563501569137e-05 -7.901469000037853e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 14.414972458401984 1 1.0 0.0  6.0935993005273303e-05 -6.430702000015387e-06 6.114557098158002e-05 -7.90146400003744e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono1_fix1//test20tig_AVDZ// DONE 14.463636651719339 1 1.0 0.0  2.734372398549567e-05 -3.425830999936874e-06 2.7255930021397035e-05 -3.7012349999310246e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono1_fix1//test20tig_AVDZ// DONE 14.463637647600592 1 1.0 0.0  2.7343862996076496e-05 -3.424694999976108e-06 2.725606800879632e-05 -3.7012559999105576e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 14.671621828701099 2 1.0 0.0  -3.356900180051525e-07 -8.953569999858857e-07 -5.239590166183916e-07 -5.285200000426649e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 14.818612378823888 2 1.0 0.0  -1.2902020074534448e-06 -7.009999997142913e-08 -1.1198810057067021e-06 -3.3026200002561623e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 14.82922877458899 2 1.0 0.0  -4.0057796013570623e-05 3.8327959999695516e-06 -4.0077433013152586e-05 4.574332999940367e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 14.893520079303196 1 1.0 0.0  -4.725451006493131e-06 2.27902000049518e-07 -4.703849000975424e-06 2.713370000351212e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 14.893522908713294 1 1.0 0.0  -4.725374012082284e-06 2.2893300000159655e-07 -4.7037640058533725e-06 2.713259999453932e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 14.904517599592038 1 1.0 0.0  -2.4628586984931644e-05 2.0416620000740515e-06 -2.4676133989487425e-05 2.5663350000093565e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 14.904520384599941 1 1.0 0.0  -2.462859498564285e-05 2.044042999971296e-06 -2.4676142999169315e-05 2.5663400000097703e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono1_fix1//test20tig_AVDZ// DONE 14.91082923596334 1 1.0 0.0  7.5947589976976815e-06 -1.9612440000371656e-06 7.431619991393745e-06 -1.8781410000001664e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono1_fix1//test20tig_AVDZ// DONE 14.91083010969558 1 1.0 0.0  7.594707014391133e-06 -1.9615590000077177e-06 7.431566999116512e-06 -1.8781380000110204e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono3_fix1//test20tig_AVDZ// DONE 14.983247730950815 2 1.0 0.0  -5.9854230158862265e-06 4.2797800003935293e-07 -5.902214013531193e-06 3.889199999829174e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono2_fix1//test20tig_AVDZ// DONE 15.021322171328622 2 1.0 0.0  -5.2612870007351376e-06 -2.6352999948908717e-08 -5.253971011143221e-06 4.586800000927482e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono2_fix1//test20tig_AVDZ// DONE 15.025543669640676 2 1.0 0.0  6.7859680115134324e-06 -1.371821999940348e-06 6.702877001885099e-06 -1.3535710000622814e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AVDZ// DONE 15.037134360699563 1 1.0 0.0  -1.8768182997064287e-05 1.597389000074223e-06 -1.882989398893642e-05 2.096810000074001e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 15.037137070852587 1 1.0 0.0  -1.876822499013997e-05 1.597865999958259e-06 -1.8829931988761928e-05 2.0968239999863414e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVDZ// DONE 15.054962209478143 1 1.0 0.0  -1.3198919006640608e-05 1.1503629999687348e-06 -1.3177658985341623e-05 1.4204390000327471e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 15.054964878443968 1 1.0 0.0  -1.3199026000165759e-05 1.1520160000388913e-06 -1.3177769005778828e-05 1.4204549999563554e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AVDZ// DONE 15.105247204931631 2 1.0 0.0  2.099535099375771e-05 -2.59232799998399e-06 2.096800601236737e-05 -2.859437999991332e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono3_fix1//test20tig_AVDZ// DONE 15.193111367598512 2 1.0 0.0  -3.328379989397945e-07 -5.551290000460618e-07 -3.803289985171432e-07 -4.453069999965642e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono1_fix1//test20tig_AVDZ// DONE 15.257678574702984 1 1.0 0.0  2.7448098990134895e-05 -3.3733920000167394e-06 2.7470234002180405e-05 -3.886498999960963e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono1_fix1//test20tig_AVDZ// DONE 15.25767952127694 1 1.0 0.0  2.744819400390952e-05 -3.374805999933894e-06 2.747033401817589e-05 -3.886515000051105e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono1_fix1//test20tig_AVDZ// DONE 15.262534459732992 1 1.0 0.0  1.0291979009480201e-05 -1.458601999959619e-06 1.0131846991612292e-05 -1.3192009999940524e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono1_fix1//test20tig_AVDZ// DONE 15.262535391541958 1 1.0 0.0  1.0292046994209159e-05 -1.4595659999505628e-06 1.0131920006983819e-05 -1.319217000028683e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-1_mono2_fix1//test20tig_AVDZ// DONE 15.306921436151514 2 1.0 0.0  -3.387677992350291e-06 4.473770000013033e-07 -3.3175240048421983e-06 4.657369999661043e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 15.308717772613484 1 1.0 0.0  7.177590077844798e-07 -1.568419999986581e-07 8.4557400725771e-07 -3.9943299995348625e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 15.308718684465946 1 1.0 0.0  7.178059888701682e-07 -1.5759999993925078e-07 8.456209883433985e-07 -3.994350000202651e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono2_fix1//test20tig_AVDZ// DONE 15.343016816829207 2 1.0 0.0  -1.3681041025392915e-05 1.0708900000100385e-06 -1.3700205997224657e-05 1.410654999978167e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 15.350673556116895 1 1.0 0.0  -7.350375994974456e-06 4.9057200002256e-07 -7.207225991123778e-06 3.528359999172004e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 15.350674427447002 1 1.0 0.0  -7.350451994625473e-06 4.873859999476871e-07 -7.207306012446679e-06 3.528430000399041e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 15.385341644982601 2 1.0 0.0  1.4472656005182216e-05 -2.234316000049308e-06 1.4383478003310302e-05 -2.3801759999608763e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 15.394920970894523 2 1.0 0.0  -1.792927901078656e-05 1.2726190000145188e-06 -1.811970601295343e-05 2.0157210000038006e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 15.457719601124715 1 1.0 0.0  -5.829678002555738e-06 3.1501200004058205e-07 -5.841941003836837e-06 4.409219999668146e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 15.457719700839599 1 1.0 0.0  -5.829686998026773e-06 3.1468300004666716e-07 -5.8419490045480416e-06 4.4092599998935e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono3_fix1//test20tig_AVDZ// DONE 15.47254941789356 2 1.0 0.0  1.413498799252011e-05 -1.3990699999633094e-06 1.4243154993209828e-05 -1.820273999975086e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono2_fix1//test20tig_AVDZ// DONE 15.5741069598827 2 1.0 0.0  8.46371800378165e-06 -9.864150000149507e-07 8.57248099350727e-06 -1.3253860000062012e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono2_fix1//test20tig_AVDZ// DONE 15.631635238375301 2 1.0 0.0  1.4638745000183917e-05 -1.7285769999264566e-06 1.4695967010425193e-05 -2.0556010000283287e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono1_fix1//test20tig_AVDZ// DONE 15.673365725752378 1 1.0 0.0  -8.773494016622863e-06 1.5694200000693215e-07 -8.928372977834442e-06 5.782179999802572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono1_fix1//test20tig_AVDZ// DONE 15.673366566243011 1 1.0 0.0  -8.773527980565632e-06 1.595319999991851e-07 -8.92840401434114e-06 5.782210000249144e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono3_fix1//test20tig_AVDZ// DONE 15.674715041588067 1 1.0 0.0  -1.3256320997356852e-05 1.2172560000522914e-06 -1.326405401869124e-05 1.5202719999551917e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono3_fix1//test20tig_AVDZ// DONE 15.674715139857026 1 1.0 0.0  -1.3256309983944448e-05 1.2170210000328474e-06 -1.3264040987337467e-05 1.5202680000436786e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z0_mono1_fix1//test20tig_AVDZ// DONE 15.696611562333068 1 1.0 0.0  2.9472703999999794e-05 -3.750578999983656e-06 2.9450838013644898e-05 -4.294048000064166e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-1_mono1_fix1//test20tig_AVDZ// DONE 15.696612391116007 1 1.0 0.0  2.9472667989693946e-05 -3.7494229999657236e-06 2.945080100857922e-05 -4.294041999974851e-06
