shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 12.666452806601098 2 1.0 0.0  6.75528540199366e-05 -8.552265999939301e-06 6.752079001159927e-05 -9.077229999987502e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 12.714354019544698 1 1.0 0.0  -4.5039111014943956e-05 3.3663769999914273e-06 -4.5020573978149514e-05 3.7676179999723836e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 12.714354140802557 1 1.0 0.0  -4.503907598518708e-05 3.3669019999238436e-06 -4.5020552008168124e-05 3.767619000061284e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 12.910682062179218 2 1.0 0.0  -1.1156018004498947e-05 9.723500000724528e-07 -1.113893600290794e-05 9.938480000637462e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 12.925356818206204 2 1.0 0.0  6.632447011156728e-06 -1.9219190000030473e-06 6.625364989076843e-06 -1.9529330000378486e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.221371047264258 2 1.0 0.0  1.9166338987020026e-05 -3.764473999912088e-06 1.915352898151923e-05 -3.877975999988514e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 13.26154891878793 2 1.0 0.0  9.330731018053484e-06 -1.7176429999987697e-06 9.32289400168429e-06 -1.7916759999514476e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 13.308255498847876 2 1.0 0.0  -7.624689999374823e-07 -2.9787999999975057e-07 -7.571179878596013e-07 -3.4292000000712974e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono2_fix1//test20tig_AVQZ// DONE 13.352494944778597 2 1.0 0.0  -1.2832683992769489e-05 5.77050000005741e-08 -1.2830882980097158e-05 1.6193499996486338e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono2_fix1//test20tig_AVQZ// DONE 13.356521231081636 2 1.0 0.0  -2.0722149969287784e-06 -9.888230000365539e-07 -2.0761929988566408e-06 -9.444399999281039e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.37596407888199 1 1.0 0.0  -2.8631568994796908e-05 2.49739800001203e-06 -2.8622746995665693e-05 2.7284510000225026e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.375967156267997 1 1.0 0.0  -2.8631611996843276e-05 2.496498000048586e-06 -2.8622795980481897e-05 2.728472999979914e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 13.446039749489152 2 1.0 0.0  4.860881401214101e-05 -5.796499000010336e-06 4.8585256990918424e-05 -6.09872800000355e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono2_fix1//test20tig_AVQZ// DONE 13.504813920306221 2 1.0 0.0  2.9715581007394576e-05 -2.9642080000003013e-06 2.970288998938031e-05 -3.178794000080476e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono2_fix1//test20tig_AVQZ// DONE 13.516404941711505 2 1.0 0.0  2.1398510995140896e-05 -3.413667999940806e-06 2.1389013994621564e-05 -3.5448019999329006e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.518771453372553 2 1.0 0.0  2.7683639018505346e-05 -3.890582999988013e-06 2.7675353010181425e-05 -4.1209609999426355e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.537472577089245 2 1.0 0.0  -5.3740655999945375e-05 4.993341000014695e-06 -5.37249459995337e-05 5.445324000041829e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 13.541533666159781 2 1.0 0.0  1.2268321995634324e-05 -1.8926520000128733e-06 1.226449001023866e-05 -1.992414000007159e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 13.545510762294823 2 1.0 0.0  -1.3097695983788071e-05 9.533869999578393e-07 -1.3092021987404223e-05 1.0509450000251164e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 13.62259956457841 2 1.0 0.0  -1.0320065001678813e-05 4.464690000482996e-07 -1.0315832000173941e-05 5.421330000476843e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono2_fix1//test20tig_AVQZ// DONE 13.684195835527307 2 1.0 0.0  -1.6074092997087064e-05 1.6110260000479215e-06 -1.6066926988855812e-05 1.7532049999546828e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono2_fix1//test20tig_AVQZ// DONE 13.69921093577269 2 1.0 0.0  -2.4662622010396262e-05 2.176071000059565e-06 -2.4657276014750096e-05 2.3938520000155172e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 13.77701991518161 2 1.0 0.0  1.4411828004767813e-05 -2.4103610000159037e-06 1.4406544011080769e-05 -2.5429800000198455e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 13.784602554626462 2 1.0 0.0  1.5682023999374906e-05 -1.5990610000571337e-06 1.5683280011558054e-05 -1.7678870000703562e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.805685780067078 2 1.0 0.0  -1.2605235014007121e-05 2.2322799997365195e-07 -1.2606910019030693e-05 3.704379999414087e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 13.811309106090556 2 1.0 0.0  -2.9576245992757322e-05 2.8279439999723266e-06 -2.9560579022813727e-05 3.012086999987229e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 13.814555710446653 2 1.0 0.0  2.2346975015352655e-05 -2.932338000083412e-06 2.234207899221019e-05 -3.1115840000150996e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono3_fix1//test20tig_AVQZ// DONE 13.859026028953009 2 1.0 0.0  4.111581800714248e-05 -3.959260000019338e-06 4.110655099509586e-05 -4.312106000048388e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono2_fix1//test20tig_AVQZ// DONE 13.948612149949694 2 1.0 0.0  -7.877952000967525e-06 6.336640000492721e-07 -7.873846016082098e-06 7.046419999712228e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono2_fix1//test20tig_AVQZ// DONE 13.96604890112418 2 1.0 0.0  -4.8023511993733337e-05 3.9315829999386764e-06 -4.800047000230734e-05 4.261288000018126e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 14.002727431841599 2 1.0 0.0  -2.832632698357429e-05 2.529429000031058e-06 -2.831106101552905e-05 2.716816000003508e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.009017773571252 2 1.0 0.0  2.795408499878249e-05 -3.7808380000114994e-06 2.7939080013084094e-05 -3.9997009999570565e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 14.023484925352179 2 1.0 0.0  -3.859797999439252e-06 -8.361230000031306e-07 -3.861268993432532e-06 -7.490060000003851e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 14.048753529660523 2 1.0 0.0  2.479256899334814e-05 -3.1119930000156337e-06 2.4783943004536013e-05 -3.3082820000140956e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 14.051331839028334 2 1.0 0.0  -1.6532085993503642e-05 1.2688229999446854e-06 -1.652972699162092e-05 1.3889930000066109e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 14.070858393076362 1 1.0 0.0  -2.5126978016487556e-05 2.2223520000363983e-06 -2.5117519001582878e-05 2.4077210000195137e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 14.070858502649829 1 1.0 0.0  -2.512695401435394e-05 2.2221270000177817e-06 -2.51175009822191e-05 2.407718999952735e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 14.075689642270403 1 1.0 0.0  2.6397465987315627e-05 -3.6025260000127624e-06 2.6390840005774407e-05 -3.8384519999712374e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.075690667288717 1 1.0 0.0  2.6397585997983697e-05 -3.6032680000297468e-06 2.6390957984290253e-05 -3.838478999984574e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 14.08125948084883 1 1.0 0.0  -1.628063600378482e-05 1.237231999962063e-06 -1.6275419994826734e-05 1.3627939999816263e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.081262458331723 1 1.0 0.0  -1.6280606985219492e-05 1.2386650000695276e-06 -1.627540301285535e-05 1.3627849999586772e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 14.090326257829288 1 1.0 0.0  -2.4154874012083383e-05 1.8095350000080224e-06 -2.4152543019795303e-05 2.0164699999769553e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.090327245760399 1 1.0 0.0  -2.4154817992894095e-05 1.8128240000248041e-06 -2.41525039825774e-05 2.0164530000199576e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 14.1180137877399 2 1.0 0.0  1.5673290988615918e-05 -2.1715560000190592e-06 1.566773799765997e-05 -2.329123000022193e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 14.15124676568018 1 1.0 0.0  -3.019543899540622e-05 2.802420000003192e-06 -3.018558199130439e-05 3.0391150000474987e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 14.151246874590397 1 1.0 0.0  -3.019522799263541e-05 2.803534999984425e-06 -3.0185395004878046e-05 3.0391239999594255e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 14.159516954934594 1 1.0 0.0  -1.4169538999908582e-05 9.397419999390699e-07 -1.4167968984679646e-05 1.0417119999939217e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 14.159517063743898 1 1.0 0.0  -1.4169511985073768e-05 9.382900000298733e-07 -1.4167949998977747e-05 1.0417119999939217e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-1_mono3_fix1//test20tig_AVQZ// DONE 14.165711285184807 2 1.0 0.0  1.7699341995580653e-05 -3.2716389999909445e-06 1.7689213009930427e-05 -3.391935999963458e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 14.1866974135599 2 1.0 0.0  4.217417101415322e-05 -4.605410999947157e-06 4.2161243001714865e-05 -4.930210000031465e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 14.226635103231944 1 1.0 0.0  -1.62114089903298e-05 1.4046370000464492e-06 -1.6205440005023775e-05 1.5348279999161107e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.226638018394992 1 1.0 0.0  -1.621140998508963e-05 1.4049079999911562e-06 -1.620542001035119e-05 1.5348299999828896e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 14.236756931238288 1 1.0 0.0  -2.2328313008301848e-05 1.8571039999693006e-06 -2.2321820011939053e-05 2.0455220000048513e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.236759769056967 1 1.0 0.0  -2.2328367009549765e-05 1.859009999993777e-06 -2.2321879001196976e-05 2.0455490000181875e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 14.241816093220026 1 1.0 0.0  -2.8416842013712085e-05 2.598798999942087e-06 -2.8405921980834137e-05 2.8138150000023288e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.241818958707084 1 1.0 0.0  -2.8416934995334486e-05 2.598442999990347e-06 -2.8406007999137728e-05 2.8138440000269327e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 14.244700676160678 2 1.0 0.0  1.3550195006928334e-05 -2.0061100000079435e-06 1.354726298075093e-05 -2.1223539999892793e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 14.2725222054455 2 1.0 0.0  6.560308989378427e-06 -1.641673000041255e-06 6.564184985791144e-06 -1.7218140000441196e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono1_fix1//test20tig_AVQZ// DONE 14.36868319506999 1 1.0 0.0  -1.9059318987046936e-05 1.6269629999898783e-06 -1.9052254998541684e-05 1.7949349999657471e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.368684127629548 1 1.0 0.0  -1.905932400347865e-05 1.6272220000335125e-06 -1.9052230015859095e-05 1.7949380000104043e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 14.388811214142097 1 1.0 0.0  -1.84806870038301e-05 8.717600000207604e-07 -1.8475065004963653e-05 1.0513429999914337e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 14.388811321245479 1 1.0 0.0  -1.8480701996281823e-05 8.701930000465374e-07 -1.8475093995107272e-05 1.0513449999471902e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono1_fix1//test20tig_AVQZ// DONE 14.414971556687199 1 1.0 0.0  6.069370799366425e-05 -6.57079600002719e-06 6.0673477989325875e-05 -7.055972000014066e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.414972458401984 1 1.0 0.0  6.069359601212909e-05 -6.573356000016961e-06 6.0673366988339694e-05 -7.055954000023679e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono1_fix1//test20tig_AVQZ// DONE 14.463636651719339 1 1.0 0.0  2.7241233993891e-05 -3.427196999972182e-06 2.7228706997561858e-05 -3.601234000005782e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.463637647600592 1 1.0 0.0  2.7241400999855614e-05 -3.42941100001104e-06 2.722886900130561e-05 -3.601273000031213e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 14.671621828701099 2 1.0 0.0  -3.3475899385848606e-07 -8.335519999236318e-07 -3.383550080116038e-07 -7.901560000189711e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 14.818612378823888 2 1.0 0.0  -1.2787650121026672e-06 -1.4016299998420578e-07 -1.2723750018039937e-06 -1.5932699998222333e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 14.82922877458899 2 1.0 0.0  -3.9903314004163803e-05 3.877119999995404e-06 -3.988849299219055e-05 4.174133999945706e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 14.893520079303196 1 1.0 0.0  -4.712184988875379e-06 2.2248199998964324e-07 -4.710195000257045e-06 2.5328500002919085e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.893522908713294 1 1.0 0.0  -4.712093002012807e-06 2.2009599998096263e-07 -4.710097016413783e-06 2.532619999828789e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 14.904517599592038 1 1.0 0.0  -2.4536041010492227e-05 2.071480999954467e-06 -2.4527533994955775e-05 2.26391599994491e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.904520384599941 1 1.0 0.0  -2.4536041010492227e-05 2.0762069999347155e-06 -2.4527522995754225e-05 2.26391599994491e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono1_fix1//test20tig_AVQZ// DONE 14.91082923596334 1 1.0 0.0  7.577600001695828e-06 -1.931376000019469e-06 7.569842011889705e-06 -1.975751000027337e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.91083010969558 1 1.0 0.0  7.5775070058625715e-06 -1.933457000058425e-06 7.569755993586114e-06 -1.9757429999822662e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 14.983247730950815 2 1.0 0.0  -5.960366991075716e-06 4.0243799998007646e-07 -5.956774003834653e-06 4.306549999943954e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono2_fix1//test20tig_AVQZ// DONE 15.021322171328622 2 1.0 0.0  -5.243029988832859e-06 -2.532800003063329e-08 -5.239580005422795e-06 5.275999970244527e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono2_fix1//test20tig_AVQZ// DONE 15.025543669640676 2 1.0 0.0  6.766319998519066e-06 -1.3737220000420436e-06 6.762463016229958e-06 -1.4063700000122026e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 15.037134360699563 1 1.0 0.0  -1.869555201494677e-05 1.6441130000210968e-06 -1.8689350994804954e-05 1.8037139999926843e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 15.037137070852587 1 1.0 0.0  -1.869559402223331e-05 1.6439510000521018e-06 -1.8689394011062177e-05 1.8037289999939254e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 15.054962209478143 1 1.0 0.0  -1.3144421998845246e-05 1.1821239999654232e-06 -1.3138730992068304e-05 1.2825410000139037e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 15.054964878443968 1 1.0 0.0  -1.3144570004897105e-05 1.180970999992148e-06 -1.3138886984620513e-05 1.2825750000389213e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.105247204931631 2 1.0 0.0  2.0917509999662798e-05 -2.5872989999897733e-06 2.090752700212306e-05 -2.72819100000099e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 15.193111367598512 2 1.0 0.0  -3.1572099601362424e-07 -5.517490000439551e-07 -3.1624600183022267e-07 -5.352329999208649e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.257678574702984 1 1.0 0.0  2.7351610000891924e-05 -3.4283130000423157e-06 2.734239400581373e-05 -3.6289749999474097e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 15.25767952127694 1 1.0 0.0  2.735170799894604e-05 -3.4281990000106788e-06 2.7342487996406817e-05 -3.629002000016257e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.262534459732992 1 1.0 0.0  1.0250340011452863e-05 -1.404516000003131e-06 1.0240586007626007e-05 -1.4387480000155328e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 15.262535391541958 1 1.0 0.0  1.0250404002931646e-05 -1.4028710000890676e-06 1.0240663002036854e-05 -1.438771999984212e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-1_mono2_fix1//test20tig_AVQZ// DONE 15.306921436151514 2 1.0 0.0  -3.378991991098701e-06 4.52812000006908e-07 -3.375731012056349e-06 4.761440000056183e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.308717772613484 1 1.0 0.0  7.199430029913856e-07 -1.9801299999677724e-07 7.220229889526308e-07 -2.3031200002687768e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 15.308718684465946 1 1.0 0.0  7.199739826546647e-07 -1.9936400008635502e-07 7.220580044986491e-07 -2.3031599999390195e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono2_fix1//test20tig_AVQZ// DONE 15.343016816829207 2 1.0 0.0  -1.3622490996567649e-05 1.106864000066654e-06 -1.3619688004951058e-05 1.219886999970221e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.350673556116895 1 1.0 0.0  -7.3076339930366885e-06 4.0869800005394197e-07 -7.2989680006685376e-06 4.3792399989639463e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 15.350674427447002 1 1.0 0.0  -7.3077020061873554e-06 4.0718399996197974e-07 -7.299039992858525e-06 4.3793899989763574e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 15.385341644982601 2 1.0 0.0  1.4422643985767536e-05 -2.230830000060635e-06 1.4414180981248137e-05 -2.3293579999306147e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 15.394920970894523 2 1.0 0.0  -1.7866931997900792e-05 1.370860000016183e-06 -1.7863160977071857e-05 1.5494759999512553e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.457719601124715 1 1.0 0.0  -5.812166008922759e-06 3.489460000949407e-07 -5.8108570044623775e-06 3.8961299997364307e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.457719700839599 1 1.0 0.0  -5.812197997556723e-06 3.4921700003964773e-07 -5.810881987144967e-06 3.896110000178865e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.47254941789356 2 1.0 0.0  1.4076179994049198e-05 -1.4310870000699971e-06 1.4071408003246688e-05 -1.5551320000639635e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 15.5741069598827 2 1.0 0.0  8.437876999778382e-06 -1.0216019999398362e-06 8.435984980792455e-06 -1.1094409999579113e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 15.631635238375301 2 1.0 0.0  1.4586650991077477e-05 -1.74705700006772e-06 1.4582270011942455e-05 -1.8627699999163028e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.673365725752378 1 1.0 0.0  -8.729671009177764e-06 2.0211999995911611e-07 -8.730053011163363e-06 2.936249999807572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 15.673366566243011 1 1.0 0.0  -8.729697995590868e-06 2.034230000558246e-07 -8.730080992336298e-06 2.936240000028789e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.674715041588067 1 1.0 0.0  -1.3205380000158584e-05 1.2435639999419656e-06 -1.3202251011534827e-05 1.3498880000462066e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.674715139857026 1 1.0 0.0  -1.32053789911879e-05 1.2461130000085419e-06 -1.3202261001765692e-05 1.3498879999906954e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.696611562333068 1 1.0 0.0  2.936331101466294e-05 -3.7779800000081742e-06 2.935063501752211e-05 -4.003680000030929e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 15.696612391116007 1 1.0 0.0  2.9363199999465905e-05 -3.7761930000157484e-06 2.935051497843233e-05 -4.003666000007566e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono3_fix1//test20tig_AVQZ// DONE 15.863431398935331 2 1.0 0.0  -1.1154512989719478e-05 3.6375199996552254e-07 -1.1149149983680218e-05 4.4561300005518945e-07
